Id,Sales
105,5745.3834980778365
106,5725.083559558564
107,5745.3834980778365
108,5486.326567034767
109,5937.522791535888
110,6172.601933491764
111,5722.783290488365
112,5731.96582925439
113,5531.090129507175
114,5623.5625002983425
115,5688.741498201069
116,6003.683390165061
117,5974.30661478916
118,5467.725717757303
119,5483.058925006647
120,5672.930780882445
121,5732.105720272296
122,5733.2135477134525
123,5479.834140621879
124,5559.366652642745
125,5744.427439966608
126,5521.217990689367
127,6379.852496697936
128,5671.2156524303755
129,5751.713722556422
130,5745.922751318703
131,5527.836368291311
132,6368.332615127386
133,5576.943133240321
134,5646.07149238641
135,5536.511835252026
136,5968.589496713417
137,5532.115132905075
138,5664.52197732524
139,5736.895185271418
140,5561.061804854418
141,5480.046987229421
142,6161.362946056358
143,5370.221941916016
144,5774.015532571062
145,5533.546101937465
146,5731.427224136016
147,5745.178975750481
148,5511.57341376991
149,5934.997986783439
150,5792.313932958278
151,6241.190984988057
152,5663.1637903618775
153,5525.844802301273
154,5711.622071847328
155,5946.346935027641
156,5589.0512328828745
157,5538.518735743182
158,6064.369056108882
159,5586.981150010966
160,5660.966734811759
161,5752.801069827395
162,5736.958286181913
163,5619.321545366758
164,5728.851934328407
165,6322.144549769043
166,6275.863609129153
167,5455.887521350046
168,5853.488461969752
169,5713.0387413688695
170,5749.839751543017
171,5471.444965548583
172,5716.795425206589
173,5995.688549009645
174,5557.850277792355
175,5576.848040444972
176,5605.680873082873
177,5558.695757739318
178,5559.002416423707
179,5663.093604616027
180,5684.5916770934
181,5535.359414577954
182,6128.132652717479
183,5871.078154244215
184,5793.46294212423
185,5588.563363906331
186,6139.120831565652
187,5819.346869827058
188,5740.78301103397
189,5677.6352447180225
190,6414.332398073925
191,6106.448233094877
192,5354.991801797081
193,5472.112927803035
194,6106.448233094877
195,6825.077328272195
196,6206.697375842687
197,6117.24034717238
198,5680.903862406893
199,6402.852866865042
200,4887.95418412072
201,6252.738269656289
202,5744.198403028659
203,5744.633058985173
204,5685.107567682353
205,5546.837373738776
206,5688.0115995073165
207,6425.797521774583
208,6009.7851667402065
209,5732.477747479867
210,5498.893166101003
211,6150.199991745284
212,5711.062363052053
213,5643.8621927938075
214,5565.080930712728
215,5199.7483594500145
216,5603.0065721192095
217,5575.060690871784
218,5741.546928789076
219,5552.69152107851
220,5515.70837823507
221,5787.324143765276
222,5541.240582124903
223,5650.730335923305
224,5455.887521350046
225,6252.738269656289
226,5576.443449648243
227,5568.252694274197
228,5653.0772358785025
229,5214.8888808764395
230,6356.8004220944895
231,5688.267128519088
232,5588.403213668937
233,5906.359320343902
234,5647.323457554169
235,5545.729298055841
236,5596.464043404576
237,5745.922751318703
238,5723.926448805553
239,5569.897720137261
240,5832.854378296769
241,5622.4802903863065
242,5480.046987229421
243,5218.282445639107
244,5695.0014311471805
245,5456.838988114907
246,5897.440849942015
247,6252.738269656289
248,5732.042207288122
249,6095.760628649486
250,5526.486835576784
251,5457.84860780623
252,5740.78301103397
253,6074.716346482829
254,5837.72135210623
255,5521.217990689367
256,5622.227061439499
257,6391.359406841765
258,6275.863609129153
259,5556.085086632259
260,5719.5210467558145
261,5571.581124728164
262,5723.982420619904
263,6275.863609129153
264,5996.953249277368
265,5199.279360392075
266,6150.199991745284
267,6356.8004220944895
268,5724.354972259761
269,5621.709546385348
270,5958.50515347949
271,5711.31227242116
272,5565.534085463199
273,5525.844802301273
274,5763.331786831625
275,5728.90554820321
276,5553.616484277918
277,5699.593681809835
278,5492.910792336225
279,5684.5916770934
280,6106.448233094877
281,5456.029756382112
282,5552.69152107851
283,5527.836368291311
284,5732.959336896916
285,5529.526323818996
286,5729.011596535847
287,5641.93206108531
288,5641.111154835828
289,5605.5601520719565
290,6379.852496697936
291,5599.074244822977
292,5552.029454621025
293,5578.688952539987
294,6095.760628649486
295,5685.107567682353
296,5732.2074950355955
297,6252.738269656289
298,5575.060690871784
299,5560.076653537074
300,5986.483471900915
301,5603.6173297234
302,5652.707665580402
303,5581.679924723393
304,5493.828327043115
305,6345.257302645764
306,5725.083559558564
307,5557.1548198710725
308,5622.71425579166
309,5735.0484488668435
310,5745.629102527559
311,5728.760203541684
312,5528.7647311684495
313,5722.965169748724
314,5776.4629475565225
315,6448.6868899866495
316,5732.480467257476
317,5688.545130432145
318,5800.125800082605
319,5520.8903798063675
320,5593.346470876345
321,5678.783628183099
322,5776.4629475565225
323,5746.2714066703265
324,6206.697375842687
325,5473.996751348946
326,5494.550136381888
327,5742.822974516784
328,5732.2074950355955
329,6206.697375842687
330,6414.332398073925
331,5481.440050972764
332,5987.678081439121
333,5626.064901912511
334,5688.0115995073165
335,5784.439024513672
336,5179.342474420887
337,5594.156231044899
338,5761.510468326465
339,5578.626167455801
340,5539.377760824078
341,5951.41535542611
342,6218.162125293325
343,6106.448233094877
344,5728.001016796545
345,5601.087562202476
346,6356.8004220944895
347,5532.831609394512
348,5546.837373738776
349,5672.9865619904085
350,7395.096591930413
351,5696.0619430261995
352,6333.704823098263
353,5563.892990496281
354,5454.367603094854
355,6206.697375842687
356,5686.625720751839
357,5652.964911244957
358,5585.390191373053
359,5460.033051607701
360,6032.091874427576
361,5569.656825347883
362,6437.2482915370265
363,5564.229031491841
364,5610.349332260016
365,6437.2482915370265
366,6333.704823098263
367,5796.72632526662
368,5675.547407580086
369,5470.197207096554
370,5449.681993074442
371,5565.080930712728
372,5590.458733258837
373,5492.910792336225
374,5842.780186257879
375,5675.16985626244
376,5696.713248849628
377,5744.530330315611
378,5547.378267098279
379,5717.043377279738
380,5750.728055239369
381,5995.688549009645
382,5565.4944743620135
383,5715.748139577588
384,6241.190984988057
385,5781.670332001338
386,6095.760628649486
387,5672.9865619904085
388,5682.964165644655
389,5741.897805101098
390,5666.541844866495
391,5729.260712769558
392,5618.159732134367
393,5883.845422610375
394,5743.914050254309
395,5618.484413180769
396,6471.538432504399
397,6881.611668182146
398,5450.600946985778
399,5541.45168124576
400,5591.746657116266
401,5201.693770332352
402,5633.084558150539
403,5335.161687748145
404,5531.024777921603
405,6167.356936264357
406,5616.196377577279
407,5302.003109887754
408,5619.321545366758
409,5745.922751318703
410,5526.4835078067645
411,5743.914050254309
412,5482.191663288222
413,5672.4901873475355
414,5877.357866897976
415,5750.728055239369
416,5796.72632526662
417,5784.439024513672
418,5848.034745858721
419,5650.7846771330715
420,5745.629102527559
421,5612.39470282549
422,5696.571640774939
423,5533.38751476963
424,5563.555769004895
425,6437.2482915370265
426,5588.403213668937
427,5671.725841163394
428,5469.1453582089835
429,5743.914050254309
430,5722.965169748724
431,6206.697375842687
432,5475.116684388818
433,5470.197207096554
434,5743.742583630063
435,5823.6731724942365
436,5541.240582124903
437,6310.578048975155
438,5493.828327043115
439,5749.043755061487
440,5673.240388407717
441,6287.434634455116
442,5605.946949962699
443,5650.428085665781
444,5744.064850480719
445,5686.572660427567
446,5753.991453094861
447,5573.302216646549
448,5653.6855549901
449,6337.8775223286075
450,6299.007137557847
451,5646.4995873477665
452,6356.8004220944895
453,5738.515803617933
454,6005.057903524544
455,6206.697375842687
456,6117.24034717238
457,5988.267167931137
458,6085.181852000725
459,5688.0115995073165
460,5451.031010007213
461,5538.349099697205
462,5627.629367346979
463,6322.144549769043
464,5911.857212721468
465,5635.683499180445
466,5728.251723127617
467,5519.5999411041885
468,6106.448233094877
469,5590.765417903234
470,5532.0489772941255
471,5842.780186257879
472,5723.982420619904
473,5543.563042638582
474,5811.192826630819
475,5469.1453582089835
476,5533.396462779658
477,5718.300646723731
478,5549.673996679406
479,6460.116032012691
480,6494.373868441764
481,5633.373352486744
482,5594.950618630702
483,5744.3181266175
484,5601.087562202476
485,5590.458733258837
486,5943.109765852666
487,5496.181020678168
488,5451.540725016143
489,5657.406249445325
490,5815.188720199872
491,5544.644445400134
492,5526.719170889681
493,5706.58383115647
494,5722.356635814307
495,5871.078154244215
496,5927.084099512959
497,6229.662799271091
498,5619.321545366758
499,6391.359406841765
500,5865.00708796636
501,5669.4328865878815
502,5735.0484488668435
503,6264.297131042146
504,5681.370697280132
505,5753.991453094861
506,6034.087167678693
507,6402.852866865042
508,5934.997986783439
509,5719.5210467558145
510,5743.914050254309
511,5599.074244822977
512,5745.922751318703
513,5712.434811832264
514,6391.359406841765
515,5520.845025754142
516,5496.181020678168
517,5745.910785931316
518,5618.159732134367
519,5615.645309974738
520,5794.901486497211
521,5527.836368291311
522,5608.314994137822
523,5735.690479841111
524,5696.713248849628
525,5449.995790186468
526,6299.007137557847
527,5865.00708796636
528,5832.854378296769
529,5848.034745858721
530,5511.57341376991
531,5732.136158124835
532,6379.852496697936
533,5470.596958607749
534,6448.6868899866495
535,5995.688549009645
536,5986.483471900915
537,5911.857212721468
538,6014.58508906286
539,5539.664018583995
540,6287.434634455116
541,5779.013246318783
542,5732.959336896916
543,5731.803271139418
544,6402.852866865042
545,5648.432133131251
546,5710.353730926176
547,5491.265796452551
548,5728.90554820321
549,5733.2135477134525
550,5643.096192817545
551,6241.190984988057
552,5683.200251489948
553,5452.079002905479
554,6139.120831565652
555,5745.178975750481
556,5727.463898292112
557,5862.894119401693
558,5486.666247607508
559,6437.2482915370265
560,5537.683863594754
561,5528.382776354346
562,5549.418296257779
563,5620.706634043986
564,5433.076961498699
565,5698.10226869516
566,5841.2095482350305
567,5308.708489740804
568,5771.670765282858
569,6241.190984988057
570,5711.622071847328
571,6379.852496697936
572,5525.374731590725
573,5511.57341376991
574,5528.452061170174
575,5676.429581530821
576,5685.327705937594
577,5737.999096664878
578,5680.903916352517
579,5556.5139321314
580,5456.248596344821
581,5727.95368478638
582,5848.034745858721
583,5752.801069827395
584,5919.370041141665
585,6437.2482915370265
586,5460.943970279926
587,5612.910661715903
588,6368.332615127386
589,5741.897805101098
590,5653.94331579119
591,5250.863034035147
592,6060.17749199746
593,5541.340573557525
594,5579.490155564888
595,5528.935410633932
596,5776.4629475565225
597,6379.852496697936
598,6178.163080876614
599,5672.9865619904085
600,6264.297131042146
601,5853.488461969752
602,5603.0065721192095
603,5823.6731724942365
604,5729.011596535847
605,6106.448233094877
606,5554.1025309543675
607,5904.54701530428
608,5752.801069827395
609,5547.02963602191
610,5682.964165644655
611,5526.4835078067645
612,5661.232593422048
613,5519.5999411041885
614,5943.109765852666
615,5636.130165611007
616,5610.721241306094
617,5520.845025754142
618,5628.523419089614
619,5444.090675088373
620,5761.510468326465
621,5692.827536526205
622,5608.314994137822
623,6536.656153561256
624,6195.27696370711
625,5568.81661599016
626,5643.439338079989
627,5565.922076846953
628,6034.087167678693
629,5722.965169748724
630,5883.845422610375
631,5986.483471900915
632,5959.9101381607115
633,5815.188720199872
634,5711.622071847328
635,6034.087167678693
636,6006.969026725234
637,5536.411903625122
638,6064.369056108882
639,5719.5182784020435
640,6368.332615127386
641,5787.324143765276
642,5602.299271310884
643,5449.675324710757
644,5492.910792336225
645,5550.133563929863
646,5745.922751318703
647,5743.914050254309
648,5625.890540712548
649,5712.434811832264
650,5713.51601108831
651,6275.863609129153
652,6074.716346482829
653,5616.509456833725
654,5744.865350649661
655,5563.555769004895
656,5756.683791498914
657,5435.6838395693885
658,5459.653213594795
659,5472.0777686380425
660,5521.916770444088
661,5452.7974106300935
662,6633.863104591113
663,5525.374731590725
664,5807.353845558836
665,5501.001832606943
666,6495.914104707252
667,5748.335009388896
668,5527.836368291311
669,5559.5060293315255
670,6647.322729914829
671,5738.515803617933
672,5558.14710341128
673,5565.542072124764
674,5451.5189352268235
675,5602.299271310884
676,4934.398755581449
677,6494.373868441764
678,5685.75433862967
679,6287.434634455116
680,6460.116032012691
681,5452.079002905479
682,5684.723393390255
683,5968.589496713417
684,5678.879969938133
685,5561.144831049232
686,5688.395186434825
687,5688.395186434825
688,6095.760628649486
689,6345.257302645764
690,6275.863609129153
691,5650.730335923305
692,6299.007137557847
693,5449.675324710757
694,5585.126991827643
695,5454.1683009602775
696,6139.120831565652
697,5652.190547773712
698,5897.440849942015
699,6391.359406841765
700,6391.359406841765
701,6206.697375842687
702,5639.233043303097
703,5707.105905452615
704,5958.50515347949
705,5461.203175749996
706,6172.601933491764
707,5527.836368291311
708,5848.034745858721
709,6391.359406841765
710,5645.048858397305
711,5530.0195028498165
712,5774.015532571062
713,5605.946949962699
714,5529.940798868369
715,5977.448813741173
716,5587.268376981494
717,5968.589496713417
718,5745.3834980778365
719,5652.707665580402
720,6414.332398073925
721,5730.617546367633
722,5984.324787485504
723,5548.115478701398
724,6832.118064460482
725,5890.5400180641445
726,5505.672613507715
727,5504.135711384212
728,5739.483905275872
729,5743.914050254309
730,5585.405801218873
731,5351.256516723848
732,5708.657564744592
733,5675.813173204961
734,5582.464242327138
735,5986.483471900915
736,5734.379474355848
737,5732.480467257476
738,5819.346869827058
739,5522.913834704418
740,6054.145050061679
741,5705.505348302393
742,5563.555769004895
743,5696.571640774939
744,5606.460808934582
745,6195.27696370711
746,6183.909193044384
747,6368.332615127386
748,5800.125800082605
749,5480.046987229421
750,5877.357866897976
751,5761.510468326465
752,6117.24034717238
753,6322.144549769043
754,5567.604021429117
755,5657.239832458205
756,5934.997986783439
757,5687.519510879764
758,6448.6868899866495
759,6005.057903524544
760,5959.9101381607115
761,5865.00708796636
762,6460.116032012691
763,5713.0387413688695
764,5749.043755061487
765,5544.63839009896
766,5569.897720137261
767,5530.654636446464
768,5793.46294212423
769,5580.558323131546
770,6299.007137557847
771,5752.801069827395
772,5535.104748136977
773,5657.239832458205
774,6460.116032012691
775,6229.662799271091
776,5682.778171447625
777,5959.9101381607115
778,5524.227433561042
779,5859.144765651968
780,6252.738269656289
781,5533.396462779658
782,5911.857212721468
783,5515.70837823507
784,6448.6868899866495
785,5727.062787327363
786,5636.538087022928
787,5815.188720199872
788,5995.688549009645
789,6275.863609129153
790,6322.144549769043
791,5883.845422610375
792,5580.1655637961385
793,6322.144549769043
794,5656.982938844902
795,6414.332398073925
796,5619.321545366758
797,5718.300646723731
798,5459.653213594795
799,6218.162125293325
800,4967.2889915980495
801,5530.293786883321
802,5670.568483526445
803,6074.716346482829
804,5555.9395700936675
805,6264.297131042146
806,5600.33109808521
807,5702.149658333686
808,5550.645479112394
809,5558.242546106963
810,5450.611290023578
811,6287.434634455116
812,5453.543531051921
813,5458.440462983088
814,5725.060126951286
815,6275.863609129153
816,5521.433953654459
817,6024.263659241829
818,5741.546928789076
819,5451.540725016143
820,5681.708024555194
821,5614.448704328903
822,6044.049397524017
823,5781.670332001338
824,5555.085551495614
825,5702.149658333686
826,6391.359406841765
827,5530.293786883321
828,5837.72135210623
829,5903.687135971068
830,5552.69152107851
831,5647.657818531955
832,6275.863609129153
833,6287.434634455116
834,5584.406650085795
835,5677.382480703158
836,5575.621537206102
837,5528.794702267366
838,6150.199991745284
839,5556.5139321314
840,5744.742455816212
841,5815.188720199872
842,6264.297131042146
843,5919.370041141665
844,5627.900510627032
845,5774.015532571062
846,5739.483905275872
847,6195.27696370711
848,6117.24034717238
849,5560.5276812681695
850,5736.305906735343
851,5466.881655222062
852,5660.5334477677825
853,5665.620505104678
854,5643.8621927938075
855,5769.42932637836
856,5558.242546106963
857,5742.227714399734
858,5443.723018511054
859,6933.787719672429
860,5681.370697280132
861,5625.890540712548
862,5454.996521101789
863,5753.991453094861
864,5745.922751318703
865,6139.120831565652
866,5741.175282239985
867,5641.167655108802
868,5449.681993074442
869,5450.2663600472015
870,5562.071700015046
871,5911.857212721468
872,5747.159044847014
873,5627.900510627032
874,5684.395891941768
875,6014.58508906286
876,6425.797521774583
877,5592.553320557906
878,6448.6868899866495
879,5543.506574512694
880,5489.618115656994
881,5740.370260751181
882,5696.0619430261995
883,5919.370041141665
884,5745.3834980778365
885,6195.27696370711
886,6287.434634455116
887,5744.198403028659
888,6161.362946056358
889,5641.111154835828
890,5555.038181526276
891,5743.914050254309
892,6183.909193044384
893,5746.2714066703265
894,5354.991801797081
895,5521.6569629586775
896,5553.050445240964
897,5995.688549009645
898,5280.899019107113
899,5550.748498826148
900,5659.050284334527
901,6095.760628649486
902,5620.706634043986
903,5515.359702696727
904,6905.98894096842
905,5696.0619430261995
906,6034.087167678693
907,6206.697375842687
908,5744.742455816212
909,5648.9333364100585
910,5566.767828817861
911,5586.386079905492
912,5711.622071847328
913,6117.24034717238
914,6863.966649824299
915,5736.0785890607685
916,5745.3834980778365
917,5450.250798670056
918,5715.616779129805
919,5557.850277792355
920,6846.256572756644
921,5519.5999411041885
922,5670.974429850241
923,5968.589496713417
924,5556.5139321314
925,6117.24034717238
926,5552.69152107851
927,6218.162125293325
928,5900.329856098573
929,5556.847307161986
930,5780.513631063584
931,5625.890540712548
932,5385.734224572618
933,5549.1114572010065
934,6322.144549769043
935,5520.812164207018
936,5652.6731566948965
937,5588.403213668937
938,5449.788536681213
939,5458.791922498505
940,5714.38538990869
941,5714.4136791097935
942,6320.197194604609
943,5534.264059836634
944,5460.943970279926
945,5484.398369581974
946,5608.314994137822
947,5569.897720137261
948,5282.0866353738475
949,5735.690479841111
950,5452.7974106300935
951,5739.010394138984
952,5633.8517754342965
953,5546.837373738776
954,5763.331786831625
955,5759.79566552787
956,5747.159044847014
957,5580.430465694556
958,5586.386079905492
959,5698.578618796718
960,5703.853922770544
961,5745.3834980778365
962,5725.083559558564
963,5745.3834980778365
964,5486.326567034767
965,5937.522791535888
966,6172.601933491764
967,5722.783290488365
968,5731.96582925439
969,5531.090129507175
970,5623.5625002983425
971,5688.741498201069
972,6003.683390165061
973,5974.30661478916
974,5467.725717757303
975,5483.058925006647
976,5672.930780882445
977,5732.105720272296
978,5733.2135477134525
979,5479.834140621879
980,5559.366652642745
981,5744.427439966608
982,5521.217990689367
983,6379.852496697936
984,5671.2156524303755
985,5751.713722556422
986,5745.922751318703
987,5527.836368291311
988,6368.332615127386
989,5576.943133240321
990,5646.07149238641
991,5536.511835252026
992,5968.589496713417
993,5532.115132905075
994,5664.52197732524
995,5736.895185271418
996,5561.061804854418
997,5480.046987229421
998,6161.362946056358
999,5370.221941916016
1000,5774.015532571062
1001,5533.546101937465
1002,5731.427224136016
1003,5745.178975750481
1004,5511.57341376991
1005,5934.997986783439
1006,5792.313932958278
1007,6241.190984988057
1008,5663.1637903618775
1009,5525.844802301273
1010,5711.622071847328
1011,5946.346935027641
1012,5589.0512328828745
1013,5538.518735743182
1014,6064.369056108882
1015,5586.981150010966
1016,5660.966734811759
1017,5752.801069827395
1018,5736.958286181913
1019,5619.321545366758
1020,5728.851934328407
1021,6322.144549769043
1022,6275.863609129153
1023,5455.887521350046
1024,5853.488461969752
1025,5713.0387413688695
1026,5749.839751543017
1027,5471.444965548583
1028,5716.795425206589
1029,5995.688549009645
1030,5557.850277792355
1031,5576.848040444972
1032,5605.680873082873
1033,5558.695757739318
1034,5559.002416423707
1035,5663.093604616027
1036,5684.5916770934
1037,5535.359414577954
1038,6128.132652717479
1039,5871.078154244215
1040,5793.46294212423
1041,5588.563363906331
1042,6139.120831565652
1043,5819.346869827058
1044,5740.78301103397
1045,5677.6352447180225
1046,6414.332398073925
1047,6106.448233094877
1048,5354.991801797081
1049,5472.112927803035
1050,6106.448233094877
1051,6825.077328272195
1052,6206.697375842687
1053,6117.24034717238
1054,5680.903862406893
1055,6402.852866865042
1056,4887.95418412072
1057,6252.738269656289
1058,5744.198403028659
1059,5744.633058985173
1060,5685.107567682353
1061,5546.837373738776
1062,5688.0115995073165
1063,6425.797521774583
1064,6009.7851667402065
1065,5732.477747479867
1066,5498.893166101003
1067,6150.199991745284
1068,5711.062363052053
1069,5643.8621927938075
1070,5565.080930712728
1071,5199.7483594500145
1072,5603.0065721192095
1073,5575.060690871784
1074,5741.546928789076
1075,5552.69152107851
1076,5515.70837823507
1077,5787.324143765276
1078,5541.240582124903
1079,5650.730335923305
1080,5455.887521350046
1081,6252.738269656289
1082,5576.443449648243
1083,5568.252694274197
1084,5653.0772358785025
1085,5214.8888808764395
1086,6356.8004220944895
1087,5688.267128519088
1088,5588.403213668937
1089,5906.359320343902
1090,5647.323457554169
1091,5545.729298055841
1092,5596.464043404576
1093,5745.922751318703
1094,5723.926448805553
1095,5569.897720137261
1096,5832.854378296769
1097,5622.4802903863065
1098,5480.046987229421
1099,5218.282445639107
1100,5695.0014311471805
1101,5456.838988114907
1102,5897.440849942015
1103,6252.738269656289
1104,5732.042207288122
1105,6095.760628649486
1106,5526.486835576784
1107,5457.84860780623
1108,5740.78301103397
1109,6074.716346482829
1110,5837.72135210623
1111,5521.217990689367
1112,5622.227061439499
1113,6391.359406841765
1114,6275.863609129153
1115,5556.085086632259
1116,5719.5210467558145
1117,5571.581124728164
1118,5723.982420619904
1119,6275.863609129153
1120,5996.953249277368
1121,5199.279360392075
1122,6150.199991745284
1123,6356.8004220944895
1124,5724.354972259761
1125,5621.709546385348
1126,5958.50515347949
1127,5711.31227242116
1128,5565.534085463199
1129,5525.844802301273
1130,5763.331786831625
1131,5728.90554820321
1132,5553.616484277918
1133,5699.593681809835
1134,5492.910792336225
1135,5684.5916770934
1136,6106.448233094877
1137,5456.029756382112
1138,5552.69152107851
1139,5527.836368291311
1140,5732.959336896916
1141,5529.526323818996
1142,5729.011596535847
1143,5641.93206108531
1144,5641.111154835828
1145,5605.5601520719565
1146,6379.852496697936
1147,5599.074244822977
1148,5552.029454621025
1149,5578.688952539987
1150,6095.760628649486
1151,5685.107567682353
1152,5732.2074950355955
1153,6252.738269656289
1154,5575.060690871784
1155,5560.076653537074
1156,5986.483471900915
1157,5603.6173297234
1158,5652.707665580402
1159,5581.679924723393
1160,5493.828327043115
1161,6345.257302645764
1162,5725.083559558564
1163,5557.1548198710725
1164,5622.71425579166
1165,5735.0484488668435
1166,5745.629102527559
1167,5728.760203541684
1168,5528.7647311684495
1169,5722.965169748724
1170,5776.4629475565225
1171,6448.6868899866495
1172,5732.480467257476
1173,5688.545130432145
1174,5800.125800082605
1175,5520.8903798063675
1176,5593.346470876345
1177,5678.783628183099
1178,5776.4629475565225
1179,5746.2714066703265
1180,6206.697375842687
1181,5473.996751348946
1182,5494.550136381888
1183,5742.822974516784
1184,5732.2074950355955
1185,6206.697375842687
1186,6414.332398073925
1187,5481.440050972764
1188,5987.678081439121
1189,5626.064901912511
1190,5688.0115995073165
1191,5784.439024513672
1192,5179.342474420887
1193,5594.156231044899
1194,5761.510468326465
1195,5578.626167455801
1196,5539.377760824078
1197,5951.41535542611
1198,6218.162125293325
1199,6106.448233094877
1200,5728.001016796545
1201,5601.087562202476
1202,6356.8004220944895
1203,5532.831609394512
1204,5546.837373738776
1205,5672.9865619904085
1206,7395.096591930413
1207,5696.0619430261995
1208,6333.704823098263
1209,5563.892990496281
1210,5454.367603094854
1211,6206.697375842687
1212,5686.625720751839
1213,5652.964911244957
1214,5585.390191373053
1215,5460.033051607701
1216,6032.091874427576
1217,5569.656825347883
1218,6437.2482915370265
1219,5564.229031491841
1220,5610.349332260016
1221,6437.2482915370265
1222,6333.704823098263
1223,5796.72632526662
1224,5675.547407580086
1225,5470.197207096554
1226,5449.681993074442
1227,5565.080930712728
1228,5590.458733258837
1229,5492.910792336225
1230,5842.780186257879
1231,5675.16985626244
1232,5696.713248849628
1233,5744.530330315611
1234,5547.378267098279
1235,5717.043377279738
1236,5750.728055239369
1237,5995.688549009645
1238,5565.4944743620135
1239,5715.748139577588
1240,6241.190984988057
1241,5781.670332001338
1242,6095.760628649486
1243,5672.9865619904085
1244,5682.964165644655
1245,5741.897805101098
1246,5666.541844866495
1247,5729.260712769558
1248,5618.159732134367
1249,5883.845422610375
1250,5743.914050254309
1251,5618.484413180769
1252,6471.538432504399
1253,6881.611668182146
1254,5450.600946985778
1255,5541.45168124576
1256,5591.746657116266
1257,5201.693770332352
1258,5633.084558150539
1259,5335.161687748145
1260,5531.024777921603
1261,6167.356936264357
1262,5616.196377577279
1263,5302.003109887754
1264,5619.321545366758
1265,5745.922751318703
1266,5526.4835078067645
1267,5743.914050254309
1268,5482.191663288222
1269,5672.4901873475355
1270,5877.357866897976
1271,5750.728055239369
1272,5796.72632526662
1273,5784.439024513672
1274,5848.034745858721
1275,5650.7846771330715
1276,5745.629102527559
1277,5612.39470282549
1278,5696.571640774939
1279,5533.38751476963
1280,5563.555769004895
1281,6437.2482915370265
1282,5588.403213668937
1283,5671.725841163394
1284,5469.1453582089835
1285,5743.914050254309
1286,5722.965169748724
1287,6206.697375842687
1288,5475.116684388818
1289,5470.197207096554
1290,5743.742583630063
1291,5823.6731724942365
1292,5541.240582124903
1293,6310.578048975155
1294,5493.828327043115
1295,5749.043755061487
1296,5673.240388407717
1297,6287.434634455116
1298,5605.946949962699
1299,5650.428085665781
1300,5744.064850480719
1301,5686.572660427567
1302,5753.991453094861
1303,5573.302216646549
1304,5653.6855549901
1305,6337.8775223286075
1306,6299.007137557847
1307,5646.4995873477665
1308,6356.8004220944895
1309,5738.515803617933
1310,6005.057903524544
1311,6206.697375842687
1312,6117.24034717238
1313,5988.267167931137
1314,6085.181852000725
1315,5688.0115995073165
1316,5451.031010007213
1317,5538.349099697205
1318,5627.629367346979
1319,6322.144549769043
1320,5911.857212721468
1321,5635.683499180445
1322,5728.251723127617
1323,5519.5999411041885
1324,6106.448233094877
1325,5590.765417903234
1326,5532.0489772941255
1327,5842.780186257879
1328,5723.982420619904
1329,5543.563042638582
1330,5811.192826630819
1331,5469.1453582089835
1332,5533.396462779658
1333,5718.300646723731
1334,5549.673996679406
1335,6460.116032012691
1336,6494.373868441764
1337,5633.373352486744
1338,5594.950618630702
1339,5744.3181266175
1340,5601.087562202476
1341,5590.458733258837
1342,5943.109765852666
1343,5496.181020678168
1344,5451.540725016143
1345,5657.406249445325
1346,5815.188720199872
