Id,Sales
903,6889.3895664430465
904,6556.983639187166
905,6819.7652875218755
906,7913.628663741382
907,6950.512056793044
908,6935.060351908493
909,7835.719152088544
910,6646.609601269243
911,6916.381440209347
912,7892.1361796163965
913,7915.466415177696
914,7525.768984990466
915,7569.5478800596065
916,6936.254048448738
917,7863.063588949768
918,7782.211429949636
919,6913.934295546292
920,6561.0797087825695
921,7874.061048521301
922,7713.70591160713
923,6947.556864489218
924,6914.246584349082
925,7916.443555878315
926,6913.839882294281
927,6952.154049391493
928,6662.231975078537
929,7664.781509702752
930,6689.860971407122
931,6921.027151448867
932,7606.798745249183
933,6913.921750589702
934,6954.351296256689
935,6848.060455459385
936,7889.276720275794
937,7884.754471335041
938,7865.2482908584325
939,7102.186543105746
940,6818.459020150282
941,7894.870523169178
942,7554.708207824104
943,6856.603838033905
944,7863.092637996524
945,7860.862049173036
946,7887.012789494073
947,6917.726328383902
948,6897.198832720582
949,7899.481572739195
950,6899.054349018656
951,6934.724292903678
952,6923.3270636111865
953,6915.279183720848
954,6942.840176421696
955,7908.546867622287
956,6940.494377344553
957,6867.520749021171
958,6920.2900030118235
959,6928.636307037325
960,6929.287294267295
961,6940.101539957437
962,6932.229941614589
963,7906.221865546789
964,7873.8471321041
965,7633.460172633357
966,6954.685701772392
967,6817.776010673175
968,7775.197469142158
969,6913.856386384388
970,7364.820958939662
971,7894.669151708449
972,6673.828922342587
973,7636.715108783498
974,6906.466426057978
975,7874.349567122123
976,6751.69815970329
977,7776.106606215158
978,7624.91810976999
979,7874.24128920231
980,6866.525450741214
981,6940.333280176017
982,6895.2662753146215
983,6959.141266796621
984,7705.967347319314
985,6943.811704499626
986,6942.286241866102
987,7880.669293207115
988,6959.331413011854
989,6730.640106968766
990,7854.647627807533
991,7861.054834810635
992,7919.234677813396
993,7825.513965847126
994,6739.529120304368
995,6937.378087872133
996,7757.476220853198
997,7865.245317658108
998,6957.013343270256
999,7586.9036865190355
1000,6947.263719198844
1001,7826.768733681149
1002,6936.456405842603
1003,6943.039894393195
1004,6913.661947257619
1005,7919.384549736496
1006,6663.464292421803
1007,7924.795138748546
1008,7854.5809438910665
1009,6850.804370768374
1010,7899.8922339276305
1011,6605.895162356994
1012,7838.492116444231
1013,6863.9782802034015
1014,6956.648235218685
1015,7808.3007651989365
1016,6757.633300446161
1017,6946.491909092471
1018,7664.407815828168
1019,6892.732969444552
1020,6811.351965801948
1021,6961.25235245486
1022,6960.6082975587315
1023,7874.488213799845
1024,6952.797770509662
1025,7901.228870057074
1026,7912.571960389747
1027,7691.752252689449
1028,6824.65495015849
1029,7922.633873263891
1030,7888.848887441274
1031,6774.306431206558
1032,6657.845399615182
1033,7813.05475435827
1034,6897.181602134938
1035,7897.676829483098
1036,7854.0200770015135
1037,6864.461237931051
1038,6959.66020590481
1039,7920.607295323438
1040,7917.732651603881
1041,6844.26379593228
1042,6960.141843921248
1043,6953.1516533157965
1044,7908.634014762497
1045,7849.640767650076
1046,6964.616886235967
1047,6959.918355747781
1048,7614.488115643893
1049,6903.98296623625
1050,7926.099752630968
1051,6572.519518011602
1052,6961.81024614403
1053,6960.461065057939
1054,6884.721070934811
1055,6964.9902463325925
1056,6487.213113698395
1057,7928.879983098456
1058,7911.963886874218
1059,6946.7319013561055
1060,6886.213191610102
1061,7889.70520526555
1062,7853.452277778177
1063,7932.134919248598
1064,6682.154095588369
1065,7783.950141444502
1066,6903.3332987174335
1067,6962.272406869978
1068,6829.478262656713
1069,7770.505537209914
1070,6926.9078194539015
1071,6639.27740525827
1072,7811.057225464457
1073,6928.2097939139585
1074,6945.370175313425
1075,7891.685896291121
1076,6919.992564810029
1077,6954.252256315183
1078,7819.125902356498
1079,7861.318263498336
1080,7879.190703421607
1081,6965.080366673068
1082,6799.965627976932
1083,7894.357848838912
1084,7585.221085850552
1085,7254.049129426991
1086,6966.972257069376
1087,7855.643912020683
1088,6930.604119328289
1089,6697.26842175695
1090,7900.955202057248
1091,6925.851449880226
1092,6879.550474186394
1093,6950.714080409008
1094,6815.567204784641
1095,6929.329874203835
1096,7923.7704576438755
1097,7736.62052551254
1098,6907.18640284888
1099,7253.616017747741
1100,7777.409566608409
1101,6914.773441724425
1102,6960.199942014702
1103,7932.6053320196
1104,6822.415775512047
1105,6964.444563822052
1106,6793.159970964026
1107,7881.619690505441
1108,6947.7658204390245
1109,6964.397357196018
1110,6959.169982065359
1111,7871.524435672948
1112,6899.946314445569
1113,6969.6385969944195
1114,7933.9350358152005
1115,6784.4888331792035
1116,6943.37957875357
1117,6931.277223271231
1118,7795.0931800276585
1119,7934.240392284148
1120,6693.656629600291
1121,6642.948615219478
1122,6966.48632614146
1123,6969.7204652899
1124,7795.283326242892
1125,6806.958458004749
1126,6681.3307859443685
1127,6815.603186165239
1128,6878.9493330048235
1129,6860.148278718063
1130,6956.459074936645
1131,7911.941436383404
1132,7767.09907564756
1133,6814.383080000663
1134,7887.682586458615
1135,7861.653988725192
1136,7932.878666241525
1137,6732.900730772147
1138,6930.573416792479
1139,7892.639266789773
1140,6947.67965923201
1141,7835.822469540845
1142,6827.930349532374
1143,6938.696232644397
1144,6887.459373621111
1145,6777.520759286549
1146,6972.02730978612
1147,7902.125128395466
1148,7823.035784870186
1149,6934.486272506491
1150,7933.9848818636
1151,7859.539929866629
1152,6948.602660972751
1153,6970.698925701672
1154,7900.620462763586
1155,7822.588808523193
1156,6966.53617218986
1157,7903.332689603512
1158,7855.79774307736
1159,7749.561041239933
1160,7877.073671362662
1161,6972.719891019436
1162,6947.92526411839
1163,6880.646784274303
1164,7853.764232803007
1165,6950.40707045089
1166,6956.46171435901
1167,6830.305197656215
1168,6871.7924326081475
1169,6948.183413961303
1170,6960.936756673728
1171,6975.100351766024
1172,7792.73054308239
1173,6897.306050366899
1174,7928.589477230563
1175,6866.578922145231
1176,7820.298468117081
1177,7860.1991691417115
1178,6961.425327024067
1179,6957.608204273278
1180,6972.009152206783
1181,6914.24987592674
1182,7891.767430808642
1183,6954.62528263385
1184,7916.9826244322885
1185,7938.373762971304
1186,6975.609719118006
1187,6924.725423189701
1188,6688.745502406057
1189,7716.150735225096
1190,7863.40689866576
1191,7928.868424075119
1192,7413.834813628597
1193,6747.75261418628
1194,7927.28882248166
1195,6908.887813251936
1196,7899.097639552427
1197,6968.945681983145
1198,7939.710399100805
1199,6972.010471917994
1200,7917.4447851582945
1201,7874.1405957716925
1202,6976.071879843954
1203,6876.357595263341
1204,6934.944140320904
1205,6945.7583860111035
1206,6607.157907397729
1207,7809.520203807596
1208,7942.14499880727
1209,6747.041875373627
1210,7884.9756384634775
1211,6974.390932664583
1212,6947.365716940049
1213,7871.707315776381
1214,7753.191976909007
1215,7890.400092143272
1216,7585.846649389384
1217,7852.621702022374
1218,7944.586530847694
1219,6886.101606712006
1220,7856.920462789543
1221,7944.769744729086
1222,7943.305353389281
1223,6966.323575483753
1224,6848.459223846466
1225,7694.2403237999315
1226,6922.741758963748
1227,6939.549577268232
1228,6942.078590226766
1229,7895.621854651183
1230,6969.056599325322
1231,6898.25248853165
1232,6950.140334784906
1233,6960.602017380066
1234,6884.570531455793
1235,7918.735534372915
1236,6963.727878608694
1237,6973.308153466515
1238,6792.856920139485
1239,7918.803538000593
1240,6977.545842939965
1241,7933.089275680502
1242,6975.437396704091
1243,6949.056235875686
1244,6821.8420298879455
1245,6959.226426669642
1246,6898.294082534995
1247,7802.302232117141
1248,7911.657862849294
1249,6971.634138621045
1250,6961.003106812294
1251,6783.724941339926
1252,6981.926472002615
1253,7551.881089107799
1254,6923.699422373877
1255,6938.215580561154
1256,6860.889052510665
1257,6654.524431703867
1258,6856.427874863748
1259,7228.479385441174
1260,7846.176860149503
1261,6619.519339716673
1262,7721.315385572806
1263,7629.004925986463
1264,7878.151823871292
1265,7930.392233219531
1266,7844.427909342454
1267,6962.224532688025
1268,7886.505060230578
1269,6900.648133657192
1270,6972.98463941829
1271,7932.168913362067
1272,6970.1099956986745
1273,6969.465940802546
1274,7938.345699857859
1275,6855.533922169762
1276,7930.887735903712
1277,6895.55676578189
1278,6825.695134019392
1279,7883.949637647654
1280,7909.218970231294
1281,7949.47223435079
1282,7911.809054483606
1283,6909.381662447005
1284,6930.949082533452
1285,7929.444141565609
1286,6957.160894148267
1287,7946.3741024577075
1288,7897.957748194159
1289,7698.942813421694
1290,7929.756430368458
1291,6972.80967758201
1292,6869.922325146678
1293,7948.449206735348
1294,6921.518679598847
1295,6967.589234785252
1296,6910.1825216001325
1297,7948.402000109313
1298,6948.442549737468
1299,6822.991159224578
1300,6964.782594693315
1301,7874.255472247388
1302,6968.959212872929
1303,6945.988472740512
1304,7728.186073013067
1305,7582.462304539827
1306,7949.188994594699
1307,7824.442730271714
1308,7950.192544919709
1309,6962.457592617816
1310,7944.734749281623
1311,7948.145169977554
1312,6980.797805889725
1313,7675.559758611614
1314,6980.391103834866
1315,6907.119051376437
1316,6927.981345272979
1317,7908.143123367128
1318,7370.192911748066
1319,6984.581586682281
1320,6977.591396076829
1321,6681.73682044331
1322,6842.566663040018
1323,6939.758866996055
1324,6981.598665042911
1325,7760.623197460804
1326,6805.968104791622
1327,7942.383337581791
1328,6845.645317642669
1329,6944.247773978459
1330,7941.45472321836
1331,6934.796574042151
1332,7779.8114765119335
1333,6960.364330760897
1334,6892.733287821828
1335,7954.160859304751
1336,1746.6299970425896
1337,6916.890792160704
1338,7832.886086971592
1339,6968.310865065266
1340,7885.072357359895
1341,7916.68782565286
1342,6980.189732374196
1343,6938.709429756222
1344,7896.307169772639
1345,6784.232655202738
1346,6976.915318933622
1347,6817.089026661864
1348,7776.449582153191
1349,7818.641943295029
1350,7814.119694354275
1351,6979.159772424852
