Id,Sales
793,7692.579953152116
794,7390.465387924186
795,6725.475980149868
796,6655.722824810231
797,6698.624404613774
798,6666.246529165221
799,6722.784139423713
800,7219.883179620475
801,6661.086509578275
802,6694.467970919031
803,6720.797492657735
804,6495.196472112238
805,6723.916660430467
806,6637.944044006139
807,7666.054136239134
808,6495.088062015941
809,6633.428171658538
810,7639.500952635068
811,6724.6965844572505
812,7636.978568726216
813,6667.521668632242
814,7553.711476373524
815,6724.7644728509695
816,7586.625088965068
817,7689.468155386263
818,6705.554779108096
819,7637.934791242956
820,7485.145047088936
821,6640.154880971645
822,7690.187032692098
823,6714.207088466233
824,6633.8760237235465
825,6698.638616293481
826,6727.382111844741
827,6662.917911206717
828,6717.278892863617
829,6435.086057011566
830,6686.725049036511
831,6525.947667782013
832,6726.107500711827
833,6726.4058926437965
834,7659.314800248817
835,6653.893008184287
836,7606.3710481850985
837,7522.398761872231
838,6724.65659108884
839,6688.108598599945
840,6710.268003298307
841,1477.5919437437547
842,6726.846903035975
843,6720.913801095193
844,7627.554233682457
845,6715.570641345462
846,6706.9930620538735
847,6726.094345700451
848,6724.921302991003
849,6636.83310468603
850,6706.179457997343
851,6669.455167018434
852,6697.6087203785255
853,7666.658818444234
854,7536.611579506857
855,7684.587059381364
856,6637.029928194474
857,7894.580579897565
858,6699.346360768137
859,7494.22039233536
860,7784.821350661814
861,7881.6702684212205
862,7861.809585766289
863,6932.019845934059
864,6930.141609264436
865,6943.601341229313
866,6926.208837435173
867,6876.730008451504
868,7860.236582701465
869,6892.312163969797
870,6908.240074795466
871,6939.858551235666
872,6931.2809719440775
873,7846.736329033952
874,6868.817101417573
875,7910.854774364718
876,6948.863457573891
877,7880.423023979449
878,6949.399194716823
879,7746.029369511773
880,6898.923621513838
881,7895.652582517654
882,6815.364978902065
883,6940.95055053996
884,7900.012681393611
885,6946.070048424271
886,6947.541483065629
887,6929.972680781358
888,6945.724293116895
889,6864.86433290399
890,7748.470710015472
891,6929.925317405952
892,6946.382123701724
893,7901.152044073196
894,7602.387150156189
895,7809.598922688114
896,6765.03886583206
897,6943.513984485497
898,7384.902701825895
899,6834.9820030073115
900,6822.410605165454
901,6945.826389874586
902,7884.553147651322
903,6886.888489149079
904,6554.450583632176
905,6817.257427251397
906,7913.771333624566
907,6948.016701821722
908,6932.563481418095
909,7835.854242694436
910,6644.0849466451145
911,6913.8826831453825
912,7892.276601183804
913,7915.609048591613
914,7525.8741338078635
915,7569.657206061655
916,6933.757049145914
917,7863.201033670827
918,7782.341073457979
919,6911.435029303079
920,6558.546498940135
921,7874.1994284478005
922,7713.828849221568
923,6945.060677527628
924,6911.7471045805905
925,7916.585796126782
926,6911.340302552326
927,6949.658121614548
928,6659.708152200151
929,7664.899440726431
930,6687.339651762912
931,6918.5280189418745
932,7606.910920844951
933,6911.421874291645
934,6951.855275234454
935,6845.5541274059815
936,7889.41583197463
937,7884.8931179542005
938,7865.385032279415
939,7102.249915565792
940,6815.949664422844
941,7895.010020280924
942,7554.814981201735
943,6854.0980266678225
944,7863.228928696194
945,7860.998095046482
946,7887.151318295113
947,6915.226239340464
948,6897.242138326602
949,7899.621147713445
950,6896.552282740465
951,6932.225624451881
952,6920.827269319472
953,6912.778585498045
954,6940.342196667086
955,7908.6871007725595
956,6937.996111248249
957,6865.015378039584
958,6917.789673286001
959,6926.136749039397
960,6926.787737951455
961,6937.602992565584
962,6929.730607234172
963,7906.361540372094
964,7873.983664923483
965,7633.573571213704
966,6952.188403864503
967,6815.2655238151465
968,7775.324398888172
969,6911.3550425662
970,7364.90835572019
971,7894.8074117679835
972,6671.304387509279
973,7636.828515773932
974,6903.964189329601
975,7874.485722036668
976,6749.180956736891
977,7776.233258029622
978,7625.030200286029
979,7874.377311940372
980,6864.019162154376
981,6937.834024437942
982,6892.762657705636
983,6956.64375782538
984,7706.086984007321
985,6941.31263086365
986,6939.7869911741145
987,7880.80562932151
988,6956.833739660995
989,6728.120393015536
990,7854.781341187605
991,7861.18913355043
992,7919.374476940355
993,7825.64472695368
994,6737.010047584695
995,6934.878000143849
996,7757.6003514664235
997,7865.379775609084
998,6954.515020933359
999,7587.01130149
1000,6944.764398932323
1001,7826.899341402389
1002,6933.955985991023
1003,6940.540076843862
1004,6911.159275726146
1005,7919.523937073393
1006,6660.937513294382
1007,7924.934985216843
1008,7854.713981128052
1009,6848.295444844148
1010,7900.029534744151
1011,6603.362637113938
1012,7838.623455157968
1013,6861.470468222714
1014,6954.1492689418365
1015,7808.429049983722
1016,6755.115115346064
1017,6943.991844912478
1018,7664.522118725973
1019,6890.227647119458
1020,6808.838791436448
1021,6958.7535547014695
1022,6958.1094074622415
1023,7874.622555492439
1024,6950.298068851777
1025,7901.365720932178
1026,7912.709871016469
1027,7691.868909702364
1028,6822.142749929682
1029,7922.772568294959
1030,7888.984304925995
1031,6771.789270168593
1032,6655.317014965219
1033,7813.182795876452
1034,6894.676159407505
1035,7897.812912774147
1036,7854.151933962251
1037,6861.9525286516355
1038,6957.160554952439
1039,7920.745399826463
1040,7917.870418937522
1041,6841.752932362158
1042,6957.642087047195
1043,6950.65119416609
1044,7908.770785848544
1045,7849.771838402089
1046,6962.117437692277
1047,6957.418425181774
1048,7614.596494345687
1049,6901.477598787219
1050,7926.2380197092325
1051,6569.982232441514
1052,6959.310345196998
1053,6957.961003997535
1054,6882.2136999961685
1055,6962.4905596907365
1056,6484.667446602013
1057,7929.018273847535
1058,7912.100460475321
1059,6944.230246791889
1060,6883.705659655899
1061,7889.839487353434
1062,7853.58304512368
1063,7932.273218407763
1064,6679.626738242364
1065,7784.074076667894
1066,6900.827138209328
1067,6959.771880607606
1068,6826.964912550414
1069,7770.628028048558
1070,6924.40377250093
1071,6636.745683457193
1072,7811.183522433322
1073,6925.705750325044
1074,6942.867750580993
1075,7891.819820780749
1076,6917.487609686315
1077,6951.7505634773215
1078,7819.252731273121
1079,7861.449117116486
1080,7879.323153005382
1081,6962.579501436993
1082,6797.448862979309
1083,7894.491664822639
1084,7585.325159992597
1085,7254.12134390609
1086,6964.471421452159
1087,7855.77388540498
1088,6928.099727453337
1089,6694.74157334561
1090,7901.089439021079
1091,6923.346509894715
1092,6877.041053732013
1093,6948.211438664832
1094,6813.051543515973
1095,6926.825116320423
1096,7923.906674304328
1097,7736.738724590177
1098,6904.679394967603
1099,7253.687703520848
1100,7777.531564185904
1101,6912.267071712647
1102,6957.69787709787
1103,7932.742123825309
1104,6819.900346271035
1105,6961.942724204702
1106,6790.641638595214
1107,7881.751338497705
1108,6945.262256043509
1109,6961.895360829354
1110,6956.66745284869
1111,7871.65496118941
1112,6897.438001864101
1113,6967.1369521555025
1114,7934.071468340566
1115,6781.969332552872
1116,6940.875318810576
1117,6928.771769717932
1118,7795.216146573409
1119,7934.376701945306
1120,6691.128246800797
1121,6640.415328386848
1122,6963.984104352965
1123,6967.218523894822
1124,7795.406128409082
1125,6804.440812528804
1126,6678.80103584279
1127,6813.08628021417
1128,6876.438484863695
1129,6857.635593149086
1130,6953.955615438389
1131,7912.075207120843
1132,7767.218895019126
1133,6811.865874129375
1134,7887.813903887436
1135,7861.7827740807015
1136,7933.01420573441
1137,6730.375450022841
1138,6928.067104091922
1139,7892.770786627216
1140,6945.174899299751
1141,7835.948467782412
1142,6825.414019506343
1143,6936.190517979898
1144,6884.94870409573
1145,6774.999493024305
1146,6969.524615945248
1147,7902.257225060196
1148,7823.160249747847
1149,6931.979879236979
1150,7934.119888384246
1151,7859.667720534165
1152,6946.097441786685
1153,6968.1957997641575
1154,7900.7521103890895
1155,7822.712926017005
1156,6964.0325243966445
1157,7903.464476133557
1158,7855.924930540517
1159,7749.677987760221
1160,7877.202842788631
1161,6970.216654894049
1162,6945.419614517651
1163,6878.134638038806
1164,7853.890920399251
1165,6947.901476723985
1166,6953.956672106663
1167,6827.787999950488
1168,6869.27919183362
1169,6945.677484747044
1170,6958.4320227517455
1171,6972.596948676799
1172,7792.8511211386985
1173,6894.795109515793
1174,7928.723051920562
1175,6864.064967198614
1176,7820.4215739805695
1177,7860.326079453217
1178,6958.92039651933
1179,6955.102876459135
1180,6969.50514759521
1181,6911.74028957915
1182,7891.8971925180695
1183,6952.1194854738405
1184,7917.1147182682735
1185,7938.507882285512
1186,6973.1058474628135
1187,6922.216630558733
1188,6686.213999100259
1189,7716.263374723825
1190,7863.533660638099
1191,7929.001447168326
1192,7413.918305957644
1193,6745.226629892256
1194,7927.421602430613
1195,6906.377133145272
1196,7899.227527367886
1197,6966.440713204762
1198,7939.844068473598
1199,6969.505675929376
1200,7917.5762536788825
1201,7874.267871847074
1202,6973.567382873363
1203,6873.843484224959
1204,6932.435629643149
1205,6943.250884257278
1206,6607.163260468868
1207,7809.641056064577
1208,7942.2785673045255
1209,6744.515122593416
1210,7885.103651479575
1211,6971.885969712184
1212,6944.858095686017
1213,7871.8339013502555
1214,7753.307110987242
1215,7890.528382968568
1216,7585.945638879846
1217,7852.7463010492775
1218,7944.719907808224
1219,6883.5877928873315
1220,7857.045353204287
1221,7944.903047971068
1222,7943.438455002481
1223,6963.817289206493
1224,6845.941487755537
1225,7694.349213577588
1226,6920.231040461146
1227,6937.040443737006
1228,6939.569669318687
1229,7895.749977610569
1230,6966.55017996939
1231,6895.739233689489
1232,6947.632036485715
1233,6958.094694119698
1234,6882.055839859191
1235,7918.865604825729
1236,6961.220703565259
1237,6970.801868748993
1238,6790.333261656866
1239,7918.933493219448
1240,6975.039874183054
1241,7933.220512586456
1242,6972.9311339752385
1243,6946.5474071884155
1244,6819.32094409186
1245,6956.718514563258
1246,6895.780283726232
1247,7802.420716313555
1248,7911.786826866642
1249,6969.127297260643
1250,6958.495182809358
1251,6781.199948538082
1252,6979.420498077382
1253,7551.97529201637
1254,6921.18779131211
1255,6935.70531421731
1256,6858.37132380546
1257,6651.986838675664
1258,6853.909656506035
1259,7228.542292837692
1260,7846.299043652267
1261,6616.978169221906
1262,7721.425507647376
1263,7629.106145581171
1264,7878.276958745384
1265,7930.522358521697
1266,7844.54974209731
1267,6959.7161172283195
1268,7886.630876171551
1269,6898.133739152065
1270,6970.477166794271
1271,7932.299026767796
1272,6967.6021859052735
1273,6966.9580386660455
1274,7938.476315592428
1275,6853.015009044352
1276,7931.017573962053
1277,6893.0416079588385
1278,6823.173200850193
1279,7884.074812232836
1280,7909.346543031217
1281,7949.603645484011
1282,7911.936815333846
1283,6906.867620249463
1284,6928.437082756715
1285,7929.573506011837
1286,6954.651352726294
1287,7946.505002729593
1288,7898.083964686304
1289,7699.049811090531
1290,7929.885581289348
1291,6970.301396638365
1292,6867.404125168993
1293,7948.580062907661
1294,6919.00537770602
1295,6965.080330330529
1296,6907.668069294558
1297,7948.532699532313
1298,6945.931683308604
1299,6820.468205112605
1300,6962.27323783525
1301,7874.378923614201
1302,6966.450196548363
1303,6943.477187793472
1304,7728.295363754918
1305,7582.557559202952
1306,7949.319465231809
1307,7824.561180996044
1308,7950.323051123954
1309,6959.947677434843
1310,7944.864639605156
1311,7948.275357637087
1312,6978.28956207301
1313,7675.663686968711
1314,6977.882760044745
1315,6904.6036349041115
1316,6925.467903451187
1317,7908.269283740914
1318,7370.267338823517
1319,6982.0734021033995
1320,6975.082509222295
1321,6679.199437867116
1322,6840.044707515333
1323,6937.246222254886
1324,6979.090011118106
1325,7760.734814258643
1326,6803.442509978319
1327,7942.512240847715
1328,6843.123353585547
1329,6941.73525624551
1330,7941.583385022117
1331,6932.283026176444
1332,7779.924511317311
1333,6957.853148906736
1334,6890.215575447803
1335,7954.290559651413
1336,1746.2787031102816
1337,6914.375310257685
1338,7833.004040168526
1339,6965.800264304697
1340,7885.195234896662
1341,7916.813711336863
1342,6977.680151531861
1343,6936.195801321501
1344,7896.430974884542
1345,6781.704118987873
1346,6974.405210287369
1347,6814.563526531298
1348,7776.561684994895
1349,7818.758070838203
1350,7814.235356817831
1351,6976.649727282682
