Id,Sales
401,4744.021876317554
402,6211.795092378948
403,5595.061617104314
404,6042.08383483174
405,6780.490671940744
406,6637.656860951814
407,5468.700230267161
408,6043.409593078439
409,6022.949111152502
410,5924.870812699526
411,6932.891351893905
412,5755.946167431204
413,6295.67624599175
414,5067.750075089332
415,4705.52088819408
416,6022.5971563208
417,6507.793084748827
418,4711.099598380955
419,5833.749645409331
420,5628.482364318593
421,5451.589637688583
422,6286.5323093560655
423,5308.143866019988
424,4628.130819629753
425,8072.697452229306
426,5018.976801313531
427,5258.912357236231
428,5772.565045915388
429,6932.891351893905
430,5447.034942773638
431,6857.851348920862
432,5520.776427822649
433,5511.060387877897
434,6481.091774393018
435,5510.151255873838
436,5467.546157852357
437,6219.6932059448
438,4734.696605337127
439,4477.3518892668235
440,5170.943879608826
441,5179.155747649386
442,5294.488247814082
443,5715.312345748776
444,7017.244092278881
445,6628.574119769486
446,4943.866165565838
447,5922.150021487413
448,6384.1331321183625
449,6850.018256474643
450,6174.697717622077
451,6057.385491076427
452,6841.539991162177
453,5481.77798763443
454,5607.9591319381
455,6857.851348920862
456,5206.241029641192
457,6711.888673543296
458,4948.6243761045635
459,5226.414154448354
460,5433.034362722949
461,4990.854903901947
462,5567.353622174415
463,7025.581810967595
464,5279.693817541315
465,5497.910790059481
466,4973.092553277083
467,5408.085336553827
468,7605.298280907084
469,5916.3479462677715
470,5122.2818786993375
471,5149.001787334921
472,6210.41195922181
473,5415.310930160104
474,6137.368078839874
475,5772.565045915388
476,5269.3169688603
477,5610.6213535125025
478,5214.542792362547
479,4848.713073512218
480,4369.813042938481
481,6106.4548617293
482,5555.509663974799
483,8244.744881065599
484,5666.207564289774
485,5035.666768697472
486,5588.140386157791
487,5638.912009534854
488,5707.1545326140385
489,5756.093271776737
490,6116.322020789865
491,5378.1920848427
492,5129.765809545406
493,5405.863136425933
494,6444.158181128295
495,4365.036689058045
496,5202.127592237188
497,5259.316048448145
498,6043.409593078439
499,7494.269184106766
500,4517.81316664222
501,5090.257163906527
502,5917.881692071166
503,6117.186836518065
504,5546.597250147194
505,4943.866165565838
506,6089.557455301492
507,5269.674097664567
508,5119.002211573834
509,5503.567154317474
510,6932.891351893905
511,5659.045493665884
512,6022.949111152502
513,5199.610169935431
514,7494.269184106766
515,5361.249856867222
516,5638.912009534854
517,5162.829397242526
518,4872.573966719661
519,4922.520116266938
520,6047.1419853351435
521,6331.589143578827
522,5126.275501923206
523,5846.537450026162
524,6521.8149343886325
525,5220.476021214886
526,6174.697717622077
527,4517.81316664222
528,5280.822877825658
529,4711.099598380955
530,6931.898573737677
531,5590.360340567364
532,5271.668789808917
533,5735.4533684002845
534,6444.695643158768
535,5424.128092264546
536,5777.832694611483
537,5279.693817541315
538,6579.696623029243
539,5412.084476415571
540,5179.155747649386
541,6064.923594831176
542,5702.241275148997
543,5953.422233319826
544,5269.674097664567
545,6220.670167319688
546,5008.994236226944
547,5353.455305734292
548,6012.763763497423
549,5162.318240584073
550,5721.28212148848
551,7967.553385347428
552,5851.3192576810925
553,5299.859858332138
554,4616.780182780185
555,5727.056383356406
556,5196.391893777535
557,6529.812553124131
558,5325.876237524894
559,8072.697452229306
560,5852.7928118473465
561,6083.8667681468905
562,5903.03784432783
563,4742.838967703001
564,5623.450036356508
565,6272.030854595456
566,6362.383728460921
567,5243.012797253929
568,8625.507459540348
569,7967.553385347428
570,5250.771376627998
571,5271.668789808917
572,5828.032013712386
573,6931.898573737677
574,5437.906230865725
575,5886.8258611827705
576,6458.379181626176
577,5833.07801879718
578,5670.2345047708595
579,5190.523901093563
580,5381.5396211360085
581,5663.973242071233
582,4711.099598380955
583,4965.000509750752
584,5101.325032808425
585,8072.697452229306
586,4612.8792029780525
587,5297.234174257357
588,5800.739575713242
589,5691.564328620336
590,5775.631502253785
591,5021.888448382755
592,6192.2631890543325
593,5366.664849071942
594,6106.385199193954
595,6165.290758552292
596,6100.767544925428
597,5271.668789808917
598,6792.316231661403
599,5222.164146965012
600,6117.186836518065
601,4436.192184085971
602,5667.927232549818
603,5510.151255873838
604,4920.635255293803
605,7605.298280907084
606,5100.573991753197
607,5057.0894668617775
608,4965.000509750752
609,5369.017696254497
610,6214.98423544398
611,5924.870812699526
612,5383.534898112563
613,5408.085336553827
614,5588.140386157791
615,6196.165076569416
616,4935.5036812842445
617,5361.249856867222
618,4821.638242272706
619,5241.46785226339
620,4064.846974162809
621,6441.119594786407
622,5126.275501923206
623,6890.093211706613
624,4863.803235294148
625,5631.517026575889
626,6549.82947068174
627,5283.158923078964
628,6089.557455301492
629,5447.034942773638
630,5883.269701143514
631,5777.832694611483
632,5594.2038126415155
633,6116.322020789865
634,5250.771376627998
635,6089.557455301492
636,6280.669721508011
637,5888.2639903536665
638,5494.755611581641
639,5977.4408812471065
640,5800.739575713242
641,6502.36800867722
642,5011.1182022894045
643,4546.576045336527
644,5400.6445237610615
645,4577.4511587629695
646,6022.949111152502
647,6932.891351893905
648,4737.484946375356
649,5199.610169935431
650,5924.2667369257
651,6917.5763057671375
652,3993.5917690202286
653,5556.761555664121
654,6021.229361724569
655,4628.130819629753
656,4698.859500016601
657,5764.698215056611
658,4704.124506319816
659,5670.851065926112
660,4988.5720382960335
661,5850.561947916934
662,6147.114127103507
663,5828.032013712386
664,6074.084290248863
665,6249.151356181477
666,6456.972061508766
667,4301.286122527771
668,6331.589143578827
669,5305.175134074297
670,6157.089005681102
671,5481.77798763443
672,5802.281260406102
673,5653.741265545399
674,5348.135021162376
675,5011.1182022894045
676,4753.000643905495
677,4369.813042938481
678,5778.408842674993
679,5179.155747649386
680,4848.713073512218
681,5299.859858332138
682,5770.82388949151
683,5402.068255437025
684,5203.810287700543
685,5229.6994499893435
686,5957.582877123273
687,5957.582877123273
688,6874.288880042462
689,5775.580999242997
690,6917.5763057671375
691,6213.003413343622
692,6174.697717622077
693,4546.576045336527
694,5499.685345186363
695,4906.986441901682
696,4616.780182780185
697,5721.002677709988
698,6473.367920688292
699,7494.269184106766
700,7494.269184106766
701,6857.851348920862
702,5430.955707339386
703,5936.116829956039
704,6289.544798966985
705,5177.103867908708
706,5669.358953037112
707,6331.589143578827
708,4711.099598380955
709,7494.269184106766
710,6084.623459477117
711,5998.356934290447
712,7792.675238141252
713,5294.488247814082
714,5428.360603724495
715,5103.9109500451705
716,4851.838898345846
717,5402.068255437025
718,5410.907278119787
719,5435.554964665895
720,6667.511268228018
721,5033.108360019167
722,6742.792719238738
723,5253.746885886726
724,6557.207073892336
725,6665.388997437303
726,6870.1872914037795
727,6709.390262075259
728,5329.936562243936
729,6932.891351893905
730,5505.116615554358
731,5434.383046310543
732,5664.267734685463
733,5323.081742779247
734,6221.571524572369
735,5777.832694611483
736,5881.138053980805
737,5970.519621257374
738,5966.476175008414
739,5143.592042439459
740,7637.6528053539605
741,6351.302262202873
742,4628.130819629753
743,6286.5323093560655
744,5040.138514046157
745,4863.803235294148
746,6732.08651804671
747,5800.739575713242
748,5841.6033952805865
749,5854.218249753204
750,5067.750075089332
751,4064.846974162809
752,5206.241029641192
753,7025.581810967595
754,5277.747712531897
755,6062.265050872123
756,5119.002211573834
757,6435.953525094688
758,6444.695643158768
759,5607.9591319381
760,5594.2038126415155
761,4517.81316664222
762,4848.713073512218
763,5062.344645044981
764,4477.3518892668235
765,5542.107203552184
766,5092.263750138174
767,6050.856642617062
768,6411.180547229682
769,6768.335065872875
770,6174.697717622077
771,4965.000509750752
772,5406.272629261829
773,6062.265050872123
774,4848.713073512218
775,5259.316048448145
776,6319.445761482451
777,5594.2038126415155
778,5278.391909364949
779,4448.826222815378
780,9186.776008492576
781,5269.3169688603
782,5279.693817541315
783,6183.736132721115
784,6444.695643158768
785,6367.221184856393
786,5282.296033412926
787,6116.322020789865
788,5424.128092264546
789,6917.5763057671375
790,7025.581810967595
791,5883.269701143514
792,5252.4597318978
793,7025.581810967595
794,5397.093931710871
795,6667.511268228018
796,6043.409593078439
797,5610.6213535125025
798,4704.124506319816
799,5818.063057324835
800,4833.926196033749
801,5240.592462588015
802,5865.370265625446
803,3993.5917690202286
804,5564.621910958099
805,6117.186836518065
806,4955.15596213707
807,6679.34173135914
808,5476.579366109172
809,5072.811846714065
810,5416.750329383724
811,5179.155747649386
812,5851.524834564109
813,4838.567640866452
814,5957.779877371792
815,6917.5763057671375
816,4885.929968398128
817,6422.636249948875
818,5714.115067880959
819,5707.1545326140385
820,5883.811402344861
821,5505.481154713837
822,7027.612812637066
823,6160.871775032731
824,5089.403550113115
825,6679.34173135914
826,7494.269184106766
827,5240.592462588015
828,5335.873457623471
829,6317.789170379836
830,5616.238551997708
831,5380.063328733333
832,6917.5763057671375
833,5179.155747649386
834,5685.655816184976
835,5147.2332803357995
836,5439.658101250489
837,5162.68540721051
838,4788.356104210949
839,5190.523901093563
840,6453.017372558825
841,6116.322020789865
842,6117.186836518065
843,5101.325032808425
844,6032.148389613121
845,7792.675238141252
846,5329.936562243936
847,4863.803235294148
848,5206.241029641192
849,5101.083750369019
850,6001.032371877657
851,5099.184374186282
852,7581.550158916951
853,7134.851209242298
854,5550.660975975858
855,8965.403348025622
856,5072.811846714065
857,5677.308197680646
858,5759.714959778665
859,7518.345176561526
860,5546.597250147194
861,4737.484946375356
862,4777.500591253331
863,4943.866165565838
864,6022.949111152502
865,4616.780182780185
866,5553.424081902636
867,6226.291532457674
868,4794.72076692433
869,5389.916021599272
870,4648.2125851054625
871,5279.693817541315
872,4151.0563829469875
873,6032.148389613121
874,6063.099463280712
875,6579.696623029243
876,7816.121372965323
877,5454.046829746593
878,6444.695643158768
879,5377.611676387905
880,5308.625634816066
881,5204.074731366007
882,6452.939994479506
883,5101.325032808425
884,5410.907278119787
885,4863.803235294148
886,5179.155747649386
887,7981.07337030384
888,4933.618141045757
889,5765.705313825547
890,5319.014710400336
891,6932.891351893905
892,6732.08651804671
893,5587.341604291805
894,5423.3415395596
895,4933.130669567101
896,5670.325000186138
897,5424.128092264546
898,5370.615491172051
899,5592.83158258083
900,5264.671763646122
901,6874.288880042462
902,4742.838967703001
903,4708.981250803097
904,6781.304407045793
905,6452.939994479506
906,6089.557455301492
907,6857.851348920862
908,6453.017372558825
909,5506.69121625132
910,5892.058613192199
911,5330.649527306542
912,5250.771376627998
913,5206.241029641192
914,6663.844937885692
915,5850.406399816903
916,5410.907278119787
917,4900.257288855735
918,5372.427690880757
919,5088.113330024989
920,6602.310715142868
921,5408.085336553827
922,5884.454688149112
923,5402.068255437025
924,5190.523901093563
925,5206.241029641192
926,5616.238551997708
927,5818.063057324835
928,6307.815137494466
929,4556.247795435589
930,5956.744530541007
931,4737.484946375356
932,5347.916905621408
933,5910.105927438056
934,7025.581810967595
935,4813.871256695754
936,6492.861401488166
937,5018.976801313531
938,4610.374836434197
939,5273.180824779177
940,5291.955763278684
941,5131.016350332309
942,6857.059053891499
943,5932.280361802178
944,4612.8792029780525
945,5568.291945100362
946,5126.275501923206
947,5092.263750138174
948,5477.128944341937
949,5846.537450026162
950,5850.561947916934
951,5233.307189594752
952,5104.01216108845
953,5725.847710270803
954,5281.852558292585
955,3913.6565235163253
956,4151.0563829469875
957,5399.537940051077
958,5330.649527306542
959,6581.046184976295
960,6582.197671090182
961,5410.907278119787
962,6159.146618135903
963,5410.907278119787
964,5307.803071982749
965,6307.968304836928
966,5669.358953037112
967,6436.602414373807
968,5954.8281149290715
969,5803.007659628738
970,5757.831317725237
971,6245.051333196474
972,6272.381371128942
973,6261.983408463542
974,5729.082212523083
975,5316.685753240405
976,5887.286198143562
977,5954.2243686652155
978,5162.318240584073
979,5264.012034585976
980,5087.219433150707
981,7173.580332282735
982,4941.936583455758
983,5271.668789808917
984,5604.206964681644
985,4856.747873270189
986,6022.949111152502
987,6331.589143578827
988,5800.739575713242
989,6062.633802185995
990,6231.8792644928
991,5365.130570581146
992,5402.068255437025
993,5988.026272764979
994,6011.888865149302
995,6154.986964018317
996,5300.021187147038
997,5854.218249753204
998,4933.618141045757
999,5120.286990690978
1000,7792.675238141252
1001,5941.846666177864
1002,5252.799290068037
1003,5727.056383356406
1004,6931.898573737677
1005,5119.002211573834
1006,5221.081939080372
1007,7967.553385347428
1008,5828.403233453373
1009,5381.110200626552
1010,5250.771376627998
1011,6413.858725258437
1012,4788.221980726133
1013,5804.27996246471
1014,5494.755611581641
1015,5506.384446239407
1016,5826.001377102867
1017,4965.000509750752
1018,5625.511165824275
1019,6043.409593078439
1020,5688.265621105848
1021,7025.581810967595
1022,6917.5763057671375
1023,4724.521039537516
1024,4436.192184085971
1025,5062.344645044981
1026,4584.9852806866165
1027,4223.897504466918
1028,5461.370535063637
1029,5424.128092264546
1030,5088.113330024989
1031,5998.365190356679
1032,5702.766370851159
1033,5675.652698238076
1034,5628.980735851839
1035,7472.758974135364
1036,6376.148184535986
1037,5919.891562392114
1038,7776.764331210218
1039,4365.036689058045
1040,6411.180547229682
1041,5512.009825245814
1042,4616.780182780185
1043,5966.476175008414
1044,5329.032956226529
1045,6607.8224768183845
1046,6667.511268228018
1047,7605.298280907084
1048,5423.3415395596
1049,5701.599395263706
1050,7605.298280907084
1051,6538.545275174394
1052,6857.851348920862
1053,5206.241029641192
1054,6461.901243638952
1055,5269.674097664567
1056,4767.950450406308
1057,9186.776008492576
1058,7981.07337030384
1059,6215.3467236043725
1060,5895.724053188163
1061,5725.847710270803
1062,5226.414154448354
1063,7816.121372965323
1064,6289.034605618297
1065,5983.584619806201
1066,4629.629620564617
1067,4788.356104210949
1068,5048.28299835819
1069,5550.660975975858
1070,4700.550667774999
1071,4709.012724847481
1072,5667.927232549818
1073,6459.995385069435
1074,5714.115067880959
1075,5616.238551997708
1076,6183.736132721115
1077,6502.36800867722
1078,5467.546157852357
1079,6213.003413343622
1080,4724.521039537516
1081,9186.776008492576
1082,5261.407544943885
1083,4976.966276739975
1084,5450.230830108879
1085,5617.836031471893
1086,6841.539991162177
1087,5201.487807232537
1088,5018.976801313531
1089,6806.802414343527
1090,5915.986484578276
1091,5630.596840843213
1092,4872.761304396439
1093,6022.949111152502
1094,5663.470125284994
1095,5092.263750138174
1096,5280.822877825658
1097,4894.620936447952
1098,5854.218249753204
1099,5620.718109973259
1100,6289.155089098125
1101,4713.369591537272
1102,6473.367920688292
1103,9186.776008492576
1104,5770.650168444446
1105,6874.288880042462
1106,5107.843994161461
1107,4782.209170933291
1108,5329.032956226529
1109,3993.5917690202286
1110,5335.873457623471
1111,4941.936583455758
1112,6045.2977887060215
1113,7494.269184106766
1114,6917.5763057671375
1115,5766.66905523707
1116,5503.567154317474
1117,5303.126363617857
1118,6210.41195922181
1119,6917.5763057671375
1120,6552.236404387677
1121,4699.357238096591
1122,4788.356104210949
1123,6841.539991162177
1124,6147.948664304417
1125,5064.279266172964
1126,6289.544798966985
1127,6002.491241202979
1128,5235.965717828769
1129,5381.110200626552
1130,5281.852558292585
1131,6012.763763497423
1132,5324.812726718121
1133,6255.56636647646
1134,5400.6445237610615
1135,6376.148184535986
1136,7605.298280907084
1137,4183.059369136912
1138,5616.238551997708
1139,6331.589143578827
1140,5702.241275148997
1141,6079.510929075651
1142,4920.635255293803
1143,5565.701841061528
1144,5765.705313825547
1145,5249.958969720167
1146,5271.668789808917
1147,5659.045493665884
1148,5610.4986150001905
1149,7172.868687530042
1150,6874.288880042462
1151,5895.724053188163
1152,5572.012335366671
1153,9186.776008492576
1154,6459.995385069435
1155,5680.832155925777
1156,5777.832694611483
1157,5492.178327965784
1158,5435.554964665895
1159,6017.799800331215
1160,4734.696605337127
1161,5775.580999242997
1162,6159.146618135903
1163,5076.422006876368
1164,5689.365897246619
1165,5917.881692071166
1166,5628.482364318593
1167,4906.192284822748
1168,6090.1272926349075
1169,5447.034942773638
1170,6100.767544925428
1171,6444.695643158768
1172,5970.519621257374
1173,5852.865447223243
1174,5841.6033952805865
1175,4797.058529262931
1176,5543.964638579212
1177,6596.513513626949
1178,6100.767544925428
1179,5587.341604291805
1180,6857.851348920862
1181,5819.543202173532
1182,5471.867827187982
1183,6095.930321086
1184,5572.012335366671
1185,6857.851348920862
1186,6667.511268228018
1187,5275.679563367211
1188,6238.285357722362
1189,6699.4750158693805
1190,5226.414154448354
1191,6507.793084748827
1192,5236.570222314034
1193,6315.653866406514
1194,4064.846974162809
1195,5486.781742003572
1196,5032.707516877647
1197,5690.466613153481
1198,5818.063057324835
1199,7605.298280907084
1200,6369.913631718567
1201,5666.207564289774
1202,6841.539991162177
1203,5957.113962413712
1204,5725.847710270803
1205,5222.164146965012
1206,7395.331103763691
1207,6452.939994479506
1208,8535.338995046006
1209,5759.476003535281
1210,5799.625941784954
1211,6857.851348920862
1212,6025.798465699972
1213,6176.7804493231215
1214,6012.0120118538425
1215,5060.572994721212
1216,6565.690362294825
1217,5327.7659843927595
1218,8072.697452229306
1219,5208.028681385948
1220,5381.980379290833
1221,8072.697452229306
1222,8535.338995046006
1223,6022.5971563208
1224,5122.348837759658
1225,5511.060387877897
1226,4794.72076692433
1227,4700.550667774999
1228,5035.666768697472
1229,5400.6445237610615
1230,5149.001787334921
1231,6475.633082526647
1232,6521.8149343886325
1233,6141.7649792599805
1234,5270.039263442565
1235,5515.156557144927
1236,4705.52088819408
1237,5424.128092264546
1238,5908.433124725785
1239,5274.066451219753
1240,7967.553385347428
1241,6160.871775032731
1242,6874.288880042462
1243,5222.164146965012
1244,6214.98423544398
1245,5691.564328620336
1246,5957.6844820558845
1247,4924.794203223696
1248,4872.573966719661
1249,5883.269701143514
1250,6932.891351893905
1251,4899.497800916546
1252,4184.284680162046
1253,6717.767102987803
1254,5164.042754893347
1255,5199.255457520291
1256,5532.194356728383
1257,4744.021876317554
1258,6211.795092378948
1259,5595.061617104314
1260,6042.08383483174
1261,6780.490671940744
1262,6637.656860951814
1263,5468.700230267161
1264,6043.409593078439
1265,6022.949111152502
1266,5924.870812699526
1267,6932.891351893905
1268,5755.946167431204
1269,6295.67624599175
1270,5067.750075089332
1271,4705.52088819408
1272,6022.5971563208
1273,6507.793084748827
1274,4711.099598380955
1275,5833.749645409331
1276,5628.482364318593
1277,5451.589637688583
1278,6286.5323093560655
1279,5308.143866019988
1280,4628.130819629753
1281,8072.697452229306
1282,5018.976801313531
1283,5258.912357236231
1284,5772.565045915388
1285,6932.891351893905
1286,5447.034942773638
1287,6857.851348920862
1288,5520.776427822649
1289,5511.060387877897
1290,6481.091774393018
1291,5510.151255873838
1292,5467.546157852357
1293,6219.6932059448
1294,4734.696605337127
1295,4477.3518892668235
1296,5170.943879608826
1297,5179.155747649386
1298,5294.488247814082
1299,5715.312345748776
1300,7017.244092278881
1301,6628.574119769486
1302,4943.866165565838
1303,5922.150021487413
1304,6384.1331321183625
1305,6850.018256474643
1306,6174.697717622077
1307,6057.385491076427
1308,6841.539991162177
1309,5481.77798763443
1310,5607.9591319381
1311,6857.851348920862
1312,5206.241029641192
1313,6711.888673543296
1314,4948.6243761045635
1315,5226.414154448354
1316,5433.034362722949
1317,4990.854903901947
1318,5567.353622174415
1319,7025.581810967595
1320,5279.693817541315
1321,5497.910790059481
1322,4973.092553277083
1323,5408.085336553827
1324,7605.298280907084
1325,5916.3479462677715
1326,5122.2818786993375
1327,5149.001787334921
1328,6210.41195922181
1329,5415.310930160104
1330,6137.368078839874
1331,5772.565045915388
1332,5269.3169688603
1333,5610.6213535125025
1334,5214.542792362547
1335,4848.713073512218
1336,4369.813042938481
1337,6106.4548617293
1338,5555.509663974799
1339,8244.744881065599
1340,5666.207564289774
1341,5035.666768697472
1342,5588.140386157791
1343,5638.912009534854
1344,5707.1545326140385
1345,5756.093271776737
1346,6116.322020789865
1347,5378.1920848427
1348,5129.765809545406
1349,5405.863136425933
1350,6444.158181128295
1351,4365.036689058045
1352,5202.127592237188
