Id,Probability
149290,0.101
149289,0.108
149286,0.09
149285,0.033
149283,0.045
149281,0.147
149277,0.027
149275,0.031
149274,0.092
149267,0.034
149264,0.027
149259,0.041
149258,0.087
149255,0.076
149254,0.022
149252,0.057
149251,0.09
149250,0.01
149248,0.069
149246,0.046
149242,0.042
149240,0.737
149238,0.031
149237,0.029
149235,0.045
149234,0.003
149233,0.013
149231,0.028
149230,0.097
149228,0.07
149224,0.355
149223,0.062
149220,0.173
149218,0.038
149215,0.056
149212,0.076
149211,0.406
149209,0.033
149208,0.038
149207,0.014
149203,0.042
149198,0.042
149194,0.06
149191,0.03
149190,0.078
149188,0.071
149186,0.051
149184,0.196
149182,0.018
149180,0.031
149179,0.082
149178,0.113
149176,0.059
149175,0.097
149174,0.062
149173,0.021
149171,0.018
149170,0.08
149169,0.034
149167,0.143
149166,0.047
149164,0.04
149163,0.021
149160,0.048
149159,0.038
149155,0.078
149154,0.749
149152,0.058
149148,0.183
149145,0.085
149144,0.026
149143,0.06
149142,0.251
149141,0.092
149138,0.045
149135,0.079
149131,0.006
149129,0.024
149127,0.145
149125,0.025
149122,0.089
149121,0.037
149118,0.027
149117,0.076
149116,0.052
149115,0.039
149114,0.064
149113,0.054
149111,0.032
149109,0.071
149107,0.069
149106,0.048
149105,0.02
149104,0.067
149103,0.033
149102,0.041
149101,0.134
149100,0.994
149098,0.085
149097,0.03
149095,0.136
149093,0.058
149092,0.032
149091,0.115
149087,0.049
149083,0.04
149082,0.023
149080,0.187
149079,0.066
149075,0.036
149072,0.057
149071,0.095
149069,0.025
149068,0.027
149067,0.068
149066,0.073
149065,0.051
149061,0.074
149060,0.066
149059,0.071
149056,0.092
149052,0.034
149051,0.087
149050,0.069
149046,0.076
149044,0.046
149042,0.049
149041,0.062
149036,0.069
149035,0.097
149034,0.256
149032,0.049
149031,0.041
149028,0.372
149024,0.055
149021,0.029
149020,0.033
149017,0.067
149016,0.068
149012,0.076
149011,0.016
149007,0.036
149006,0.042
149005,0.048
149004,0.073
149002,0.104
149001,0.343
148997,0.06
148989,0.057
148988,0.026
148985,0.067
148984,0.072
148983,0.024
148981,0.042
148980,0.085
148978,0.037
148977,0.198
148976,0.09
148973,0.048
148971,0.057
148970,0.026
148968,0.185
148967,0.065
148966,0.046
148965,0.06
148963,0.073
148962,0.036
148959,0.034
148958,0.073
148954,0.054
148953,0.358
148950,0.071
148949,0.064
148948,0.071
148946,0.023
148944,0.066
148942,0.032
148940,0.057
148937,0.054
148936,0.097
148933,0.038
148930,0.039
148929,0.037
148928,0.097
148926,0.022
148925,0.025
148923,0.042
148922,0.057
148921,0.03
148918,0.087
148917,0.025
148912,0.033
148910,0.087
148908,0.095
148903,0.04
148902,0.072
148899,0.038
148898,0.022
148896,0.088
148895,0.053
148894,0.048
148892,0.067
148891,0.024
148889,0.054
148888,0.044
148887,0.069
148886,0.056
148884,0.067
148883,0.076
148882,0.058
148876,0.103
148875,0.054
148874,0.096
148870,0.045
148869,0.034
148868,0.044
148867,0.048
148865,0.048
148862,0.093
148861,0.055
148860,0.042
148858,0.05
148857,0.086
148855,0.224
148854,0.042
148851,0.037
148849,0.055
148842,0.059
148840,0.048
148838,0.017
148835,0.057
148832,0.018
148831,0.033
148829,0.856
148828,0.052
148825,0.13
148821,0.049
148820,0.032
148819,0.058
148816,0.029
148815,0.231
148814,0.075
148812,0.03
148809,0.054
148808,0.031
148806,0.119
148804,0.042
148801,0.116
148799,0.046
148798,0.079
148795,0.06
148794,0.056
148793,0.082
148792,0.039
148791,0.057
148790,0.043
148789,0.06
148788,0.062
148787,0.04
148784,0.049
148783,0.309
148780,0.032
148776,0.089
148775,0.042
148774,0.033
148773,0.044
148772,0.041
148763,0.046
148757,0.06
148753,0.071
148750,0.039
148744,0.093
148742,0.069
148740,0.023
148736,0.051
148732,0.071
148730,0.031
148729,0.054
148728,0.1
148724,0.052
148723,0.036
148722,0.103
148720,0.062
148718,0.06
148717,0.853
148716,0.037
148715,0.092
148713,0.04
148710,0.036
148708,0.1
148706,0.02
148705,0.051
148704,0.095
148703,0.052
148702,0.076
148701,0.037
148700,0.073
148699,0.095
148698,0.052
148697,0.361
148695,0.038
148694,0.045
148693,0.049
148690,0.054
148689,0.045
148683,0.03
148682,0.104
148681,0.058
148678,0.025
148676,0.055
148673,0.037
148670,0.103
148668,0.03
148663,0.09
148662,0.051
148661,0.044
148659,0.057
148656,0.068
148655,0.034
148653,0.064
148652,0.108
148650,0.051
148643,0.02
148638,0.044
148634,0.031
148632,0.032
148630,0.052
148628,0.108
148627,0.048
148626,0.057
148624,0.071
148623,0.04
148622,0.021
148620,0.062
148616,0.136
148615,0.064
148614,0.062
148611,0.103
148610,0.029
148607,0.034
148605,0.023
148604,0.037
148603,0.06
148601,0.038
148599,0.066
148598,0.092
148594,0.065
148593,0.07
148589,0.045
148588,0.06
148585,0.027
148582,0.024
148581,0.037
148580,0.035
148578,0.037
148573,0.106
148572,0.067
148570,0.088
148569,0.026
148568,0.037
148566,0.022
148565,0.03
148563,0.045
148561,0.031
148559,0.079
148558,0.037
148556,0.023
148553,0.048
148551,0.055
148550,0.103
148548,0.073
148542,0.092
148538,0.052
148537,0.073
148535,0.098
148531,0.111
148529,0.021
148527,0.038
148526,0.033
148523,0.039
148522,0.026
148520,0.213
148518,0.127
148517,0.064
148515,0.06
148514,0.089
148512,0.072
148511,0.097
148505,0.089
148503,0.097
148500,0.07
148499,0.041
148498,0.054
148494,0.093
148493,0.032
148492,0.052
148491,0.033
148490,0.054
148489,0.027
148487,0.035
148486,0.067
148484,0.045
148482,0.021
148481,0.09
148480,0.069
148479,0.029
148470,0.045
148468,0.052
148466,0.067
148465,0.067
148462,0.066
148461,0.067
148458,0.147
148457,0.026
148454,0.104
148452,0.071
148449,0.078
148448,0.023
148446,0.03
148444,0.046
148443,0.023
148442,0.083
148440,0.085
148437,0.084
148436,0.024
148431,0.037
148430,0.071
148429,0.137
148426,0.041
148425,0.062
148424,0.079
148423,0.024
148422,0.038
148420,0.118
148419,0.067
148418,0.032
148417,0.036
148416,0.071
148415,0.064
148414,0.447
148407,0.041
148406,0.016
148405,0.054
148403,0.085
148402,0.087
148399,0.046
148397,0.674
148393,0.026
148392,0.042
148390,0.287
148387,0.01
148386,0.07
148384,0.072
148382,0.136
148381,0.095
148380,0.042
148379,0.068
148376,0.041
148375,0.095
148372,0.058
148370,0.155
148368,0.044
148367,0.041
148364,0.01
148363,0.108
148358,0.06
148355,0.046
148354,0.031
148351,0.036
148350,0.02
148349,0.052
148348,0.087
148347,0.049
148346,0.067
148345,0.092
148343,0.085
148341,0.046
148340,0.048
148338,0.058
148337,0.08
148336,0.08
148335,0.042
148334,0.027
148332,0.044
148330,0.028
148329,0.03
148327,0.121
148326,0.029
148324,0.037
148323,0.055
148322,0.06
148321,0.034
148318,0.511
148317,0.238
148313,0.034
148312,0.067
148311,0.101
148309,0.048
148308,0.021
148303,0.026
148300,0.169
148299,0.106
148298,0.04
148295,0.034
148293,0.021
148289,0.064
148288,0.022
148283,0.066
148280,0.115
148279,0.073
148275,0.067
148273,0.044
148269,0.035
148268,0.193
148266,0.024
148265,0.034
148264,0.041
148263,0.037
148259,0.088
148257,0.031
148256,0.071
148254,0.042
148251,0.03
148250,0.024
148244,0.038
148243,0.073
148241,0.062
148240,0.038
148237,0.039
148236,0.054
148234,0.045
148228,0.042
148227,0.04
148225,0.048
148224,0.017
148222,0.045
148221,0.069
148220,0.069
148219,0.229
148218,0.03
148217,0.048
148216,0.052
148215,0.078
148213,0.069
148211,0.041
148210,0.046
148209,0.04
148206,0.04
148205,0.1
148202,0.119
148200,0.08
148198,0.087
148196,0.02
148190,0.038
148186,0.069
148185,0.038
148183,0.04
148182,0.04
148181,0.044
148180,0.039
148178,0.248
148177,0.087
148176,0.055
148175,0.081
148173,0.054
148169,0.04
148167,0.051
148165,0.164
148164,0.105
148160,0.172
148157,0.062
148156,0.067
148155,0.057
148154,0.081
148153,0.087
148152,0.041
148151,0.034
148150,0.038
148147,0.132
148145,0.055
148142,0.145
148141,0.021
148140,0.079
148139,0.111
148136,0.023
148135,0.044
148131,0.024
148130,0.057
148129,0.06
148126,0.058
148125,0.087
148122,0.041
148120,0.052
148117,0.029
148113,0.052
148112,0.257
148111,0.082
148110,0.073
148108,0.11
148107,0.064
148103,0.058
148102,0.023
148100,0.032
148099,0.036
148095,0.023
148094,0.078
148092,0.072
148090,0.024
148087,0.022
148086,0.033
148084,0.064
148083,0.115
148081,0.097
148076,0.021
148074,0.078
148070,0.033
148068,0.038
148067,0.026
148066,0.016
148065,0.087
148063,0.073
148058,0.042
148050,0.048
148048,0.269
148047,0.032
148045,0.038
148043,0.032
148042,0.038
148041,0.095
148040,0.163
148037,0.052
148034,0.054
148033,0.038
148029,0.033
148027,0.065
148025,0.04
148024,0.024
148020,0.095
148016,0.048
148014,0.027
148013,0.5
148011,0.025
148010,0.051
148008,0.039
148007,0.026
148005,0.116
148004,0.095
148001,0.054
148000,0.052
147995,0.067
147994,0.187
147990,0.085
147989,0.058
147987,0.036
147984,0.076
147979,0.036
147978,0.031
147976,0.046
147971,0.074
147969,0.026
147966,0.071
147965,0.042
147963,0.054
147961,0.06
147960,0.031
147959,0.026
147958,0.136
147957,0.072
147954,0.073
147952,0.03
147949,0.062
147948,0.092
147946,0.054
147944,0.213
147938,0.042
147937,0.059
147936,0.039
147935,0.026
147934,0.103
147933,0.057
147932,0.064
147931,0.023
147930,0.076
147927,0.073
147923,0.059
147921,0.054
147920,0.051
147917,0.071
147916,0.114
147915,0.036
147914,0.033
147912,0.025
147911,0.051
147910,0.033
147909,0.03
147905,0.122
147903,0.038
147902,0.014
147901,0.08
147897,0.06
147895,0.037
147892,0.017
147889,0.048
147888,0.038
147885,0.037
147880,0.039
147878,0.048
147877,0.062
147875,0.047
147874,0.023
147873,0.031
147871,0.033
147870,0.039
147867,0.051
147866,0.089
147864,0.034
147863,0.029
147860,0.095
147858,0.04
147857,0.099
147856,0.038
147855,0.056
147851,0.069
147850,0.055
147848,0.04
147846,0.04
147845,0.026
147841,0.039
147840,0.064
147839,0.115
147838,0.037
147837,0.039
147832,0.042
147831,0.092
147830,0.038
147827,0.026
147825,0.122
147822,0.039
147821,0.036
147820,0.033
147818,0.087
147817,0.054
147814,0.039
147812,0.078
147809,0.073
147807,0.034
147804,0.089
147798,0.057
147796,0.041
147795,0.033
147792,0.045
147791,0.033
147790,0.136
147788,0.054
147786,0.054
147784,0.048
147783,0.155
147779,0.017
147777,0.054
147776,0.06
147775,0.435
147774,0.059
147771,0.04
147770,0.037
147769,0.038
147762,0.038
147761,0.016
147758,0.092
147757,0.037
147756,0.013
147755,0.037
147754,0.057
147752,0.213
147750,0.056
147746,0.054
147744,0.036
147741,0.033
147740,0.064
147739,0.04
147737,0.052
147734,0.062
147730,0.019
147729,0.076
147728,0.087
147722,0.035
147720,0.049
147715,0.052
147713,0.026
147709,0.053
147708,0.085
147707,0.052
147705,0.06
147704,0.294
147703,0.062
147700,0.033
147698,0.041
147697,0.067
147694,0.069
147688,0.076
147687,0.022
147685,0.057
147684,0.092
147683,0.115
147682,0.033
147681,0.06
147680,0.044
147679,0.033
147676,0.071
147674,0.101
147672,0.111
147670,0.163
147669,0.037
147664,0.044
147663,0.039
147658,0.062
147656,0.033
147655,0.03
147654,0.041
147653,0.183
147650,0.071
147649,0.047
147646,0.085
147643,0.072
147642,0.108
147639,0.12
147638,0.026
147628,0.037
147627,0.037
147626,0.038
147625,0.049
147620,0.045
147616,0.055
147615,0.062
147612,0.038
147609,0.067
147608,0.071
147605,0.08
147604,0.06
147603,0.038
147599,0.026
147598,0.063
147595,0.044
147591,0.032
147590,0.071
147589,0.058
147588,0.03
147587,0.083
147586,0.038
147583,0.038
147576,0.055
147575,0.08
147574,0.082
147572,0.042
147571,0.085
147566,0.071
147563,0.026
147562,0.015
147561,0.076
147557,0.074
147554,0.104
147553,0.07
147551,0.035
147550,0.095
147549,0.082
147548,0.036
147544,0.049
147538,0.051
147535,0.322
147533,0.059
147531,0.031
147530,0.078
147529,0.045
147527,0.045
147523,0.072
147519,0.064
147518,0.026
147516,0.145
147513,0.022
147510,0.118
147507,0.115
147506,0.025
147505,0.055
147503,0.092
147502,0.024
147501,0.065
147497,0.057
147495,0.078
147492,0.155
147489,0.04
147488,0.32
147486,0.106
147485,0.082
147482,0.059
147479,0.596
147477,0.027
147475,0.064
147474,0.087
147472,0.044
147468,0.134
147467,0.044
147466,0.057
147465,0.103
147463,0.058
147462,0.035
147459,0.076
147458,0.039
147457,0.026
147455,0.034
147452,0.029
147451,0.089
147449,0.041
147448,0.082
147447,0.029
147446,0.058
147444,0.012
147442,0.039
147441,0.024
147439,0.028
147438,0.03
147436,0.08
147435,0.101
147434,0.186
147433,0.055
147432,0.037
147431,0.044
147430,0.045
147426,0.082
147425,0.033
147424,0.064
147420,0.092
147419,0.037
147418,0.054
147416,0.053
147414,0.041
147411,0.023
147409,0.122
147408,0.046
147405,0.087
147403,0.057
147400,0.029
147399,0.106
147398,0.039
147396,0.019
147395,0.025
147394,0.693
147393,0.036
147389,0.058
147388,0.066
147380,0.042
147379,0.06
147376,0.032
147373,0.066
147369,0.718
147367,0.097
147366,0.072
147364,0.044
147363,0.033
147362,0.097
147361,0.08
147360,0.055
147359,0.031
147358,0.078
147357,0.055
147356,0.132
147355,0.066
147354,0.013
147353,0.042
147352,0.04
147351,0.018
147348,0.071
147343,0.053
147339,0.039
147335,0.057
147332,0.057
147331,0.046
147330,0.041
147329,0.065
147328,0.049
147326,0.057
147322,0.022
147321,0.054
147319,0.055
147318,0.043
147317,0.095
147309,0.119
147307,0.08
147306,0.052
147304,0.069
147301,0.057
147299,0.098
147298,0.073
147294,0.038
147293,0.06
147292,0.129
147289,0.043
147288,0.054
147286,0.067
147285,0.032
147284,0.08
147279,0.064
147276,0.039
147273,0.111
147269,0.089
147267,0.073
147262,0.044
147260,0.041
147259,0.743
147258,0.031
147257,0.036
147256,0.022
147255,0.064
147254,0.044
147253,0.014
147250,0.039
147249,0.141
147246,0.1
147244,0.065
147243,0.06
147242,0.054
147237,0.069
147236,0.075
147233,0.052
147232,0.037
147231,0.051
147228,0.071
147227,0.111
147218,0.04
147217,0.027
147216,0.048
147213,0.037
147212,0.033
147210,0.028
147209,0.058
147208,0.048
147207,0.042
147206,0.095
147205,0.032
147203,0.04
147202,0.057
147201,0.054
147198,0.106
147195,0.051
147189,0.045
147187,0.024
147186,0.033
147183,0.078
147181,0.062
147179,0.051
147173,0.02
147170,0.069
147169,0.032
147166,0.103
147164,0.132
147158,0.058
147157,0.113
147156,0.028
147155,0.053
147153,0.087
147148,0.097
147146,0.048
147143,0.064
147142,0.085
147141,0.122
147139,0.079
147137,0.05
147136,0.056
147134,0.062
147133,0.092
147130,0.034
147128,0.04
147127,0.064
147126,0.087
147123,0.054
147115,0.042
147114,0.052
147107,0.045
147103,0.051
147098,0.04
147097,0.101
147096,0.03
147093,0.052
147090,0.025
147089,0.019
147088,0.14
147086,0.08
147084,0.036
147082,0.033
147080,0.031
147077,0.071
147076,0.032
147073,0.067
147072,0.023
147069,0.052
147068,0.064
147067,0.53
147066,0.243
147063,0.025
147061,0.041
147060,0.025
147056,0.017
147052,0.06
147050,0.073
147047,0.036
147046,0.054
147044,0.071
147043,0.079
147042,0.101
147041,0.106
147040,0.108
147039,0.1
147036,0.042
147027,0.049
147025,0.044
147023,0.234
147021,0.087
147020,0.069
147019,0.062
147015,0.32
147014,0.04
147012,0.101
147011,0.039
147010,0.041
147009,0.088
147007,0.08
147006,0.045
147005,0.065
147004,0.039
147003,0.088
146997,0.004
146996,0.045
146995,0.097
146994,0.095
146993,0.037
146991,0.057
146990,0.049
146989,0.073
146988,0.101
146986,0.083
146985,0.096
146981,0.029
146980,0.067
146979,0.052
146977,0.087
146973,0.087
146971,0.057
146969,0.076
146964,0.033
146962,0.03
146961,0.022
146958,0.055
146955,0.045
146950,0.038
146949,0.073
146946,0.071
146941,0.113
146940,0.03
146938,0.039
146937,0.028
146936,0.03
146935,0.08
146934,0.11
146933,0.037
146932,0.036
146930,0.029
146920,0.092
146918,0.037
146917,0.046
146916,0.077
146914,0.1
146912,0.025
146908,0.053
146907,0.04
146906,0.023
146905,0.032
146902,0.021
146900,0.087
146898,0.101
146897,0.088
146892,0.031
146891,0.039
146889,0.046
146888,0.078
146885,0.017
146884,0.043
146879,0.062
146878,0.022
146877,0.045
146873,0.027
146871,0.027
146870,0.067
146867,0.143
146862,0.065
146861,0.052
146858,0.025
146856,0.033
146855,0.044
146854,0.033
146853,0.052
146850,0.065
146847,0.056
146846,0.06
146845,0.106
146841,0.13
146840,0.004
146838,0.052
146831,0.13
146828,0.087
146827,0.037
146825,0.1
146824,0.057
146823,0.09
146820,0.016
146813,0.022
146812,0.062
146811,0.048
146807,0.116
146805,0.037
146804,0.043
146800,0.089
146798,0.095
146797,0.119
146794,0.038
146789,0.031
146788,0.049
146787,0.037
146784,0.087
146783,0.216
146782,0.04
146780,0.034
146779,0.06
146773,0.041
146772,0.069
146767,0.018
146766,0.136
146765,0.044
146764,0.044
146763,0.06
146760,0.04
146759,0.027
146758,0.055
146757,0.073
146749,0.071
146748,0.055
146747,0.186
146746,0.063
146741,0.048
146740,0.067
146738,0.106
146736,0.028
146735,0.074
146734,0.058
146731,0.045
146730,0.048
146729,0.069
146724,0.024
146723,0.048
146722,0.072
146720,0.027
146719,0.055
146718,0.058
146714,0.042
146710,0.021
146709,0.065
146706,0.069
146704,0.027
146703,0.058
146702,0.045
146695,0.319
146693,0.042
146690,0.037
146687,0.037
146685,0.065
146684,0.057
146679,0.052
146678,0.401
146677,0.046
146671,0.045
146669,0.018
146665,0.173
146664,0.085
146662,0.045
146661,0.048
146658,0.09
146657,0.067
146656,0.018
146654,0.085
146653,0.058
146651,0.051
146650,0.026
146643,0.044
146642,0.055
146639,0.048
146636,0.035
146635,0.02
146633,0.029
146630,0.205
146623,0.044
146621,0.02
146616,0.064
146614,0.084
146613,0.088
146612,0.036
146610,0.066
146608,0.117
146602,0.036
146601,0.08
146600,0.048
146599,0.203
146597,0.048
146596,0.161
146595,0.066
146592,0.074
146590,0.073
146588,0.033
146587,0.103
146583,0.113
146581,0.138
146578,0.04
146576,0.034
146575,0.025
146574,0.094
146573,0.04
146571,0.11
146570,0.031
146568,0.009
146566,0.076
146565,0.055
146564,0.148
146563,0.037
146562,0.074
146560,0.042
146559,0.092
146555,0.027
146554,0.145
146553,0.119
146550,0.075
146549,0.055
146548,0.096
146547,0.068
146544,0.08
146543,0.048
146541,0.095
146540,0.048
146539,0.04
146538,0.037
146532,0.062
146531,0.052
146530,0.037
146529,0.04
146528,0.111
146527,0.054
146525,0.027
146524,0.033
146518,0.023
146517,0.089
146514,0.041
146509,0.221
146508,0.078
146507,0.08
146502,0.048
146501,0.042
146498,0.033
146495,0.035
146493,0.08
146492,0.057
146491,0.092
146489,0.023
146488,0.024
146487,0.099
146486,0.097
146485,0.048
146484,0.051
146482,0.058
146477,0.039
146476,0.069
146474,0.089
146472,0.071
146471,0.037
146470,0.032
146469,0.052
146465,0.062
146464,0.073
146461,0.033
146457,0.069
146454,0.049
146452,0.058
146451,0.049
146449,0.092
146448,0.126
146447,0.033
146445,0.089
146444,0.268
146443,0.032
146442,0.057
146439,0.056
146438,0.095
146437,0.06
146433,0.019
146430,0.057
146429,0.022
146428,0.106
146426,0.045
146418,0.046
146415,0.054
146414,0.089
146411,0.062
146410,0.093
146407,0.06
146405,0.013
146403,0.024
146402,0.069
146401,0.062
146400,0.086
146399,0.071
146398,0.055
146397,0.062
146396,0.046
146394,0.04
146391,0.054
146389,0.037
146388,0.037
146387,0.066
146382,0.071
146379,0.037
146377,0.039
146376,0.092
146375,0.049
146374,0.028
146369,0.169
146367,0.078
146363,0.038
146362,0.151
146361,0.04
146359,0.051
146358,0.055
146355,0.096
146353,0.065
146352,0.032
146350,0.073
146348,0.024
146347,0.087
146345,0.046
146344,0.023
146341,0.044
146340,0.085
146336,0.044
146335,0.03
146334,0.136
146333,0.033
146329,0.03
146328,0.057
146327,0.06
146324,0.078
146323,0.079
146322,0.066
146316,0.057
146312,0.028
146309,0.089
146305,0.033
146301,0.058
146299,0.044
146298,0.05
146297,0.048
146295,0.037
146294,0.06
146293,0.023
146291,0.082
146288,0.055
146287,0.063
146285,0.027
146284,0.159
146283,0.049
146280,0.067
146279,0.051
146278,0.033
146277,0.065
146273,0.057
146270,0.073
146268,0.044
146267,0.015
146266,0.087
146265,0.119
146264,0.046
146263,0.032
146261,0.046
146257,0.039
146256,0.026
146253,0.211
146252,0.034
146250,0.049
146249,0.06
146248,0.048
146247,0.057
146246,0.06
146244,0.031
146243,0.119
146241,0.078
146240,0.06
146237,0.082
146236,0.049
146231,0.036
146226,0.058
146224,0.021
146223,0.048
146222,0.089
146220,0.071
146218,0.097
146216,0.193
146215,0.065
146214,0.03
146213,0.062
146212,0.051
146211,0.049
146210,0.064
146207,0.051
146203,0.064
146202,0.127
146198,0.052
146192,0.034
146191,0.069
146188,0.045
146186,0.045
146185,0.054
146184,0.044
146183,0.056
146182,0.042
146180,0.058
146178,0.034
146172,0.06
146170,0.029
146169,0.028
146168,0.017
146166,0.054
146164,0.02
146163,0.034
146157,0.083
146155,0.128
146154,0.074
146153,0.049
146152,0.182
146149,0.024
146148,0.067
146143,0.076
146142,0.024
146140,0.054
146139,0.048
146135,0.075
146134,0.049
146131,0.049
146130,0.099
146128,0.049
146127,0.054
146125,0.11
146123,0.056
146122,0.066
146121,0.072
146120,0.096
146118,0.029
146116,0.021
146113,0.076
146112,0.055
146108,0.38
146107,0.038
146102,0.064
146101,0.191
146100,0.016
146099,0.044
146097,0.024
146094,0.052
146093,0.087
146091,0.055
146087,0.028
146084,0.028
146083,0.033
146080,0.058
146078,0.064
146075,0.103
146072,0.04
146071,0.043
146070,0.115
146069,0.075
146068,0.092
146066,0.037
146065,0.034
146064,0.052
146062,0.046
146061,0.045
146057,0.073
146054,0.064
146042,0.071
146041,0.028
146040,0.054
146039,0.033
146038,0.058
146037,0.103
146029,0.082
146028,0.036
146026,0.025
146025,0.1
146024,0.036
146023,0.063
146021,0.062
146020,0.165
146019,0.089
146018,0.081
146016,0.039
146012,0.034
146011,0.101
146007,0.118
146006,0.038
146005,0.057
146004,0.046
146002,0.073
146001,0.242
146000,0.058
145997,0.046
145996,0.031
145994,0.04
145993,0.118
145992,0.089
145991,0.106
145986,0.104
145985,0.064
145984,0.036
145980,0.281
145979,0.06
145973,0.027
145972,0.039
145971,0.031
145968,0.064
145967,0.065
145965,0.064
145964,0.039
145962,0.038
145958,0.065
145955,0.249
145949,0.028
145948,0.092
145946,0.069
145944,0.127
145943,0.036
145939,0.057
145937,0.039
145936,0.044
145933,0.014
145932,0.082
145929,0.041
145926,0.054
145923,0.073
145922,0.055
145919,0.025
145917,0.041
145915,0.052
145913,0.027
145912,0.04
145910,0.045
145909,0.038
145906,0.057
