id,loss
1579,1600.4158387642915
1592,1143.7098141224812
1596,3920.6595138931366
1605,1160.5530675388493
1607,2187.462443443747
1612,2660.0976022711216
1617,2645.2709768230748
1619,2935.8703561777697
1620,7222.088525848707
1624,2730.6538257501156
1627,1485.6576601286
1633,2517.0631796311104
1636,1926.973782135115
1639,1701.8545569078292
1640,3306.3711928176085
1644,1551.3219160564875
1646,2360.1901794909923
1647,4505.6588783943425
1654,691.2826771127784
1655,3990.8383747538505
1664,5690.090213770232
1665,1678.3765441251514
1667,4200.679947707237
1669,1064.7175522914833
1678,2549.2074811107827
1682,1944.0795282911715
1689,957.2033946495944
1690,2328.9307600047155
1693,5656.766563982132
1695,999.32174466294
1705,3807.5111507506995
1706,2606.9775618387057
1708,3137.816461732037
1716,1609.287816816998
1720,7277.363598332089
1722,752.709276554016
1749,5534.293282715604
1750,3860.3087676965206
1751,6104.767005332233
1760,2402.008157130112
1763,3442.757837007325
1770,1968.6109677676452
1777,2801.5452637239746
1785,5243.535296936697
1791,1134.628182031293
1794,5257.022952294307
1800,2092.946743288487
1816,1402.6769615311073
1817,1657.8465853306568
1821,3583.2676230658767
1836,1516.1228696833791
1838,1806.4100118679232
1851,2749.2840824727205
1852,4264.967732824194
1854,1896.6542810620263
1856,2558.8816556452525
1865,996.6332024399304
1872,1729.7699415326128
1878,1720.7009191822158
1880,2029.82652805293
1881,2362.5883685832646
1882,3386.521020968423
1886,1684.5675797544966
1892,1951.3131997257947
1894,3426.822371997767
1898,3246.945276037583
1899,4793.744838026491
1902,1735.7657176117268
1903,5842.160287083799
1906,3214.9509434410397
1910,3053.353835891177
1911,2143.938950191811
1914,3081.3150474271138
1929,3976.83232741362
1932,1893.366497662037
1952,2160.4649881568207
1959,771.3160041535352
1960,2504.839955045218
1976,5829.884103900212
1980,3986.2780587767775
1981,2499.853859704431
1987,1672.6157248930747
1994,2935.1451748743643
2000,3150.8562720485183
2008,3455.7690157465304
2011,4011.224782034186
2012,5463.07435796354
2019,2084.9040409344593
2022,3382.6277789402902
2024,6112.2921739202975
2028,580.7911498838248
2030,3202.121466607191
2031,6401.219043108189
2047,2238.087545596692
2049,2130.3286586338804
2050,916.339986687322
2051,4908.710248507625
2056,1610.3488934647808
2057,2214.894184942625
2059,3851.0334351349975
2069,3110.2302857893633
2085,3245.942832625502
2089,837.949746057952
2090,2748.565172413546
2101,2764.217186055314
2114,2405.1478647133367
2115,2171.252091831149
2118,1247.9410775727715
2119,2395.686435340757
2125,2338.416973846935
2128,4027.7104184765485
2129,3249.0203356066977
2132,1873.397578726757
2133,4020.9337945169655
2135,1292.908726865044
2136,2679.166911665406
2143,2653.4569101595475
2144,1194.2309221002017
2145,5085.395929921061
2152,1820.6788253906593
2160,1987.7291930787667
2166,2201.8348017646563
2169,1235.2757688532824
2170,3761.6121329967073
2172,1969.8709521022454
2181,4044.1535664031526
2183,2194.0844998276166
2185,4165.4947967799335
2188,1593.3799433528147
2189,1351.5770473670532
2194,3196.2939890551297
2202,1931.8863429802082
2208,3158.281429702373
2227,1205.1212998809128
2230,5724.419009886924
2235,3105.798523704895
2236,1613.5966041317758
2244,6373.4298823303625
2248,1883.3093180711016
2252,1700.0387287384588
2254,2278.7085463235085
2260,4389.443096289873
2263,2597.1873491548217
2274,1287.7889885101615
2277,2026.3000423759445
2279,6477.3872745136605
2280,11486.063452412242
2283,4401.050935420062
2284,1758.8165064544578
2288,3889.5801678382736
2292,1345.9134205327814
2295,5836.954438502942
2296,2926.9621020655864
2299,1336.807697941176
2315,6332.976080498065
2318,2215.2621017757833
2329,11601.14778063655
2337,2502.0507216749065
2340,1140.3864164221977
2342,2710.4239355115383
2347,5064.498643650965
2349,5280.601217251567
2354,1705.4069866486313
2361,2385.507594372235
2370,1296.3661584898014
2378,3594.4827999334348
2382,5844.888747996459
2387,905.0251183963743
2389,2085.9869153555696
2394,1015.4056561223439
2396,2486.723792919152
2400,3290.9177979098163
2407,4258.124252528761
2414,2071.327296977117
2415,2522.612923953928
2421,2369.060162881619
2427,1723.2190810310092
2428,3599.2336548198846
2430,2735.9186671858106
2435,2024.4890069991927
2445,5149.508572567361
2446,2094.072229467775
2447,3241.595660657361
2449,2098.0503532797934
2451,2741.6106782620286
2458,10205.302840430995
2462,7253.710405161721
2463,5156.50885527931
2467,3151.0070035804843
2471,5418.804642563415
2475,4301.541675282355
2478,2639.900651046361
2483,2665.3667219502645
2485,1616.8136124458756
2487,1346.451855989551
2494,929.2209973816231
2497,2292.908277293571
2499,2527.292955764425
2503,3062.5497210303597
2513,3014.418799787222
2515,1581.4452477698007
2522,1853.4307525457464
2523,2888.931020382002
2528,2914.8961840615952
2532,9412.978311277737
2536,1006.3355451643098
2538,2305.8784810705783
2539,1149.118136104175
2540,4097.417050907086
2545,5739.253625242482
2548,920.2629955704066
2549,2060.427612375422
2553,1851.2698907594797
2563,2037.27192190271
2566,3164.1030215815417
2574,2494.1435942506455
2575,3378.2616931989646
2584,2222.725950609674
2588,4172.814426731995
2589,2561.2070673811595
2592,1752.010276216482
2596,2644.2052704725097
2598,1861.675428555884
2602,898.5711195864866
2603,2703.4970476072754
2607,2524.187122646733
2609,2707.063106717253
2611,5882.863638618379
2627,2394.506749091777
2628,2320.0460490763858
2630,1312.1847909752962
2633,2040.2012944418325
2636,9351.510608824434
2640,750.6514279927565
2641,1456.0398731938437
2657,4908.01879052904
2659,945.6720728049419
2662,2266.5259046528677
2663,1188.1175306535836
2667,3610.4677660538073
2670,746.0370865956638
2682,1893.7495371474174
2694,4155.592322195436
2699,4909.4118187390895
2700,3189.427159333039
2703,6267.001943734983
2708,2681.5813685895746
2714,2288.864541994067
2725,1007.7035958081575
2726,1921.5974354015293
2727,808.6771659748925
2732,2024.61486645197
2733,6276.676763716697
2736,5211.55636194296
2745,2583.379119927294
2760,1939.847278116698
2764,2633.3928227204365
2765,5709.770471680823
2766,1243.3663865086141
2775,2136.928002390631
2783,1838.649650418519
2784,1100.1996844943026
2786,3214.6657716143236
2801,1434.7656955847401
2803,2052.779322032964
2813,5781.559986038491
2815,6428.2284683473745
2816,3112.716515229546
2818,2884.954506658575
2819,3688.330342142638
2822,1023.641438681104
2825,2848.617827053073
2826,3484.2387709633776
2830,2448.1589429891906
2834,1483.4517743666443
2835,3803.844517253504
2856,2265.1243285761534
2873,4805.21548030925
2886,4697.627370884506
2892,3760.1392595822927
2896,1606.570737294858
2897,1979.366169075964
2899,1037.583348849717
2901,2450.7727864546855
2909,4838.604905510501
2914,4741.5211172189765
2915,1148.1094393034305
2916,3678.5418890746396
2919,1871.9569132634638
2926,3911.4226853527753
2927,2317.6837705090643
2933,3665.3289390143977
2934,3385.5370274539664
2941,1751.9384531565408
2942,1475.262295451545
2946,2937.6635708503554
2949,1319.9901223318006
2952,3665.853332541651
2957,9220.19867088927
2962,1355.8009773854324
2963,1539.4935961590502
2965,2731.935655490602
2966,8962.580386320647
2971,3837.242665804066
2975,1399.77331488945
2979,970.4587464676084
2985,7826.792340833257
2995,2896.5071627546936
2996,1447.7637391078686
3001,4604.080150178223
3007,3380.017493304726
3008,2007.4557267764862
3014,4775.704913135169
3017,10710.13383308153
3021,1844.7545349258567
3025,2811.224560561208
3026,1640.8822860303744
3034,2218.06750614808
3035,3561.5738829721204
3044,2091.7777780675383
3046,1442.1814031004567
3047,3714.3798143578615
3057,4189.803511433994
3059,5741.986628014657
3063,5844.981106575373
3065,1647.6524595564365
3067,3954.7442868072894
3069,2497.551691506986
3076,3582.59294776535
3086,1782.5925239190149
3088,3169.7213002730196
3090,2601.8313922515104
3096,1991.560672689637
3100,2446.699107081551
3102,2696.605423182224
3103,3282.3128608674733
3107,1256.9827252173577
3118,3053.938312202518
3120,3688.3582857572446
3123,3097.6309404923877
3128,701.8615713225158
3132,2087.2887036107936
3140,1888.3285725754397
3152,3007.2991863401307
3165,4410.278207761186
3183,1773.9232502235573
3190,577.0494478487694
3197,1849.9009658625541
3201,776.3456922629298
3203,2453.7977727141856
3214,3033.3821461135253
3219,3641.857737985485
3220,1097.6936765691967
3221,3231.032863518074
3229,2232.73432420494
3234,1265.573707552829
3235,5270.098071038449
3240,1958.1002299064605
3241,2428.5112929733473
3249,2240.6550935507225
3254,2225.090673857879
3264,3659.0684241547706
3266,2213.431102031139
3270,1606.730942899359
3282,2193.8788530993565
3285,1456.9130516519497
3289,2426.362527667729
3291,1459.4792867266829
3295,3204.075920700333
3299,1913.252612383611
3302,1030.9039800815985
3303,6565.291966079912
3308,4662.268497263802
3309,3090.6627828449864
3324,1569.2121780497068
3327,5441.690719866609
3330,5490.138471865822
3335,1708.1317432464953
3339,2503.12484257898
3340,2344.1738008152197
3343,2855.2863625468754
3350,4054.0511972744353
3353,2703.630144536171
3356,6886.259745486338
3361,3249.338750321968
3368,1114.337013954891
3376,2346.36774382904
3381,2266.5177950417315
3383,2830.8753458751985
3397,4083.2214902234487
3403,1376.7925773642553
3405,1718.621542588755
3410,-206.33856666246882
3412,3778.5440282960826
3416,3489.4872848338564
3417,1738.7131158580555
3423,4457.28574950058
3427,4898.611593996938
3435,4748.696427728964
3439,1450.178912298175
3441,3388.6747143070984
3450,2292.703648189607
3453,2691.085121052453
3454,1188.685468344302
3458,5957.461137653762
3459,2086.6858244605905
3467,3733.281905141699
3469,5840.184394978799
3477,1359.0447084074754
3478,8126.149672453779
3482,1757.1179290891164
3484,4822.672834165785
3506,1694.9590585794995
3515,5580.813784241809
3522,3718.727369800755
3523,1642.2709804526319
3526,1517.6167670570326
3532,2632.4372936838295
3534,2541.744660695404
3537,2814.102438012993
3539,1412.975879512653
3542,5197.910014693604
3545,1051.5503763292459
3552,1684.8172698050878
3554,1867.9965001134904
3573,2959.313825929886
3576,1736.4800238349958
3577,3533.617399474536
3580,1896.9111002662175
3583,2338.74803263235
3584,1989.9995881380596
3609,1352.3890752208122
3613,4834.597340304017
3623,1434.8798610387144
3624,4324.560083207643
3638,5907.21006381765
3642,2671.9949805676447
3643,2432.580773675692
3647,3071.940507505626
3653,1612.3924592619944
3654,3838.359386949205
3656,1436.065350860818
3658,1714.8855502874544
3659,4405.539647740509
3663,5087.431250729682
3664,4639.05920256457
3666,801.1173613977317
3681,1163.3793343677048
3689,3311.5929744959726
3694,4922.063566175868
3695,2383.6461867223393
3699,1630.7188497071572
3701,2388.1980924413942
3704,3595.7745420338133
3721,853.7217296040377
3726,3912.6975204233813
3727,1232.0589986003079
3729,2204.5800453484376
3731,4624.48734461157
3738,1985.206503910798
3740,2038.7564512172437
3744,3046.2987427803514
3757,1412.8081505660482
3758,2358.6256371377517
3778,1609.9242180996296
3781,5449.70141198618
3790,4673.70780641093
3796,1587.2985524986993
3798,6632.058576118475
3804,718.4645314551839
3813,1237.3038170518262
3814,1696.5393894020658
3815,3936.10460999245
3818,2898.7180329248863
3823,3201.138589857578
3826,5615.942118661311
3831,1775.7011554973935
3834,2812.702415963049
3835,2217.233262162285
3849,2045.4109725601795
3850,4590.846368149453
3855,1948.6373556784513
3864,1876.073415103498
3867,4814.496042122636
3871,1874.974330465821
3879,2034.578074430758
3880,3057.7947545541106
3882,4601.701105850261
3884,8421.77202590703
3893,1774.056688256875
3895,2741.3368124481517
3901,2184.879269614399
3903,1635.8682177853882
3913,2412.536210992828
3921,3297.01590279546
3929,3242.8924174445633
3947,2699.461639653156
3962,2403.8878981486664
3963,735.979502300343
3966,2194.3854326733554
3975,1390.0230858208377
3976,5119.269232861674
3977,2713.9687671662964
3978,723.748282554125
3979,700.6541065300084
3983,1975.8867973256224
3985,1557.1741368004343
3989,7401.752059918501
3992,2390.5927975195214
3995,2274.959775250138
4008,2476.821564064771
4013,2081.220572626921
4029,2979.123162780216
4035,5018.707588692326
4040,2199.4427222752124
4048,1660.4612009337357
4060,1703.445399392342
4066,878.6878866704666
4075,2000.8091429239726
4079,2909.5344319090987
4083,528.5300473734897
4091,2524.754967410676
4092,4710.722165949272
4093,2011.7967877786166
4098,3818.2421385823627
4108,1624.7142058780612
4109,1578.8979454755877
4110,4346.455344337392
4116,2380.96661299386
4129,1371.933826398343
4130,5767.233270447582
4140,2667.2918285854535
4146,2405.2780919170486
4150,4488.7715819408
4151,7095.940160726346
4153,1339.7274816684699
4169,7203.617959536114
4170,2899.1332268964634
4179,1543.917151635053
4183,4584.290278953024
4188,2933.185558611636
4190,2726.910348548184
4193,3101.9318485287354
4201,6928.907110793901
4205,2502.07964808305
4210,2927.7126526243455
4226,2578.541346706337
4229,1475.2845984156245
4241,3229.7130671250584
4242,1534.744662087885
4257,5390.6411537637
4258,1947.1060142585259
4260,2518.2971680200903
4263,3272.12986694089
4267,1324.3586630767327
4273,2098.433503724514
4274,3023.2770913391446
4277,2436.8706089065104
4281,1054.4327148045145
4283,4324.179807275681
4293,3073.857091230731
4294,1796.1497707031547
4305,3171.897582889217
4307,3006.648663416019
4318,3489.1216536223938
4325,2928.635669695231
4327,5463.137353738149
4332,1537.9447694182952
4335,5602.715857277605
4336,3400.529625921061
4337,1207.687062783291
4339,6549.591041514126
4343,1012.9029534549721
4346,2114.3785957596474
4348,2344.0523696222385
4350,4917.190306045275
4358,3481.981411538093
4359,2160.9523599991985
4363,2242.3215547655604
4366,5885.388559809289
4374,1812.6620144141002
4375,2630.66289521892
4377,2193.146332295553
4393,2910.2770224359483
4395,2593.044617220136
4400,1720.6628800598296
4402,7268.977996020941
4404,5146.938885535546
4415,2343.016529617518
4418,3523.5270756385344
4422,2672.0041430949286
4430,2247.9455219360375
4432,2496.3156499022557
4433,1542.1283221715923
4435,6687.401455792236
4438,1662.31682259391
4444,1625.6642460043067
4447,3218.0387331469287
4451,5736.95631510389
4452,2326.1720424966
4457,933.3453206874489
4459,3767.04490766721
4469,960.3346911671784
4471,8236.301995685157
4486,1490.5987062671816
4488,2555.915174627847
4510,1520.2693948748133
4515,1200.301799610003
4527,4831.465201221619
4530,1701.2479067331255
4534,1618.5255226295299
4535,3969.478650199032
4536,2100.38698738421
4548,3561.933968452806
4549,2039.7224066762624
4551,5677.56315772249
4556,3010.2351939303394
4559,585.5779132303718
4564,1695.1987629888908
4570,4865.567499990287
4575,6562.392530624681
4584,4524.4849459514435
4585,4402.377578674325
4591,2438.935977217926
4592,1868.9799241808098
4593,2752.810023397659
4594,2073.951136418162
4598,1625.3572171664023
4607,3300.957003353665
4608,1585.774016910425
4620,2093.721240036251
4621,5366.856444968442
4625,3963.5678202413255
4635,2244.991758767374
4638,6137.768391712248
4652,2706.243378690561
4657,1660.0867645944681
4658,1988.2214644021044
4666,5638.622062604899
4672,1848.185068074245
4676,3219.0706403516997
4680,1580.2311831398035
4681,4236.087308857012
4683,4029.123473452235
4684,1762.6553562509157
4689,2871.779970418215
4690,1551.4337491804974
4692,2660.5449598847754
4697,1349.068869650729
4700,1820.3812282881931
4705,8610.44875736574
4721,2295.167558839649
4726,1474.9480829080392
4729,1833.9778092428526
4731,3859.730893749711
4736,2883.8032181007484
4739,2296.266482120161
4740,1699.9474257764227
4753,1380.177083229382
4754,2704.6573751203746
4755,2522.7100570208368
4756,2501.1677255908644
4759,2419.4746992869027
4764,1704.8560856049714
4771,4394.426382229474
4772,2390.3339304779606
4776,924.0493640903345
4780,2957.4052679862994
4784,1435.5211538048375
4786,1816.754975776081
4787,4614.260609334609
4789,1899.0734249494876
4794,2083.543266557747
4800,3785.511780079783
4807,2488.0810836931446
4813,7237.1457155929065
4818,2555.680567580179
4823,8676.092933321946
4824,1086.2653114829195
4829,2474.4467056158032
4830,2706.8947601425566
4835,3653.220729746994
4844,779.729612629953
4845,3729.5038339655493
4846,2794.6109629386497
4847,1202.2021425906728
4854,2138.2232491813643
4857,1732.3972617137422
4861,2075.7936093659396
4863,2133.2102299317935
4866,4254.022337871899
4869,6765.373429004079
4871,2248.67920420617
4872,1876.8177267521128
4875,1011.1139667081219
4877,6769.222404138118
4878,1631.530155631718
4885,2945.3541508883513
4886,1852.392687154511
4888,3432.47161485166
4890,1340.2944600855442
4896,1424.3754626806735
4899,2910.4728236606293
4913,1733.405576901177
4916,1523.1505058934022
4920,3205.9235390215968
4925,3230.82456966348
4934,3123.8984534554033
4941,4722.611009114565
4946,1606.3328866464349
4954,2250.553008812459
4956,937.864975815614
4958,4911.79308004248
4965,1852.5569443370498
4966,2142.56334147969
4970,2964.687092494069
4977,3598.19311798118
4980,3139.5024023574747
4984,2552.102156321415
4995,2251.439024650498
4997,3762.5418826525024
4999,2228.6086670954633
5005,3026.127944124167
5011,934.8225852867287
5015,2206.1275702678163
5016,1581.053805541226
5019,1904.7212089072418
5024,2532.571210941199
5030,2251.176130857453
5031,1614.4389473477283
5034,1370.7378496608055
5047,6258.788316641194
5048,1738.2812219076734
5052,2459.881632794483
5061,1983.5180479999801
5062,5306.749868340847
5067,3479.0120462624814
5068,4657.78161429881
5077,1638.3281616603967
5079,4013.902953282227
5090,3795.065003135621
5094,2291.1917634193082
5103,1998.608777052728
5104,1187.2006661722294
5106,2555.47347317258
5107,1579.592044069483
5110,1239.3416534899486
5114,1988.735722264202
5116,4945.4083633006
5121,7469.431333099656
5122,2233.641963584298
5124,1399.626570026304
5132,1967.6544562134
5133,2880.673891554878
5138,1167.3975622068494
5143,3097.6346172323547
5153,1815.262411048618
5154,1667.0444304700093
5155,823.8701540846984
5160,1634.1560331127616
5169,4599.636097231992
5172,3577.6663899575196
5173,3334.032082765399
5179,1839.0083889024502
5182,3191.293818554847
5187,1723.6713709761566
5192,4933.23404547741
5211,2333.7395107018033
5213,3378.574346129437
5219,1609.4654022568916
5225,1631.635496513843
5226,1535.2184667557278
5227,5020.210923518429
5228,2276.316910381583
5239,3892.1857568095215
5241,2196.169369466866
5244,2091.6079729255357
5248,3075.124270101779
5260,2712.3764878199654
5266,1576.4157694772134
5273,2795.8777284451994
5280,6624.2535610205805
5298,3989.7926213167707
5300,1939.0857960014741
5306,2981.0383260381677
5307,1636.8983554951417
5311,6199.619379997065
5316,2164.072310723059
5323,355.18293412222783
5332,1991.284550085972
5336,1890.8793833224152
5338,2559.5962838736054
5342,3188.4172212494427
5347,1813.7269173745096
5355,3736.6450097146053
5357,1648.510748750749
5362,1910.6703331581741
5363,1308.4166320277232
5364,1660.2581339469311
5366,5082.294254554953
5374,7051.512319837968
5375,1953.3947441011308
5379,3320.2544632215795
5380,2084.78939378606
5383,1521.5600914437023
5385,2398.6111736285625
5390,2633.0045782324014
5393,4531.982127600052
5398,2033.7021728961386
5411,2199.8113972893784
5414,1936.9805433534368
5429,1919.3254578028059
5432,9847.740718689962
5436,973.7950040938127
5437,4675.699575682781
5439,1587.260027941245
5440,2689.2705595600796
5449,1425.6529462141702
5458,1807.7715023075223
5460,1289.8105608887759
5462,2651.0192618256556
5463,2805.9918094970367
5465,2501.4916021626436
5467,3348.456476240143
5475,5418.4986907551265
5483,2403.6518061162956
5485,2260.2669635456677
5489,3307.2546792715298
5493,2712.581681624915
5497,1649.7167639697086
5501,1314.4801088996433
5506,1024.6483514609076
5507,2096.700521975658
5510,3094.1392648302362
5524,4903.9033795127725
5531,2455.5400369637296
5542,3027.940953456338
5543,4062.060941353441
5544,2832.9993670721083
5552,2596.116067254876
5560,2243.515790593789
5563,3930.942186820719
5573,1650.8837215436283
5579,1395.5969096427675
5584,2479.402358236471
5585,5626.576844949422
5594,1913.7164786107874
5595,3345.5632610312528
5597,1467.1088801999827
5598,2032.3329873807768
5604,1710.2008658915718
5606,1522.6261609564083
5610,1966.2806607081288
5615,5552.324415633536
5631,2564.7941541156238
5637,1296.2729286013632
5646,1051.4335791192711
5656,2961.1827895127785
5658,9685.19804415797
5666,1270.0985740346464
5668,2904.189726310163
5673,714.9883331703204
5680,844.912893918298
5691,2380.62146984415
5692,5794.271964919403
5693,1298.6368157016636
5697,2734.8419049921554
5698,1805.1677281585867
5700,2123.7848298008726
5704,1706.6249735620436
5705,3148.7943360552604
5707,2043.6705686135115
5710,928.7593388132683
5716,2233.4718072263763
5720,884.4667306432916
5722,3415.185397538774
5727,1453.970235714713
5733,1383.482299564456
5737,3497.976246103165
5742,5813.928311922972
5747,1340.8443104655266
5760,3790.481139084619
5774,2054.451141491341
5788,5920.838238028359
5796,2985.9074027259126
5797,1398.5127433149416
5800,3404.7017027705792
5812,1974.5505957539797
5814,3358.854978484529
5818,1615.8750345011053
5819,4534.690909898845
5823,5811.929039220242
5826,3825.691906245912
5830,2741.282979676364
5831,754.8659169737857
