id,price_doc
37415,12269737.872307107
37414,6820150.572711938
37413,6182221.546138664
37412,1828451.3113886095
37411,5473272.137330329
37410,8002359.643986614
37409,12844009.949018955
37408,5478078.027913694
37407,6866445.733860566
37406,6225659.677034805
37405,6664079.753060934
37404,7372418.227933213
37403,9138523.675552487
37402,11284456.458538063
37401,8537561.126314463
37400,5758163.249601039
37399,12493159.248220693
37398,7515470.078277821
37397,4657091.239332793
37396,7005412.519871469
37395,8218247.104070199
37394,6305566.8589563975
37393,8109664.1564786155
37392,9119835.462609727
37391,10605389.112639919
37390,11139620.404593993
37389,8722129.02430094
37388,8092918.29196839
37387,7076265.571727385
37386,11863226.719021197
37385,10045895.800729737
37384,8552205.92265467
37383,12740668.21062994
37382,10636759.51861561
37381,5512566.147222577
37380,9926637.577223096
37379,9814462.788245205
37378,5281820.698785816
37377,8510694.079445358
37376,15218767.934491541
37375,5949474.900340506
37374,4749050.414740163
37373,11105104.707172371
37372,10193136.870838732
37371,4609793.637924042
37370,12689727.845951289
37369,7445856.79517451
37368,8356076.542696467
37367,11086876.807074767
37366,9759645.261039872
37365,5264681.421827356
37364,4637081.947328032
37363,6941284.05193212
37362,11469918.889263608
37361,7180046.938380012
37360,7393749.973856411
37359,5527558.849225651
37358,7923033.801263026
37357,7868738.062610957
37356,8777190.773557242
37355,9479350.107179523
37354,7380590.390346943
37353,6394520.263107801
37352,3887567.52741931
37351,7715161.725617223
37350,13294831.521719418
37349,10610520.616578259
37348,5793803.864414433
37347,9858412.788555354
37346,4096708.814388129
37345,7500899.190049305
37344,10272503.748747561
37343,6388620.85824867
37342,6155976.449858399
37341,5467383.415492309
37340,8591182.31902206
37339,8074125.43105341
37338,5292119.816024765
37337,7361289.003809457
37336,10690771.691277355
37335,6485222.814918872
37334,5358441.456862636
37333,6798926.44247804
37332,12360730.392911702
37331,5275645.286925552
37330,8384887.468777969
37329,7244201.047423902
37328,8095974.98698466
37327,9596186.474263895
37326,6469041.712394046
37325,8785570.602195319
37324,9613652.688089494
37323,12057497.911317721
37322,10972431.191558342
37321,7855465.92533908
37320,10491402.614113424
37319,7705079.901769532
37318,6174034.363751414
37317,7905798.086466351
37316,8777404.624345904
37315,6342989.959498608
37314,12479009.904967044
37313,9272118.66360635
37312,4945710.880075072
37311,6955877.562910496
37310,7928456.651077518
37309,7743668.114657672
37308,8472558.42499331
37307,7161425.387065283
37306,4016412.4112975504
37305,6773082.584525981
37304,5352403.020587874
37303,10642790.136172146
37302,9683635.252155982
37301,5766890.385345825
37300,9534174.65724586
37299,7191867.109119017
37298,8256022.565439708
37297,6178796.4546808945
37296,8198488.345715695
37295,7868762.583556488
37294,15622136.289618019
37293,4647918.07480556
37292,12008766.158124961
37291,5387213.721665194
37290,5014153.576943128
37289,6734809.773276637
37288,6392397.484616756
37287,10954806.220501732
37286,5919586.534741792
37285,5075555.216156891
37284,8051566.686564401
37283,5740011.291817471
37282,10417917.380114887
37281,6139093.418820558
37280,9569789.832649004
37279,10123770.446660284
37278,7134884.383620966
37277,8222503.075528489
37276,9720191.044758078
37275,9169880.0226262
37274,6450253.087152351
37273,3620954.808992474
37272,5778023.192329271
37271,8468972.754703885
37270,6755958.290407723
37269,6542796.814114088
37268,8909175.781653078
37267,7142010.226556318
37266,14893754.755747508
37265,6792174.28133709
37264,8606187.847830229
37263,9638753.69297825
37262,9164622.026216473
37261,9080516.09512245
37260,11252125.530552775
37259,11617583.468178801
37258,7692854.40762522
37257,9395788.26396228
37256,7879003.216034926
37255,9952894.450171433
37254,7494580.665630326
37253,3991846.532010699
37252,8853583.004001945
37251,7953295.569999666
37250,7841306.5788136665
37249,7070381.989462659
37248,9655614.87468607
37247,8847581.706056679
37246,4212475.18930139
37245,5176516.233440492
37244,5794519.5522890035
37243,8189835.742554868
37242,9813157.02928093
37241,6389060.897734348
37240,8158989.36463972
37239,10765908.036584191
37238,8666593.47853886
37237,9007474.759488888
37236,7572621.660929339
37235,14131359.530506255
37234,10815007.779742412
37233,5832895.541899882
37232,15145412.751368875
37231,10588797.967970992
37230,8635552.915384306
37229,6069471.571452642
37228,8003492.608979953
37227,16120262.945231156
37226,12809618.903192429
37225,6622428.557390848
37224,5386949.87399159
37223,6419053.082678115
37222,12521194.046353614
37221,2239746.834825746
37220,9959896.90793221
37219,9718217.971339766
37218,6399731.517796025
37217,14825010.928266367
37216,10515830.10271909
37215,10303299.895367336
37214,11169824.44913535
37213,10775162.368919833
37212,10964605.73820667
37211,8584432.343309492
37210,9860676.728589006
37209,5744921.197637453
37208,9029402.719589049
37207,8057508.414756045
37206,11475988.005850274
37205,7902189.340282202
37204,7230505.474212021
37203,8323136.580462238
37202,14987906.67080845
37201,9312022.72654126
37200,7184197.446451485
37199,7281727.384592701
37198,24671750.166750766
37197,7787859.677819449
37196,7925677.80017072
37195,10156807.361270657
37194,5162811.199651851
37193,11094087.735611906
37192,12404049.093717065
37191,8644925.720593873
37190,7661183.30617081
37189,6377303.521945723
37188,6201145.043690513
37187,4947749.28809952
37186,8880682.385732496
37185,7480793.849113736
37184,9579049.857495328
37183,8472970.43303596
37182,8416791.323549245
37181,8926377.971219588
37180,6215997.138429697
37179,6050201.534774662
37178,9857444.00842675
37177,7013738.759831411
37176,8258666.565487085
37175,12752045.19440329
37174,8240988.9958320875
37173,4789685.435897015
37172,7838587.621200034
37171,9624049.460087435
37170,9999502.409243617
37169,10890061.752825506
37168,9073384.176625008
37167,7335863.928011229
37166,5368285.505823463
37165,10234433.698869029
37164,10153588.015241075
37163,5555852.983658213
37162,8458169.904003402
37161,8934228.174348509
37160,10457237.022091093
37159,6798835.150410986
37158,4137437.9540420948
37157,11577707.46289415
37156,12763493.115576006
37155,11696121.73251991
37154,9319460.36816916
37153,8311183.107312147
37152,15181257.02707291
37151,12312877.374744285
37150,11230274.842448223
37149,7209698.539080422
37148,9001241.208382852
37147,6710034.839925167
37146,7432170.06398231
37145,3586136.1260091458
37144,12422392.835656783
37143,15642763.726957267
37142,6161953.677513236
37141,7829109.382255251
37140,5150972.136188231
37139,6698854.477704747
37138,7902390.436601352
37137,9416698.565422354
37136,9098659.569325197
37135,4386116.257072935
37134,14387597.512755536
37133,7540715.695758961
37132,8325496.007538624
37131,12042632.71530373
37130,4256450.542977213
37129,8244727.57213329
37128,10887656.174776493
37127,6112147.826190558
37126,9648308.301612483
37125,10824204.469323812
37124,6825919.685115923
37123,7043808.995917166
37122,10219060.39962831
37121,8476226.353250995
37120,5098985.967510453
37119,15265564.173084712
37118,6067607.501967163
37117,8537932.56056889
37116,10120964.872832948
37115,12288575.638639964
37114,11079543.38403654
37113,5821256.760200585
37112,8431986.535420805
37111,6262409.641218635
37110,7383934.180608023
37109,8742864.796387758
37108,7991652.015818132
37107,7942914.463080693
37106,8649249.313689843
37105,10872603.549011817
37104,8245461.120597517
37103,6948242.892359962
37102,8322041.824269973
37101,8680944.27295023
37100,8388161.845845122
37099,8189271.712643012
37098,9062807.208629966
37097,10162187.387674076
37096,4754937.322214195
37095,7335051.663629422
37094,9528313.861913921
37093,6895369.515447897
37092,8220783.590829182
37091,9411306.189469716
37090,8165180.178203624
37089,11603174.75494792
37088,10227382.296153305
37087,7078700.321870206
37086,5866836.603343675
37085,5737508.572167926
37084,8770162.105662571
37083,3672162.5299689607
37082,8504875.54231109
37081,5700439.368781817
37080,4329076.008711521
37079,7130018.531897588
37078,6767713.297189818
37077,6824450.723000082
37076,20847275.037115958
37075,6937665.029955533
37074,9927008.651067553
37073,7235786.467805374
37072,8325484.842197223
37071,11347086.792421732
37070,7579301.189290941
37069,8137990.926899888
37068,12581753.415667072
37067,5534269.053557369
37066,6441245.08338033
37065,7834578.44296989
37064,12995667.315663777
37063,11747662.385524973
37062,8075983.8829407655
37061,5214226.895120368
37060,7436394.112345178
37059,12566790.751578808
37058,6323157.345168122
37057,6210644.059239785
37056,5682465.767210112
37055,6986073.314122176
37054,10804998.55541292
37053,11345691.658124533
37052,7817614.074934503
37051,10658794.072729513
37050,8041394.443714084
37049,4036520.986696126
37048,7111678.40214178
37047,13372114.95438831
37046,6649588.195987428
37045,7530771.520576175
37044,10851540.22247943
37043,8272047.684269128
37042,4172620.848982662
37041,9655724.12248566
37040,9664092.282403622
37039,8068604.955145961
37038,4514476.848363126
37037,10140602.008143313
37036,14250299.541433472
37035,13735538.022880748
37034,12764600.230334148
37033,33084465.425551206
37032,13389808.902319841
37031,6363923.94069981
37030,8653762.406574886
37029,11792119.899390358
37028,4814556.418478727
37027,8255807.742223911
37026,7438762.112003291
37025,7785138.542819317
37024,11397592.750300137
37023,5153187.603907181
37022,7131961.905434182
37021,13268472.829038596
37020,4126373.831432946
37019,7089758.526649255
37018,8637822.975479703
37017,12045172.1492264
37016,12244889.778981747
37015,10051161.375001533
37014,11310659.989792412
37013,8312145.536288045
37012,8529448.361522783
37011,7695288.274212379
37010,7530758.600060461
37009,8341427.848995209
37008,8748152.118643673
37007,9334607.482830679
37006,11215541.153999684
37005,6499013.530930487
37004,12251985.19180142
37003,8861740.997229042
37002,6637087.749483956
37001,8514873.378162455
37000,10396205.00832111
36999,8040503.329357624
36998,12131565.03566777
36997,10051213.885104686
36996,10214898.65086764
36995,8648711.454257904
36994,7883053.146704368
36993,6803290.07499809
36992,10341655.346508455
36991,8831091.261510303
36990,9233805.644525088
36989,6947677.623560933
36988,9780881.15186913
36987,9454319.117563851
36986,8118952.706030512
36985,7482566.586068427
36984,6149882.904290043
36983,8214126.471500827
36982,6753187.051084809
36981,3874335.193605864
36980,8231154.154883297
36979,4932173.592640704
36978,9639126.084818136
36977,6470060.720122786
36976,11838431.529553201
36975,7636898.649116522
36974,11080732.47127199
36973,9894532.221309396
36972,6190894.52407316
36971,15574620.45895876
36970,9245344.326976553
36969,7953129.294625254
36968,7539011.00847807
36967,7637196.798352515
36966,8658329.365328947
36965,7875715.906600349
36964,9895160.720264008
36963,7073925.720687006
36962,8626371.479609093
36961,6907435.250424278
36960,9365600.36713546
36959,11645608.900697226
36958,8478403.544459954
36957,7702210.719984701
36956,7534995.151972683
36955,5000113.113021211
36954,4598487.663315726
36953,16859432.390150145
36952,12296465.003929436
36951,14905066.531260874
36950,6509317.408303462
36949,13638081.706214866
36948,8009411.994244067
36947,6079839.839596734
36946,8646724.678516967
36945,11684646.506770853
36944,8479361.437707445
36943,5259303.536698958
36942,7541706.090930188
36941,5331973.901446402
36940,10120524.246306416
36939,8244475.584432937
36938,8803656.509669453
36937,11183952.775521971
36936,5114797.328038703
36935,13379524.794997958
36934,11648336.187448071
36933,11100102.218585981
36932,9594600.267210033
36931,10749632.594609873
36930,9565232.290387211
36929,7551364.479451656
36928,5325928.216106574
36927,13175741.217588846
36926,7827004.867167998
36925,9092249.720940247
36924,8213675.4477585275
36923,9601808.770141767
36922,7185557.482376453
36921,7447868.180705307
36920,7697395.309222428
36919,6620821.458898263
36918,10445790.872195082
36917,6544397.072105162
36916,19720199.182665005
36915,6905585.798861908
36914,8557984.705068862
36913,10816849.259810338
36912,12278391.633285861
36911,8330713.022266304
36910,7186918.871830342
36909,12981394.40798048
36908,11357356.140018478
36907,11382820.988085188
36906,6110977.490848012
36905,7037819.895967266
36904,7938704.404806688
36903,14131016.2704148
36902,7600253.775178919
36901,4191612.6413349677
36900,7631333.401178252
36899,11740499.114432685
36898,12633913.514925906
36897,8200377.532285104
36896,8277257.337486235
36895,11765379.388251327
36894,6148569.582951358
36893,5784277.734873189
36892,7396870.6136240475
36891,7167989.880832104
36890,10843952.37229457
36889,6343925.606308743
36888,8450909.879601138
36887,12137686.183573458
36886,9329298.509318672
36885,4170054.58262471
36884,8545042.585866885
36883,5845906.8692065645
36882,11076832.51698259
36881,16108488.791627336
36880,4572825.560884192
36879,9757592.803114315
36878,15207884.516070854
36877,8933051.680863164
36876,4512399.926009417
36875,7386889.395881331
36874,12511508.413598618
36873,12298870.63803458
36872,10054293.528138299
36871,7988590.781864304
36870,8519143.414769774
