id,price_doc
30571,6518199.9474575985
30572,5038245.366813474
30573,6244293.313359818
30574,6882849.297036756
30575,6047927.996678028
30576,5384732.931246664
30577,6145690.585567666
30578,3981950.423546998
30579,7030938.754150286
30580,5589478.9174142135
30581,4937675.656375218
30582,8867698.260714725
30583,7665763.54377863
30584,4883768.897658473
30585,3512386.314801265
30586,8290944.6368973255
30587,8355056.286164994
30588,6512305.8558296105
30589,7694457.200716945
30590,10386783.282016823
30591,6065875.289457587
30592,6816644.499672416
30593,12161075.72374116
30594,13158479.292020917
30595,5664575.988915672
30596,10673398.227595355
30597,6244293.313359818
30598,8420451.043773986
30599,10909933.552912882
30600,9684651.57098132
30601,6277025.94847226
30602,1850139.4299971648
30603,10864800.944748659
30604,5597688.955385225
30605,6450188.877372804
30606,14515720.232415782
30607,6910577.605618129
30608,9607669.9408425
30609,8478660.63092607
30610,3524113.78815019
30611,6971447.588422874
30612,7422816.529336621
30613,7605381.367169684
30614,13485289.296476277
30615,7045570.16999219
30616,7034800.069657637
30617,7179639.331966283
30618,5308695.469758613
30619,7541225.955871779
30620,3634567.651443038
30621,7862602.641723258
30622,7878524.614296591
30623,6950557.327337595
30624,8891633.565985342
30625,8815163.581446767
30626,6914832.867439723
30627,8442091.46247702
30628,6279137.178038939
30629,5586399.983774437
30630,7984693.324515131
30631,6430390.15970072
30632,4757289.410952746
30633,6582568.042999183
30634,10295573.353469266
30635,8410948.171588773
30636,5175550.486443263
30637,8417283.419712247
30638,6124593.93986664
30639,7041669.874409596
30640,6351542.25987746
30641,10445275.309462471
30642,5243149.489692769
30643,8966020.963419009
30644,8482747.650321504
30645,7181712.392210813
30646,6011419.266465668
30647,5656031.137717919
30648,15248492.357813599
30649,3581773.917080734
30650,5688653.815214374
30651,3947106.5588678755
30652,6298748.525515156
30653,7131817.290940649
30654,5670152.322500584
30655,8700517.7726944
30656,5132204.982831694
30657,6462538.316731572
30658,8483847.58916051
30659,5383076.911222947
30660,7887765.446704164
30661,6080683.290707681
30662,7570716.432709944
30663,14977446.502524523
30664,8994125.182168854
30665,8478660.63092607
30666,3571215.1702082716
30667,5165826.034220303
30668,8591683.47078507
30669,5990390.821250914
30670,4151609.115763495
30671,8213687.500563423
30672,8921195.582328828
30673,9622808.972844725
30674,9730897.84251636
30675,1850139.4299971648
30676,8465633.367272723
30677,5498083.445568986
30678,13665588.220657704
30679,6832966.1967132455
30680,7954470.969752783
30681,3255397.813956243
30682,6805844.026816965
30683,8798454.181808082
30684,6310385.499845247
30685,7740844.77678032
30686,8134309.003530299
30687,5089429.306898199
30688,4956888.086346918
30689,9218697.057071727
30690,15713077.220201872
30691,5482382.7260382855
30692,6729367.020433553
30693,8680494.399592215
30694,5639914.262738028
30695,6310898.876868451
30696,6871725.675357589
30697,8557453.570653714
30698,7851129.265888119
30699,5653320.2826804705
30700,5006569.126196092
30701,8486971.149070488
30702,6889582.935228345
30703,4348197.214068492
30704,8508284.479602285
30705,7849667.4798709275
30706,14087030.201842913
30707,5505577.597243089
30708,10552494.301508231
30709,5984548.1402972825
30710,6812567.551673171
30711,5733504.8037353465
30712,5601146.234541003
30713,5962844.517660079
30714,6126562.033975054
30715,5927419.356769675
30716,8798454.181808082
30717,6490960.8236732995
30718,10613778.386832898
30719,12057472.706943605
30720,7548431.618906348
30721,4487691.792539402
30722,8122321.738259634
30723,8386501.727964359
30724,9906116.499062682
30725,6932149.570582679
30726,9944735.321847688
30727,8269460.963497797
30728,9954416.299569998
30729,5262726.419176491
30730,5983433.953346023
30731,8270173.453735551
30732,6254098.504799503
30733,9979765.18395484
30734,6257013.579940232
30735,6976847.816994553
30736,10465998.839543417
30737,6696896.499550379
30738,6279190.670665952
30739,4821316.893513429
30740,7425138.556356862
30741,9961561.45276014
30742,5577693.001258049
30743,5038245.366813474
30744,8505165.530922726
30745,8432914.150562286
30746,6976847.816994553
30747,10656380.08980545
30748,13154372.356799202
30749,5892552.211121585
30750,7189910.827826984
30751,5753538.909693228
30752,7353550.975262326
30753,8952677.468095679
30754,6184762.367236986
30755,5983888.8305655625
30756,13158479.292020917
30757,6034534.1541854525
30758,8177179.050344789
30759,5863699.340300854
30760,5983888.8305655625
30761,8158712.807726193
30762,8909078.39983458
30763,8508284.479602285
30764,8478660.63092607
30765,4752172.534530796
30766,5025782.212449463
30767,8578208.937352408
30768,5651222.8768946845
30769,6636068.104914514
30770,8478660.63092607
30771,3704460.018952995
30772,8279554.076259177
30773,10445275.309462471
30774,6971447.588422874
30775,9085363.271221275
30776,5734932.802810419
30777,8478660.63092607
30778,8310749.0195318
30779,6291350.748286495
30780,7414782.8365586195
30781,6282304.802100677
30782,6182027.859963611
30783,7170043.129216626
30784,4139134.025993769
30785,5583920.7178871315
30786,5651604.229365274
30787,8206820.972500784
30788,7285522.234338002
30789,6958055.086467802
30790,6764417.954125904
30791,8861856.433376309
30792,6325645.434611227
30793,9875321.424441308
30794,10550346.689531712
30795,8301559.435221779
30796,11051149.920800496
30797,10514446.385369834
30798,4271728.8735311255
30799,9455548.817560114
30800,11663057.930868568
30801,8270173.453735551
30802,11655275.511333726
30803,3512386.314801265
30804,4021757.6566003817
30805,9895810.808485933
30806,6257013.579940232
30807,6927492.2343328595
30808,7925323.829450005
30809,5996417.600859621
30810,10107181.869452452
30811,5650098.2761398805
30812,5979170.262970216
30813,5373143.32815516
30814,4719669.697501885
30815,5153602.935460119
30816,8638157.89150402
30817,1850139.4299971648
30818,7360161.502479449
30819,8108278.316003753
30820,6026045.959283825
30821,13501419.830150824
30822,7601676.877451326
30823,6310898.876868451
30824,5122085.787739132
30825,7305108.0370964445
30826,8717412.89141311
30827,7954470.969752783
30828,6212509.041654998
30829,6997562.916057957
30830,8176788.503189194
30831,5629839.827332269
30832,5365485.069845293
30833,5828124.498744938
30834,5639024.832709812
30835,8052371.909594887
30836,8712134.869153509
30837,6487527.001349988
30838,5624788.1909953505
30839,5817398.967300998
30840,9827031.11551202
30841,8393494.801323785
30842,6396032.323506129
30843,5582730.29916003
30844,13158479.292020917
30845,9147579.339455305
30846,5651604.229365274
30847,6695369.020040396
30848,9334045.549627436
30849,5024117.13219334
30850,5491202.376495361
30851,5816244.841563887
30852,9539862.38397777
30853,4446105.68448181
30854,6071115.505038252
30855,7164795.375865857
30856,7405892.821365932
30857,3123993.088494639
30858,5736074.204344962
30859,8162565.33522794
30860,5559767.053410757
30861,7756991.473052373
30862,7145739.005858451
30863,8734364.352459848
30864,6998734.194612736
30865,8449370.226550538
30866,10478011.47227091
30867,5779769.446961955
30868,7246874.304284245
30869,5458995.564872459
30870,7717897.037509654
30871,8019070.296030809
30872,5497005.851129878
30873,4345146.848434519
30874,5575012.919829448
30875,5825108.016205491
30876,5070538.003798108
30877,8810941.869880918
30878,6976847.816994553
30879,11319392.781101106
30880,8270173.453735551
30881,1850139.4299971648
30882,8631670.04537496
30883,4036447.5177918267
30884,6976847.816994553
30885,5574589.644214409
30886,10601635.862766381
30887,6783266.849622809
30888,7699607.15895869
30889,5966702.428355107
30890,8021498.67179449
30891,5025782.212449463
30892,5025782.212449463
30893,5651604.229365274
30894,6201699.171950033
30895,5301174.688335028
30896,5947906.339451667
30897,8036648.729017135
30898,6149509.103676723
30899,6071252.733104425
30900,3561587.549407816
30901,6203401.678637845
30902,1850139.4299971648
30903,6493327.098144553
30904,7200592.466528761
30905,7006412.308237443
30906,7259259.444823855
30907,9491856.682948096
30908,4894553.120294737
30909,11072587.593363596
30910,9358843.865758816
30911,5318363.104486579
30912,5687505.837326606
30913,11546677.080435798
30914,6389600.606194572
30915,8106110.129537368
30916,6833052.165381862
30917,7522993.303112218
30918,5589971.344422814
30919,5983888.8305655625
30920,5759333.128749134
30921,6402335.179501048
30922,6284207.738877066
30923,3817973.841961888
30924,7954470.969752783
30925,11932231.553923236
30926,6127405.0362835005
30927,8056058.772133542
30928,5418569.181762131
30929,7954470.969752783
30930,10048835.801889913
30931,8366581.01902401
30932,5558667.451649768
30933,4663646.315612799
30934,9967345.406776765
30935,6119944.612433833
30936,6257013.579940232
30937,9693042.943291102
30938,378454.7541278475
30939,14125099.35483021
30940,6528323.604229014
30941,6453615.639594508
30942,4024060.6624215995
30943,8338418.850287868
30944,5996417.600859621
30945,4971823.507352427
30946,11677629.316782117
30947,6370007.98309177
30948,7010545.250859866
30949,6400323.713360917
30950,6749294.7167706285
30951,12401812.719487853
30952,9875102.97834959
30953,7975016.0539821945
30954,5712387.309990426
30955,6201282.325097723
30956,6452407.329915058
30957,5694245.862575115
30958,17860507.34977987
30959,8102578.2641269695
30960,7908480.622148242
30961,7417297.702312372
30962,9267919.114315238
30963,4294364.5823565945
30964,4596694.071070393
30965,7413446.7262596395
30966,9909312.28563677
30967,10267723.104847938
30968,4484261.851426642
30969,3844662.2466798783
30970,10318176.383328967
30971,10724721.525036095
30972,3844662.2466798783
30973,6734444.692344542
30974,5036635.572535895
30975,7525878.868056141
30976,7136052.752502751
30977,6494601.196186807
30978,7912523.662426628
30979,3579346.162644274
30980,16548845.533907125
30981,8532561.027543966
30982,7758794.957526624
30983,4308191.234380906
30984,7006412.308237443
30985,5068185.391121237
30986,8883980.031475015
30987,8350335.532850321
30988,6039734.985416581
30989,7777485.8139869105
30990,9764951.990186838
30991,8842470.48132845
30992,3571215.1702082716
30993,8014965.81779533
30994,5700702.484627365
30995,7255836.696181155
30996,6976847.816994553
30997,10115933.506633185
30998,7587832.706119996
30999,8182467.215678403
31000,8367754.114961672
31001,8270173.453735551
31002,8047782.103281276
31003,9003659.021298477
31004,4447419.7644854095
31005,3701405.626157058
31006,6339408.405248204
31007,5955995.603249591
31008,7305108.0370964445
31009,6250476.56744676
31010,6218459.597740658
31011,5216704.713355342
31012,7643104.7446468305
31013,9027659.54883404
31014,8764396.063443452
31015,7913615.239297623
31016,5216704.713355342
31017,8081515.269167995
31018,6042394.305404903
31019,5876398.650616724
31020,6761737.492060065
31021,10423445.325479798
31022,12276767.406749493
31023,8504921.018753672
31024,5364046.335926663
31025,8424219.870942965
31026,6908812.026765397
31027,6345793.762688992
31028,6063718.254403759
31029,8909649.26290207
31030,6261237.86222676
31031,8639082.685983595
31032,8623350.314337702
31033,12493278.239055887
31034,6209108.00412556
31035,8754157.998814752
31036,6682854.13649768
31037,15433241.157268632
31038,5528467.472502064
31039,7655258.350182988
31040,9082802.999251053
31041,5665731.181844054
31042,7541225.955871779
31043,5930610.897198928
31044,7269121.575308348
31045,6184193.914398923
31046,11771176.51650684
31047,8927558.588107042
31048,6313644.7819686625
31049,6795517.462240378
31050,9884155.771996656
31051,6430390.15970072
31052,4308191.234380906
31053,12955212.160723353
31054,8016763.528796492
31055,6678864.324717148
31056,10864800.944748659
31057,7954470.969752783
31058,8797637.285373975
31059,4278758.715513656
31060,7549617.328181563
31061,8270173.453735551
31062,6744199.603240126
31063,3830835.5946555664
31064,5195016.775622807
31065,9058975.398456119
31066,5736074.204344962
31067,8575236.124336045
31068,5585563.9878718145
31069,6341490.981681544
31070,5500154.008532079
31071,3559284.5435865982
31072,8051031.785937282
31073,1850139.4299971648
31074,6310898.876868451
31075,8972430.881069345
31076,7019334.266541327
31077,7006412.308237443
31078,5564519.2983653955
31079,6246312.043843762
31080,6279137.178038939
31081,3612394.28301087
31082,9968231.037585862
31083,5996417.600859621
31084,8081515.269167995
31085,10224720.219504995
31086,4348197.214068492
31087,5984185.754326593
31088,6481642.32719865
31089,5678057.88613679
31090,14365285.46976961
31091,6744040.567000989
31092,7507382.340691719
31093,8478660.63092607
31094,7074096.465859611
31095,5120784.394770704
31096,15003520.344617505
31097,9813643.20723025
31098,8803021.719700068
31099,10790713.195718668
31100,5354937.439271728
31101,5159239.1341415625
31102,6370413.683845366
31103,9796369.918880131
31104,5421027.851486333
31105,6845067.100057036
31106,5897516.144361647
31107,11174866.512520809
31108,6977219.671107496
31109,6322146.3467317335
31110,8062509.524797564
31111,10103176.29634084
31112,5707080.85216302
31113,4369661.071918024
31114,5252973.071600642
31115,6342761.475613987
31116,6779382.773716676
31117,6841763.5370838065
31118,4345146.848434519
31119,3751013.994118879
31120,5949816.89771547
31121,9061685.505506132
31122,7823803.458785105
31123,5510832.50315419
31124,6867954.94992807
31125,8674392.791170629
31126,11779985.442723462
31127,7034800.069657637
31128,5955200.096338267
31129,6356588.127638299
31130,9997735.204502478
31131,8652134.699336147
31132,7731179.807109785
31133,7885470.630592695
31134,6844939.364995946
31135,9034616.403593712
31136,8412237.89757637
31137,5798953.173595111
31138,6005204.6112223845
31139,4331320.196410207
31140,7801176.099403025
31141,7632563.302728333
31142,8081515.269167995
31143,5575478.431027729
31144,4302022.03671267
31145,5169781.81526578
31146,5922132.716811657
31147,10279362.817946061
31148,8468768.994529303
31149,1850139.4299971648
31150,9334045.549627436
31151,5951465.614133857
31152,10445275.309462471
31153,6267835.08218077
31154,10676889.670781607
31155,6499004.639774893
31156,8780957.0651393
31157,6659968.603189091
31158,8816742.798477858
31159,8069557.263158796
31160,5984326.9321466405
31161,3844662.2466798783
31162,6347830.287954474
31163,5948256.721367141
31164,7821527.471971118
31165,10328735.130201425
31166,6976847.816994553
31167,6825553.530648534
31168,9290064.004499331
31169,7169598.478022349
31170,6055265.153063602
31171,10067881.196377842
31172,6304944.323210573
31173,8387872.936866602
31174,8597204.410815116
31175,10722610.084565759
31176,5497005.851129878
31177,9334045.549627436
31178,5676289.928716515
31179,5039139.482869489
31180,5585563.9878718145
31181,7617519.647073845
31182,6198997.404975999
31183,8997775.443986269
31184,5897787.539542884
31185,4484375.378539022
31186,8726532.221209971
31187,4369661.071918024
31188,5510832.50315419
31189,5521088.6468452895
31190,6662579.907668909
31191,11031221.978831438
31192,6283420.109313328
31193,6950488.883770192
31194,11156370.84048075
31195,7932642.9556011595
31196,5065416.077408907
31197,10719528.193850119
31198,7043121.495535898
31199,6279137.178038939
31200,8867452.216133684
31201,4468551.067665052
31202,5171205.31246987
31203,8270173.453735551
31204,3887835.8504292024
31205,9350492.047880528
31206,6008700.960413066
31207,5575672.351475047
31208,6103602.753743006
31209,5902993.504521332
31210,6909309.770967595
31211,7730939.196456074
31212,6523915.510122777
31213,8613626.116814557
31214,6528323.604229014
31215,5497005.851129878
31216,6976847.816994553
31217,7729116.0250133965
31218,9228577.689440805
31219,5057519.853360578
31220,6374251.358103216
31221,4310705.067527954
31222,6986449.84980562
31223,8383495.429720374
31224,6509398.330668867
31225,9808459.623109456
31226,8048439.769413874
31227,8221946.602571724
31228,10687027.874843279
31229,7498990.968381935
31230,8482408.313375823
31231,4447419.7644854095
31232,6550184.202639864
31233,6116532.476203043
31234,6117515.022642825
31235,6306861.7362476215
31236,6150071.644823594
31237,9662563.840118652
31238,6244293.313359818
31239,10695482.756506508
31240,7229612.792667869
31241,6244293.313359818
31242,7685025.207239733
31243,4299226.989429794
31244,7729116.0250133965
31245,7214952.268224414
31246,7918626.76910007
31247,6353715.412537264
31248,7348279.907567449
31249,8486971.149070488
31250,7034800.069657637
31251,7528499.834436642
31252,8206820.972500784
31253,7664270.103886829
31254,7961067.168127096
31255,10249429.031490358
31256,6725637.989756463
31257,6267835.08218077
31258,8719100.621208362
31259,8702069.296887912
31260,7565722.840171534
31261,14087030.201842913
31262,7006412.308237443
31263,7721285.677532591
31264,4274111.706852194
31265,8294766.254927723
31266,7352229.650836063
31267,4330073.065276235
31268,5216704.713355342
31269,7925542.463978397
31270,4447419.7644854095
31271,5562530.149456901
31272,10385958.651936281
31273,7426646.372917436
31274,5345084.037640782
31275,5622793.711637603
31276,6635924.313197574
31277,5914645.785793127
31278,10077098.012362657
31279,11813411.503996683
31280,8220906.450446353
31281,7528499.834436642
31282,10423445.325479798
31283,8206820.972500784
31284,5281775.031204732
31285,6462129.531051585
31286,7894401.261741118
31287,8883980.031475015
31288,5667543.109989118
31289,9458912.594214572
31290,6909309.770967595
31291,7049267.727363873
31292,4255280.241590838
31293,7729116.0250133965
31294,4294364.5823565945
31295,13496584.637560539
31296,8169152.86820942
31297,7653670.91405745
31298,4686423.478091847
31299,8420451.043773986
31300,7645283.660559912
31301,8746493.792818982
31302,6657561.618887501
31303,7465916.2328207055
31304,7484409.016662979
31305,10844815.577758651
31306,3535520.068993622
31307,8468768.994529303
31308,8103929.20840819
31309,8181424.594146737
31310,19703328.948900435
31311,6685174.968901917
31312,5584461.5447643455
31313,10175022.25799917
31314,6305534.04522009
31315,8798454.181808082
31316,10445984.873566572
31317,11880400.443982432
31318,8391503.073091704
31319,6528323.604229014
31320,6390772.923985229
31321,9477462.16560087
31322,13158479.292020917
31323,8032318.807516479
31324,7387882.559821134
31325,5918314.010267736
31326,5900119.205957142
31327,7449748.980809558
31328,11493760.488456225
31329,6313561.819256792
31330,9144322.343920233
31331,9303979.103287634
31332,5667112.552509205
31333,5265066.552180894
31334,5216704.713355342
31335,6465287.5776566565
31336,7910724.154670322
31337,6374049.069258539
31338,5218222.095609767
31339,5228855.278836858
31340,6503597.210378062
31341,8482747.650321504
31342,5800801.864204882
31343,3561587.549407816
31344,4442342.427755432
31345,6460292.952665258
31346,4256393.80297699
31347,8978061.078972751
31348,9404326.654988155
31349,9609026.341215596
31350,4359102.325045563
31351,5711441.6106889425
31352,7817845.239010738
31353,5607402.077941477
31354,7026463.991119298
31355,13269696.840915969
31356,5651604.229365274
31357,5081317.625679448
31358,3581773.917080734
31359,7936960.343134046
31360,14554312.471669057
31361,5628166.7360748565
31362,8637961.22934668
31363,6313770.692710468
31364,4566010.03991455
31365,3820276.847783106
31366,7793643.37229413
31367,7925537.208191329
31368,6805026.422350217
31369,5501868.258203076
31370,8221259.661406947
31371,10349889.566044603
31372,7432568.08511558
31373,5755100.851672678
31374,6744199.603240126
31375,5306329.000018054
31376,6282304.802100677
31377,9092364.376455301
31378,7089005.114767814
31379,17248049.151544455
31380,5486814.833732397
31381,7452372.065681044
31382,5304595.702486702
31383,8366815.331400346
31384,15864411.6530106
31385,12069141.393797673
31386,7598185.822676289
31387,10623839.709725242
31388,6898480.947872382
31389,5323805.884034507
31390,7822461.269340622
31391,6231935.3428144045
31392,9686393.545216117
31393,8665959.469157835
31394,5960113.774205811
31395,4550817.803755292
31396,9194188.454280747
31397,6713936.884411782
31398,6274176.331176484
31399,9960803.222483799
31400,7403962.246529789
31401,9453410.301108647
31402,9038357.465315325
31403,5195016.775622807
31404,5651708.956764655
31405,7551784.702744239
31406,9824027.029697802
31407,3581649.168465492
31408,8206820.972500784
31409,2639187.5805769926
31410,10092058.067637213
31411,8053230.546957977
31412,9282292.355510581
31413,7705627.630574747
31414,5841186.892827648
31415,10155448.991706168
31416,6215414.301496648
31417,5596851.061901081
31418,8140225.429062112
31419,8743894.166662795
31420,8639082.685983595
31421,7164868.244256337
31422,6734055.494949453
31423,7729116.0250133965
31424,18596600.607009448
31425,5465736.924713879
31426,5180803.675994375
31427,7418574.447629634
31428,7693145.896330515
31429,10497552.955169408
31430,5497005.851129878
31431,6342761.475613987
31432,6364812.428333033
31433,5901356.564195684
31434,4331320.196410207
31435,9629961.917648703
31436,8345483.940979514
31437,10864800.944748659
31438,6889754.214428244
31439,17371419.294132773
31440,7022976.289801849
31441,6339859.18401692
31442,9933276.846463276
31443,9911655.844728163
31444,6856419.065351942
31445,8621904.462188844
31446,9456061.739773197
31447,6254744.2855597995
31448,8623128.839604193
31449,7185638.474530559
31450,6757797.5392447505
31451,8221060.745247722
31452,9089254.810901798
31453,6675408.712329994
31454,6285272.31047168
31455,7081976.049924039
31456,5195016.775622807
31457,6751111.187554911
31458,12746913.609615825
31459,7861561.817994358
31460,5195016.775622807
31461,5235807.071686548
31462,3887835.8504292024
31463,6326232.315503744
31464,6962635.338489207
31465,5355992.525553023
31466,20048013.468392275
31467,3579346.162644274
31468,9515655.506134301
31469,5110546.800643121
31470,6336520.236166134
31471,10216755.047046565
31472,3612394.28301087
31473,7512863.498725042
31474,5505577.597243089
31475,6601095.5329873115
31476,13093343.940703662
31477,7171716.477894548
31478,5672409.820441194
31479,6500194.545352278
31480,7397826.229230119
31481,7674504.047460242
31482,9026527.804843044
31483,8699181.39302222
31484,8915316.935146715
31485,4704486.579040833
31486,3123728.9409676515
31487,5482373.5991420355
31488,10174336.91328415
31489,7815319.283646388
31490,7562343.4496166995
31491,6026344.286549844
31492,8268109.000102666
31493,8971423.459609214
31494,6402664.122379346
31495,5574743.548235816
31496,7814719.390750897
31497,5281002.173272053
31498,9938061.495920379
31499,9998980.113447793
31500,8947104.001386145
31501,7578284.059228325
31502,8087543.34891081
31503,5643378.134451423
31504,8213349.183123668
31505,10699288.555651225
31506,7551630.256431492
31507,6591103.9282343015
31508,8613356.792892084
31509,5714156.471620027
31510,6801573.341894435
31511,5195016.775622807
31512,8532561.027543966
31513,15464532.306760684
31514,12720234.775392845
31515,2557575.4704520376
31516,10388512.85438285
31517,6072806.967500553
31518,7793703.3762278585
31519,5941169.644071388
31520,6630829.958133814
31521,5494409.396161881
31522,5665731.181844054
31523,7790939.299114849
31524,8158521.399198415
31525,10177833.189558186
31526,7006412.308237443
31527,10159758.54293521
31528,5205955.785971029
31529,4979724.371561485
31530,8154316.998101307
31531,7744701.970404755
31532,7006412.308237443
31533,10930671.587899806
31534,7338346.554356934
31535,8100041.355070965
31536,8292906.78919162
31537,5577693.001258049
31538,6162845.812419124
31539,4675864.731219387
31540,8062509.524797564
31541,3634567.651443038
31542,5205306.319962076
31543,3820276.847783106
31544,5195016.775622807
31545,7367451.440715659
31546,10854242.197876198
31547,6972963.472492871
31548,6516998.245940233
31549,7034800.069657637
31550,5546485.230603437
31551,6396000.582062851
31552,7060040.380912848
31553,6821825.597986311
31554,7334540.035676977
31555,5639464.3844897095
31556,6713936.884411782
31557,6489371.657185606
31558,8883980.031475015
31559,3634567.651443038
31560,6713936.884411782
31561,9503526.188030459
31562,18798541.359248187
31563,3734704.350594306
31564,8487013.124454457
31565,7997045.294188308
31566,6817424.687247207
31567,10891729.634387394
31568,8157959.3783194935
31569,6085100.747754713
31570,9333919.127595393
31571,5926936.441097732
31572,3839783.800886506
31573,4705196.952877506
31574,10066964.334698705
31575,6976847.816994553
31576,9988334.461876614
31577,5992194.102110636
31578,6051769.947790113
31579,6342761.475613987
31580,6528688.74251022
31581,6391646.607294863
31582,7766363.152806763
31583,8697284.644742439
31584,4994242.046213291
31585,6528323.604229014
31586,10676905.020752318
31587,9886474.604093838
31588,7837111.305951592
31589,4522762.901568705
31590,7703374.396920385
31591,7482293.477908751
31592,9479765.171422087
31593,8563478.119839745
31594,7560055.711528157
31595,6783311.794027233
31596,4865922.174923681
31597,5780747.116925971
31598,4816960.133278048
31599,9170543.374533167
31600,6743189.455319655
31601,11621851.658246003
31602,6588763.3004046725
31603,9200110.617771821
31604,5111432.975552383
31605,5195016.775622807
31606,6493742.640935482
31607,7529380.4122184925
31608,6588763.3004046725
31609,6186768.19680214
31610,7854617.023380762
31611,9098641.119559746
31612,6046884.1623956
31613,5501868.258203076
31614,11831640.388374971
31615,8345483.940979514
31616,8272229.729855221
31617,6422805.608504671
31618,7947658.163189997
31619,8324503.799270021
31620,5609369.241875431
31621,7033000.535435527
31622,15494682.7263934
31623,8262041.598305493
31624,5505954.057360818
31625,9081721.876267124
31626,6133910.117638852
31627,6182362.8864669055
31628,9126089.148062363
31629,9831068.456637636
31630,4348197.214068492
31631,7643104.7446468305
31632,9783989.528592464
31633,5489144.883814903
31634,8056579.659293739
31635,10809946.014882868
31636,6290494.304455989
31637,6351709.681844927
31638,6761737.492060065
31639,4021757.6566003817
31640,9814677.991697986
31641,4345146.848434519
31642,3947106.5588678755
31643,7813244.711912646
31644,8449811.5673659
31645,9267581.069519117
31646,8509574.487801418
31647,5167242.694791579
31648,9548439.022960795
31649,5520741.543262612
31650,6546546.49273592
31651,9300514.131122863
31652,6974285.23217043
31653,5438904.550321782
31654,7017575.545113727
31655,5776288.542051801
31656,13689374.806106083
31657,7062387.402598354
31658,5736074.204344962
31659,7100734.081879806
31660,5526927.738542281
31661,5937486.802299824
31662,7528499.834436642
31663,4308191.234380906
31664,5025782.212449463
31665,4554063.107897263
31666,5671047.486720252
31667,6762771.848949402
31668,7807304.305146422
31669,9628050.31381432
31670,7635595.871474467
31671,6870219.613438089
31672,6807138.185898988
31673,8426879.493505068
31674,8158121.784380144
31675,9477462.16560087
31676,6721917.605517516
31677,5476390.722247624
31678,7118934.347431276
31679,7517709.306670785
31680,6208240.932588112
31681,8270173.453735551
31682,4901617.276138332
31683,6528323.604229014
31684,5992194.102110636
31685,3820276.847783106
31686,10787820.356560333
31687,8577190.050172273
31688,8689699.089021737
31689,4294364.5823565945
31690,6273637.139830167
31691,4024060.6624215995
31692,9270748.693580855
31693,6206841.885988618
31694,13158479.292020917
31695,7528499.834436642
31696,3559284.5435865982
31697,5992194.102110636
31698,3579346.162644274
31699,5770844.275416501
31700,5084801.718196837
31701,9841958.50692562
31702,6602944.182064341
31703,7328337.016764065
31704,5838591.1464593215
31705,9960329.776697237
31706,6770038.854119286
31707,10277513.9538673
31708,7527010.028058473
31709,6398705.856700377
31710,9473411.962093197
31711,6605370.127348464
31712,8163194.651678752
31713,7034800.069657637
31714,5650061.033258691
31715,5575478.431027729
31716,5201458.055883163
31717,8952677.468095679
31718,5066455.982869457
31719,6380820.416239302
31720,7293560.765929374
31721,5307633.389008131
31722,7813244.711912646
31723,6900745.791948439
31724,6833802.1110315155
31725,5195016.775622807
31726,10026177.515704647
31727,6560486.080689137
31728,5096782.697141748
31729,6470310.493022218
31730,4359102.325045563
31731,9083317.81805048
31732,8054957.133374776
31733,5137287.281337873
31734,5651604.229365274
