id,price_doc
31316,12856634.321917808
31317,18835530.871794872
31318,6645051.864205817
31319,6047316.955450369
31320,6047316.955450369
31321,8520294.674455656
31322,12856634.321917808
31323,6645051.864205817
31324,6645051.864205817
31325,6047316.955450369
31326,6047316.955450369
31327,6645051.864205817
31328,12856634.321917808
31329,6645051.864205817
31330,8520294.674455656
31331,8520294.674455656
31332,6047316.955450369
31333,6047316.955450369
31334,4657665.894822888
31335,6047316.955450369
31336,6645051.864205817
31337,6047316.955450369
31338,4657665.894822888
31339,4657665.894822888
31340,6047316.955450369
31341,9516710.310874201
31342,4657665.894822888
31343,4657665.894822888
31344,4657665.894822888
31345,6645051.864205817
31346,4657665.894822888
31347,9516710.310874201
31348,12856634.321917808
31349,12856634.321917808
31350,4657665.894822888
31351,6047316.955450369
31352,9516710.310874201
31353,4657665.894822888
31354,6047316.955450369
31355,9075481.704761906
31356,4657665.894822888
31357,4657665.894822888
31358,6645051.864205817
31359,6645051.864205817
31360,9075481.704761906
31361,6047316.955450369
31362,9516710.310874201
31363,6645051.864205817
31364,4657665.894822888
31365,4657665.894822888
31366,6645051.864205817
31367,9516710.310874201
31368,6047316.955450369
31369,4657665.894822888
31370,6645051.864205817
31371,12856634.321917808
31372,6645051.864205817
31373,6047316.955450369
31374,6645051.864205817
31375,4657665.894822888
31376,6047316.955450369
31377,6645051.864205817
31378,4657665.894822888
31379,28215658.911564626
31380,4657665.894822888
31381,6645051.864205817
31382,6047316.955450369
31383,6645051.864205817
31384,28215658.911564626
31385,12856634.321917808
31386,9516710.310874201
31387,8520294.674455656
31388,6645051.864205817
31389,4657665.894822888
31390,6645051.864205817
31391,6645051.864205817
31392,9516710.310874201
31393,9516710.310874201
31394,4657665.894822888
31395,4657665.894822888
31396,8520294.674455656
31397,6047316.955450369
31398,4657665.894822888
31399,12856634.321917808
31400,4657665.894822888
31401,12856634.321917808
31402,9516710.310874201
31403,4657665.894822888
31404,6047316.955450369
31405,4657665.894822888
31406,6645051.864205817
31407,4657665.894822888
31408,6645051.864205817
31409,6645051.864205817
31410,8520294.674455656
31411,6645051.864205817
31412,12856634.321917808
31413,6645051.864205817
31414,6645051.864205817
31415,12856634.321917808
31416,6047316.955450369
31417,6047316.955450369
31418,6645051.864205817
31419,9516710.310874201
31420,9516710.310874201
31421,6047316.955450369
31422,4657665.894822888
31423,6645051.864205817
31424,18877521.474137932
31425,6047316.955450369
31426,4657665.894822888
31427,6645051.864205817
31428,9516710.310874201
31429,12856634.321917808
31430,4657665.894822888
31431,6645051.864205817
31432,6645051.864205817
31433,6047316.955450369
31434,4657665.894822888
31435,8520294.674455656
31436,9516710.310874201
31437,12856634.321917808
31438,9516710.310874201
31439,18877521.474137932
31440,6047316.955450369
31441,6047316.955450369
31442,8520294.674455656
31443,9516710.310874201
31444,4657665.894822888
31445,9516710.310874201
31446,12856634.321917808
31447,6047316.955450369
31448,6645051.864205817
31449,6047316.955450369
31450,6047316.955450369
31451,6645051.864205817
31452,12856634.321917808
31453,4657665.894822888
31454,4657665.894822888
31455,6645051.864205817
31456,4657665.894822888
31457,6645051.864205817
31458,12856634.321917808
31459,6047316.955450369
31460,4657665.894822888
31461,4657665.894822888
31462,4657665.894822888
31463,6645051.864205817
31464,6047316.955450369
31465,4657665.894822888
31466,58576852.571428575
31467,4657665.894822888
31468,9516710.310874201
31469,4657665.894822888
31470,6645051.864205817
31471,12856634.321917808
31472,6645051.864205817
31473,6645051.864205817
31474,8520294.674455656
31475,6047316.955450369
31476,12856634.321917808
31477,6047316.955450369
31478,6047316.955450369
31479,6047316.955450369
31480,6047316.955450369
31481,6645051.864205817
31482,9516710.310874201
31483,9516710.310874201
31484,8520294.674455656
31485,4657665.894822888
31486,4657665.894822888
31487,6047316.955450369
31488,12856634.321917808
31489,9516710.310874201
31490,4657665.894822888
31491,4657665.894822888
31492,6645051.864205817
31493,9516710.310874201
31494,4657665.894822888
31495,4657665.894822888
31496,9516710.310874201
31497,4657665.894822888
31498,6645051.864205817
31499,8520294.674455656
31500,9516710.310874201
31501,9516710.310874201
31502,9516710.310874201
31503,6047316.955450369
31504,9516710.310874201
31505,18835530.871794872
31506,6645051.864205817
31507,6047316.955450369
31508,8520294.674455656
31509,6047316.955450369
31510,6047316.955450369
31511,4657665.894822888
31512,8520294.674455656
31513,28215658.911564626
31514,12856634.321917808
31515,4657665.894822888
31516,18835530.871794872
31517,6047316.955450369
31518,6645051.864205817
31519,6047316.955450369
31520,4657665.894822888
31521,4657665.894822888
31522,4657665.894822888
31523,6645051.864205817
31524,9516710.310874201
31525,12856634.321917808
31526,6645051.864205817
31527,8520294.674455656
31528,4657665.894822888
31529,4657665.894822888
31530,6645051.864205817
31531,9516710.310874201
31532,6645051.864205817
31533,12856634.321917808
31534,6645051.864205817
31535,9516710.310874201
31536,6645051.864205817
31537,4657665.894822888
31538,6645051.864205817
31539,4657665.894822888
31540,9516710.310874201
31541,6645051.864205817
31542,6047316.955450369
31543,4657665.894822888
31544,4657665.894822888
31545,6645051.864205817
31546,12856634.321917808
31547,6047316.955450369
31548,6047316.955450369
31549,6645051.864205817
31550,4657665.894822888
31551,4657665.894822888
31552,6047316.955450369
31553,6047316.955450369
31554,6645051.864205817
31555,4657665.894822888
31556,6047316.955450369
31557,4657665.894822888
31558,9516710.310874201
31559,6645051.864205817
31560,6047316.955450369
31561,8520294.674455656
31562,18877521.474137932
31563,4657665.894822888
31564,9516710.310874201
31565,9516710.310874201
31566,6047316.955450369
31567,12856634.321917808
31568,6645051.864205817
31569,6047316.955450369
31570,8520294.674455656
31571,6047316.955450369
31572,4657665.894822888
31573,4657665.894822888
31574,8520294.674455656
31575,6645051.864205817
31576,8520294.674455656
31577,6645051.864205817
31578,6047316.955450369
31579,6645051.864205817
31580,6645051.864205817
31581,4657665.894822888
31582,6645051.864205817
31583,6645051.864205817
31584,4657665.894822888
31585,6047316.955450369
31586,12856634.321917808
31587,12856634.321917808
31588,9516710.310874201
31589,4657665.894822888
31590,6645051.864205817
31591,6645051.864205817
31592,8520294.674455656
31593,6645051.864205817
31594,6047316.955450369
31595,4657665.894822888
31596,4657665.894822888
31597,6047316.955450369
31598,4657665.894822888
31599,8520294.674455656
31600,6645051.864205817
31601,12856634.321917808
31602,6645051.864205817
31603,6645051.864205817
31604,6047316.955450369
31605,4657665.894822888
31606,6645051.864205817
31607,6645051.864205817
31608,6645051.864205817
31609,6047316.955450369
31610,6645051.864205817
31611,6645051.864205817
31612,6047316.955450369
31613,4657665.894822888
31614,12856634.321917808
31615,9516710.310874201
31616,9516710.310874201
31617,4657665.894822888
31618,6645051.864205817
31619,9516710.310874201
31620,4657665.894822888
31621,6047316.955450369
31622,28215658.911564626
31623,9516710.310874201
31624,4657665.894822888
31625,8520294.674455656
31626,6047316.955450369
31627,6047316.955450369
31628,9516710.310874201
31629,12856634.321917808
31630,4657665.894822888
31631,6645051.864205817
31632,18835530.871794872
31633,6047316.955450369
31634,9516710.310874201
31635,12856634.321917808
31636,6047316.955450369
31637,6645051.864205817
31638,6047316.955450369
31639,4657665.894822888
31640,8520294.674455656
31641,4657665.894822888
31642,6645051.864205817
31643,6645051.864205817
31644,9516710.310874201
31645,6645051.864205817
31646,6645051.864205817
31647,6047316.955450369
31648,12856634.321917808
31649,6047316.955450369
31650,6047316.955450369
31651,8520294.674455656
31652,6645051.864205817
31653,6047316.955450369
31654,4657665.894822888
31655,4657665.894822888
31656,28215658.911564626
31657,6047316.955450369
31658,4657665.894822888
31659,9516710.310874201
31660,6047316.955450369
31661,4657665.894822888
31662,6645051.864205817
31663,4657665.894822888
31664,6645051.864205817
31665,4657665.894822888
31666,6047316.955450369
31667,6047316.955450369
31668,6047316.955450369
31669,9516710.310874201
31670,6645051.864205817
31671,4657665.894822888
31672,9516710.310874201
31673,9516710.310874201
31674,6645051.864205817
31675,8520294.674455656
31676,6645051.864205817
31677,4657665.894822888
31678,6645051.864205817
31679,9516710.310874201
31680,6047316.955450369
31681,6645051.864205817
31682,6645051.864205817
31683,6047316.955450369
31684,6645051.864205817
31685,4657665.894822888
31686,12856634.321917808
31687,9516710.310874201
31688,9516710.310874201
31689,4657665.894822888
31690,6047316.955450369
31691,4657665.894822888
31692,6645051.864205817
31693,6047316.955450369
31694,12856634.321917808
31695,6645051.864205817
31696,4657665.894822888
31697,6645051.864205817
31698,4657665.894822888
31699,4657665.894822888
31700,6047316.955450369
31701,8520294.674455656
31702,4657665.894822888
31703,9516710.310874201
31704,4657665.894822888
31705,12856634.321917808
31706,4657665.894822888
31707,12856634.321917808
31708,6645051.864205817
31709,6645051.864205817
31710,12856634.321917808
31711,6047316.955450369
31712,6645051.864205817
31713,6645051.864205817
31714,4657665.894822888
31715,4657665.894822888
31716,4657665.894822888
31717,9516710.310874201
31718,4657665.894822888
31719,6047316.955450369
31720,6645051.864205817
31721,4657665.894822888
31722,6645051.864205817
31723,4657665.894822888
31724,4657665.894822888
31725,4657665.894822888
31726,12856634.321917808
31727,6047316.955450369
31728,4657665.894822888
31729,6645051.864205817
31730,4657665.894822888
31731,8520294.674455656
31732,9516710.310874201
31733,4657665.894822888
31734,4657665.894822888
31735,6645051.864205817
31736,6645051.864205817
31737,6645051.864205817
31738,6645051.864205817
31739,4657665.894822888
31740,6645051.864205817
31741,18877521.474137932
31742,12856634.321917808
31743,8520294.674455656
31744,4657665.894822888
