Adoption,Died,Euthanasia,Return_to_owner,Transfer,ID
0.8484848484848485,0.0,0.006060606060606061,0.05454545454545454,0.09090909090909091,32
0.21264367816091953,0.005747126436781609,0.07471264367816093,0.14367816091954022,0.5632183908045977,33
0.9156626506024096,0.006024096385542169,0.0,0.012048192771084338,0.06626506024096386,34
0.7108433734939759,0.018072289156626505,0.006024096385542169,0.0,0.26506024096385544,35
0.514792899408284,0.005917159763313609,0.07100591715976332,0.22485207100591717,0.1834319526627219,36
0.35542168674698793,0.006024096385542169,0.06626506024096386,0.27710843373493976,0.29518072289156627,37
0.8734939759036144,0.0,0.0,0.024096385542168676,0.10240963855421686,38
0.39156626506024095,0.0,0.03614457831325301,0.3855421686746988,0.18674698795180722,39
0.4666666666666667,0.006060606060606061,0.07878787878787878,0.21212121212121213,0.23636363636363636,40
0.3855421686746988,0.0,0.04216867469879518,0.25301204819277107,0.3192771084337349,41
0.0,0.048484848484848485,0.01818181818181818,0.0,0.9333333333333333,42
0.4,0.0,0.06060606060606061,0.21212121212121213,0.32727272727272727,43
0.0,0.030120481927710843,0.024096385542168676,0.006024096385542169,0.9397590361445783,44
0.21212121212121213,0.006060606060606061,0.12727272727272726,0.14545454545454545,0.509090909090909,45
0.5060240963855421,0.006024096385542169,0.05421686746987952,0.21084337349397592,0.22289156626506024,46
0.3592814371257485,0.005988023952095809,0.08383233532934131,0.31736526946107785,0.23353293413173654,47
0.37575757575757573,0.0,0.024242424242424242,0.3696969696969697,0.23030303030303031,48
0.3393939393939394,0.006060606060606061,0.030303030303030304,0.3696969696969697,0.2545454545454545,49
0.5542168674698795,0.006024096385542169,0.018072289156626505,0.13253012048192772,0.2891566265060241,50
0.6484848484848484,0.012121212121212121,0.012121212121212121,0.01818181818181818,0.3090909090909091,51
0.25443786982248523,0.005917159763313609,0.15976331360946747,0.40828402366863903,0.17159763313609466,52
0.9212121212121213,0.006060606060606061,0.0,0.006060606060606061,0.06666666666666667,53
0.14545454545454545,0.06666666666666667,0.10303030303030303,0.006060606060606061,0.6787878787878788,54
0.3212121212121212,0.006060606060606061,0.07272727272727272,0.23636363636363636,0.36363636363636365,55
0.2909090909090909,0.006060606060606061,0.15757575757575756,0.3696969696969697,0.17575757575757575,56
0.48484848484848486,0.0,0.01818181818181818,0.34545454545454546,0.15151515151515152,57
0.0,0.04242424242424243,0.04242424242424243,0.0,0.9151515151515152,58
0.06666666666666667,0.0,0.1696969696969697,0.09090909090909091,0.6727272727272727,59
0.8562874251497006,0.005988023952095809,0.0,0.029940119760479042,0.10778443113772455,60
0.5449101796407185,0.005988023952095809,0.059880239520958084,0.20359281437125748,0.18562874251497005,61
0.4121212121212121,0.0,0.048484848484848485,0.36363636363636365,0.17575757575757575,62
0.5329341317365269,0.005988023952095809,0.05389221556886228,0.16167664670658682,0.24550898203592814,63
0.0,0.006024096385542169,0.018072289156626505,0.0,0.9759036144578314,64
0.48484848484848486,0.012121212121212121,0.03636363636363636,0.012121212121212121,0.45454545454545453,65
0.4909090909090909,0.0,0.030303030303030304,0.28484848484848485,0.19393939393939394,66
0.8554216867469879,0.0,0.0,0.0,0.14457831325301204,67
0.24242424242424243,0.006060606060606061,0.09696969696969697,0.3333333333333333,0.3212121212121212,68
0.4550898203592814,0.005988023952095809,0.029940119760479042,0.3592814371257485,0.1497005988023952,69
0.012121212121212121,0.0,0.20606060606060606,0.006060606060606061,0.7757575757575758,70
0.6363636363636364,0.01818181818181818,0.024242424242424242,0.01818181818181818,0.30303030303030304,71
0.8571428571428571,0.0,0.0,0.023809523809523808,0.11904761904761904,72
0.0,0.06626506024096386,0.024096385542168676,0.0,0.9096385542168675,73
0.47878787878787876,0.0,0.03636363636363636,0.3151515151515151,0.1696969696969697,74
0.0,0.0,0.030303030303030304,0.0,0.9696969696969697,75
0.7108433734939759,0.018072289156626505,0.006024096385542169,0.0,0.26506024096385544,76
0.8787878787878788,0.0,0.0,0.006060606060606061,0.11515151515151516,77
0.37349397590361444,0.018072289156626505,0.06626506024096386,0.21084337349397592,0.3313253012048193,78
0.4484848484848485,0.0,0.04242424242424243,0.30303030303030304,0.20606060606060606,79
0.6727272727272727,0.0,0.012121212121212121,0.030303030303030304,0.28484848484848485,80
0.0,0.03636363636363636,0.012121212121212121,0.0,0.9515151515151515,81
0.0,0.04242424242424243,0.04242424242424243,0.0,0.9151515151515152,82
0.4666666666666667,0.0,0.05454545454545454,0.30303030303030304,0.17575757575757575,83
0.0,0.030303030303030304,0.01818181818181818,0.012121212121212121,0.9393939393939394,84
0.2606060606060606,0.0,0.06666666666666667,0.4666666666666667,0.20606060606060606,85
0.6566265060240963,0.006024096385542169,0.0783132530120482,0.012048192771084338,0.2469879518072289,86
0.41919191919191917,0.0,0.10606060606060606,0.2777777777777778,0.19696969696969696,87
0.45614035087719296,0.005847953216374269,0.04093567251461988,0.3391812865497076,0.15789473684210525,88
0.012121212121212121,0.006060606060606061,0.1393939393939394,0.006060606060606061,0.8363636363636363,89
0.8606060606060606,0.0,0.0,0.0,0.1393939393939394,90
0.3333333333333333,0.0,0.06666666666666667,0.3212121212121212,0.2787878787878788,91
0.2275449101796407,0.005988023952095809,0.11377245508982035,0.25149700598802394,0.40119760479041916,92
0.8909090909090909,0.0,0.0,0.0,0.10909090909090909,93
0.3090909090909091,0.0,0.06060606060606061,0.4666666666666667,0.16363636363636364,94
0.2994011976047904,0.005988023952095809,0.05389221556886228,0.1317365269461078,0.5089820359281437,95
0.4550898203592814,0.005988023952095809,0.029940119760479042,0.3592814371257485,0.1497005988023952,96
0.3072289156626506,0.006024096385542169,0.0783132530120482,0.40963855421686746,0.19879518072289157,97
0.0,0.0,0.030303030303030304,0.0,0.9696969696969697,98
0.6204819277108434,0.006024096385542169,0.012048192771084338,0.018072289156626505,0.3433734939759036,99
0.3072289156626506,0.006024096385542169,0.0783132530120482,0.40963855421686746,0.19879518072289157,100
0.9212121212121213,0.006060606060606061,0.0,0.006060606060606061,0.06666666666666667,101
0.3674698795180723,0.0,0.07228915662650602,0.22289156626506024,0.3373493975903614,102
0.40606060606060607,0.0,0.08484848484848485,0.3333333333333333,0.17575757575757575,103
0.5272727272727272,0.0,0.01818181818181818,0.3151515151515151,0.1393939393939394,104
0.47305389221556887,0.005988023952095809,0.017964071856287425,0.2215568862275449,0.281437125748503,105
0.48484848484848486,0.0,0.01818181818181818,0.34545454545454546,0.15151515151515152,106
0.37349397590361444,0.0,0.04819277108433735,0.39759036144578314,0.18072289156626506,107
0.25,0.0,0.05357142857142857,0.43452380952380953,0.2619047619047619,108
0.5380116959064327,0.017543859649122806,0.011695906432748537,0.05847953216374269,0.3742690058479532,109
0.31736526946107785,0.0,0.017964071856287425,0.41916167664670656,0.24550898203592814,110
0.4121212121212121,0.0,0.048484848484848485,0.36363636363636365,0.17575757575757575,111
0.45614035087719296,0.005847953216374269,0.04093567251461988,0.3391812865497076,0.15789473684210525,112
0.3151515151515151,0.0,0.06666666666666667,0.3878787878787879,0.23030303030303031,113
0.3614457831325301,0.0,0.04819277108433735,0.4578313253012048,0.13253012048192772,114
0.4759036144578313,0.0,0.024096385542168676,0.08433734939759036,0.41566265060240964,115
0.5240963855421686,0.0,0.012048192771084338,0.10240963855421686,0.3614457831325301,116
0.7469879518072289,0.0,0.006024096385542169,0.07228915662650602,0.1746987951807229,117
0.24848484848484848,0.0,0.12121212121212122,0.43636363636363634,0.19393939393939394,118
0.463855421686747,0.006024096385542169,0.024096385542168676,0.2710843373493976,0.23493975903614459,119
0.27485380116959063,0.023391812865497075,0.08187134502923976,0.08187134502923976,0.5380116959064327,120
0.8909090909090909,0.0,0.0,0.0,0.10909090909090909,121
0.8424242424242424,0.0,0.0,0.01818181818181818,0.1393939393939394,122
0.9212121212121213,0.006060606060606061,0.0,0.006060606060606061,0.06666666666666667,123
0.0,0.04242424242424243,0.04242424242424243,0.0,0.9151515151515152,124
0.45454545454545453,0.0,0.030303030303030304,0.11515151515151516,0.4,125
0.6121212121212121,0.006060606060606061,0.006060606060606061,0.12727272727272726,0.24848484848484848,126
0.3630952380952381,0.0,0.06547619047619048,0.30952380952380953,0.2619047619047619,127
0.6606060606060606,0.012121212121212121,0.030303030303030304,0.048484848484848485,0.24848484848484848,128
0.9151515151515152,0.0,0.006060606060606061,0.006060606060606061,0.07272727272727272,129
0.8606060606060606,0.0,0.006060606060606061,0.01818181818181818,0.11515151515151516,130
0.4819277108433735,0.0,0.04216867469879518,0.3132530120481928,0.16265060240963855,131
0.9151515151515152,0.0,0.006060606060606061,0.006060606060606061,0.07272727272727272,132
0.8787878787878788,0.006060606060606061,0.0,0.0,0.11515151515151516,133
0.49696969696969695,0.006060606060606061,0.03636363636363636,0.3090909090909091,0.15151515151515152,134
0.3212121212121212,0.0,0.09090909090909091,0.3333333333333333,0.2545454545454545,135
0.37575757575757573,0.0,0.024242424242424242,0.3696969696969697,0.23030303030303031,136
0.2909090909090909,0.0,0.09090909090909091,0.3878787878787879,0.23030303030303031,137
0.0,0.048484848484848485,0.05454545454545454,0.0,0.896969696969697,138
0.3132530120481928,0.0,0.06626506024096386,0.42771084337349397,0.1927710843373494,139
0.4303030303030303,0.0,0.06666666666666667,0.2909090909090909,0.21212121212121213,140
0.5882352941176471,0.0,0.01764705882352941,0.1411764705882353,0.2529411764705882,141
0.2787878787878788,0.06060606060606061,0.06666666666666667,0.012121212121212121,0.5818181818181818,142
0.3515151515151515,0.0,0.07272727272727272,0.3393939393939394,0.23636363636363636,143
0.3413173652694611,0.005988023952095809,0.10179640718562874,0.38922155688622756,0.16167664670658682,144
0.4666666666666667,0.0,0.05454545454545454,0.30303030303030304,0.17575757575757575,145
0.3151515151515151,0.006060606060606061,0.04242424242424243,0.42424242424242425,0.21212121212121213,146
0.3313253012048193,0.0,0.07228915662650602,0.3493975903614458,0.2469879518072289,147
0.32727272727272727,0.006060606060606061,0.07878787878787878,0.37575757575757573,0.21212121212121213,148
0.012121212121212121,0.0,0.20606060606060606,0.006060606060606061,0.7757575757575758,149
0.1864406779661017,0.04519774011299435,0.12994350282485875,0.005649717514124294,0.632768361581921,150
0.3212121212121212,0.012121212121212121,0.09090909090909091,0.23030303030303031,0.34545454545454546,151
0.10240963855421686,0.0,0.1686746987951807,0.0963855421686747,0.6325301204819277,152
0.5088757396449705,0.0,0.047337278106508875,0.09467455621301775,0.34911242603550297,153
0.32727272727272727,0.012121212121212121,0.07878787878787878,0.3212121212121212,0.2606060606060606,154
0.6404494382022472,0.0,0.028089887640449437,0.05056179775280899,0.2808988764044944,155
0.6787878787878788,0.012121212121212121,0.030303030303030304,0.048484848484848485,0.23030303030303031,156
0.28313253012048195,0.0,0.0783132530120482,0.3674698795180723,0.2710843373493976,157
0.0,0.006060606060606061,0.006060606060606061,0.0,0.9878787878787879,158
0.31736526946107785,0.0,0.017964071856287425,0.41916167664670656,0.24550898203592814,159
0.5119047619047619,0.0,0.047619047619047616,0.3333333333333333,0.10714285714285714,160
0.4879518072289157,0.006024096385542169,0.030120481927710843,0.30120481927710846,0.1746987951807229,161
0.5393939393939394,0.0,0.012121212121212121,0.2545454545454545,0.19393939393939394,162
0.0,0.05454545454545454,0.012121212121212121,0.0,0.9333333333333333,163
0.8909090909090909,0.0,0.0,0.0,0.10909090909090909,164
0.3546511627906977,0.0,0.06976744186046512,0.36627906976744184,0.20930232558139536,165
0.8909090909090909,0.0,0.0,0.0,0.10909090909090909,166
0.5,0.006024096385542169,0.024096385542168676,0.3313253012048193,0.13855421686746988,167
0.4550898203592814,0.005988023952095809,0.029940119760479042,0.3592814371257485,0.1497005988023952,168
0.5301204819277109,0.006024096385542169,0.018072289156626505,0.13253012048192772,0.3132530120481928,169
0.8795180722891566,0.0,0.0,0.04819277108433735,0.07228915662650602,170
0.23636363636363636,0.006060606060606061,0.15151515151515152,0.4,0.20606060606060606,171
0.47878787878787876,0.0,0.03636363636363636,0.3151515151515151,0.1696969696969697,172
0.36904761904761907,0.0,0.047619047619047616,0.39285714285714285,0.19047619047619047,173
0.2727272727272727,0.006060606060606061,0.12121212121212122,0.44242424242424244,0.15757575757575756,174
0.43636363636363634,0.006060606060606061,0.030303030303030304,0.32727272727272727,0.2,175
0.6845238095238095,0.011904761904761904,0.03571428571428571,0.0,0.26785714285714285,176
0.48484848484848486,0.0,0.01818181818181818,0.34545454545454546,0.15151515151515152,177
0.4397590361445783,0.030120481927710843,0.05421686746987952,0.060240963855421686,0.41566265060240964,178
0.3192771084337349,0.006024096385542169,0.10843373493975904,0.35542168674698793,0.21084337349397592,179
0.45454545454545453,0.0,0.024242424242424242,0.13333333333333333,0.3878787878787879,180
0.0,0.048484848484848485,0.024242424242424242,0.0,0.9272727272727272,181
0.6204819277108434,0.006024096385542169,0.012048192771084338,0.018072289156626505,0.3433734939759036,182
0.4666666666666667,0.0,0.05454545454545454,0.30303030303030304,0.17575757575757575,183
0.3515151515151515,0.0,0.07272727272727272,0.2909090909090909,0.28484848484848485,184
0.3192771084337349,0.0,0.04216867469879518,0.42771084337349397,0.21084337349397592,185
0.3253012048192771,0.0,0.0783132530120482,0.42168674698795183,0.1746987951807229,186
0.0,0.012121212121212121,0.024242424242424242,0.012121212121212121,0.9515151515151515,187
0.5119047619047619,0.0,0.047619047619047616,0.3333333333333333,0.10714285714285714,188
0.7272727272727273,0.0,0.0,0.03409090909090909,0.23863636363636365,189
0.8424242424242424,0.0,0.006060606060606061,0.04242424242424243,0.10909090909090909,190
0.2727272727272727,0.006060606060606061,0.12121212121212122,0.44242424242424244,0.15757575757575756,191
0.3696969696969697,0.0,0.07878787878787878,0.3939393939393939,0.15757575757575756,192
0.5393939393939394,0.0,0.03636363636363636,0.11515151515151516,0.3090909090909091,193
0.43636363636363634,0.012121212121212121,0.06666666666666667,0.24848484848484848,0.23636363636363636,194
0.8734939759036144,0.0,0.0,0.024096385542168676,0.10240963855421686,195
0.5454545454545454,0.012121212121212121,0.030303030303030304,0.06666666666666667,0.34545454545454546,196
0.45454545454545453,0.006060606060606061,0.04242424242424243,0.3393939393939394,0.15757575757575756,197
0.514792899408284,0.005917159763313609,0.07100591715976332,0.22485207100591717,0.1834319526627219,198
0.30303030303030304,0.0,0.08484848484848485,0.43636363636363634,0.17575757575757575,199
0.47928994082840237,0.0,0.07100591715976332,0.31952662721893493,0.1301775147928994,200
0.0,0.048484848484848485,0.030303030303030304,0.0,0.9212121212121213,201
0.2545454545454545,0.0,0.07272727272727272,0.4484848484848485,0.22424242424242424,202
0.3855421686746988,0.0,0.04216867469879518,0.25301204819277107,0.3192771084337349,203
0.45294117647058824,0.0,0.06470588235294118,0.21764705882352942,0.2647058823529412,204
0.2469879518072289,0.0,0.12650602409638553,0.3253012048192771,0.30120481927710846,205
0.4457831325301205,0.0,0.03614457831325301,0.25301204819277107,0.26506024096385544,206
0.48502994011976047,0.0,0.0658682634730539,0.2934131736526946,0.15568862275449102,207
0.2994011976047904,0.005988023952095809,0.11377245508982035,0.40718562874251496,0.17365269461077845,208
0.4550898203592814,0.005988023952095809,0.029940119760479042,0.3592814371257485,0.1497005988023952,209
0.4909090909090909,0.0,0.01818181818181818,0.2909090909090909,0.2,210
0.3212121212121212,0.006060606060606061,0.04242424242424243,0.04242424242424243,0.5878787878787879,211
0.3151515151515151,0.006060606060606061,0.08484848484848485,0.4121212121212121,0.18181818181818182,212
0.3072289156626506,0.006024096385542169,0.0783132530120482,0.40963855421686746,0.19879518072289157,213
0.4909090909090909,0.0,0.04242424242424243,0.20606060606060606,0.2606060606060606,214
0.0,0.01818181818181818,0.024242424242424242,0.0,0.9575757575757575,215
0.36363636363636365,0.006060606060606061,0.07878787878787878,0.3515151515151515,0.2,216
0.6385542168674698,0.006024096385542169,0.012048192771084338,0.012048192771084338,0.3313253012048193,217
0.3674698795180723,0.0,0.07228915662650602,0.22289156626506024,0.3373493975903614,218
0.49404761904761907,0.0,0.06547619047619048,0.25595238095238093,0.18452380952380953,219
0.281437125748503,0.005988023952095809,0.16167664670658682,0.3772455089820359,0.17365269461077845,220
0.375,0.0,0.041666666666666664,0.2857142857142857,0.2976190476190476,221
0.5818181818181818,0.006060606060606061,0.05454545454545454,0.0,0.3575757575757576,222
0.15757575757575756,0.07272727272727272,0.07878787878787878,0.012121212121212121,0.6787878787878788,223
0.48484848484848486,0.0,0.01818181818181818,0.34545454545454546,0.15151515151515152,224
0.37575757575757573,0.006060606060606061,0.03636363636363636,0.3696969696969697,0.21212121212121213,225
0.47878787878787876,0.0,0.030303030303030304,0.2727272727272727,0.21818181818181817,226
0.03636363636363636,0.03636363636363636,0.16363636363636364,0.0,0.7636363636363637,227
0.0,0.06666666666666667,0.01818181818181818,0.0,0.9151515151515152,228
0.5269461077844312,0.005988023952095809,0.011976047904191617,0.31736526946107785,0.1377245508982036,229
0.4036144578313253,0.006024096385542169,0.05421686746987952,0.018072289156626505,0.5180722891566265,230
0.898876404494382,0.011235955056179775,0.0,0.0056179775280898875,0.08426966292134831,231
0.5602409638554217,0.0,0.006024096385542169,0.13855421686746988,0.29518072289156627,232
0.0,0.03614457831325301,0.04819277108433735,0.0,0.9156626506024096,233
0.32727272727272727,0.0,0.06666666666666667,0.4,0.20606060606060606,234
0.2606060606060606,0.006060606060606061,0.07878787878787878,0.503030303030303,0.15151515151515152,235
0.898876404494382,0.011235955056179775,0.0,0.0056179775280898875,0.08426966292134831,236
0.45454545454545453,0.006060606060606061,0.048484848484848485,0.3515151515151515,0.1393939393939394,237
0.6407185628742516,0.0,0.023952095808383235,0.03592814371257485,0.2994011976047904,238
0.48484848484848486,0.0,0.01818181818181818,0.34545454545454546,0.15151515151515152,239
0.44242424242424244,0.0,0.03636363636363636,0.030303030303030304,0.4909090909090909,240
0.8563218390804598,0.0,0.005747126436781609,0.022988505747126436,0.11494252873563218,241
0.3333333333333333,0.0,0.06060606060606061,0.3212121212121212,0.28484848484848485,242
0.9515151515151515,0.0,0.0,0.0,0.048484848484848485,243
0.3352941176470588,0.0058823529411764705,0.047058823529411764,0.3176470588235294,0.29411764705882354,244
0.4759036144578313,0.006024096385542169,0.024096385542168676,0.24096385542168675,0.25301204819277107,245
0.2934131736526946,0.005988023952095809,0.03592814371257485,0.41916167664670656,0.24550898203592814,246
0.4,0.0,0.06060606060606061,0.21212121212121213,0.32727272727272727,247
0.47305389221556887,0.005988023952095809,0.017964071856287425,0.2215568862275449,0.281437125748503,248
0.3072289156626506,0.0,0.060240963855421686,0.45180722891566266,0.18072289156626506,249
0.5333333333333333,0.030303030303030304,0.030303030303030304,0.10909090909090909,0.296969696969697,250
0.0,0.005988023952095809,0.029940119760479042,0.041916167664670656,0.9221556886227545,251
0.36904761904761907,0.0,0.047619047619047616,0.39285714285714285,0.19047619047619047,252
0.0,0.0,0.030303030303030304,0.0,0.9696969696969697,253
0.2909090909090909,0.0,0.06666666666666667,0.45454545454545453,0.18787878787878787,254
0.0,0.0,0.030303030303030304,0.0,0.9696969696969697,255
0.4303030303030303,0.0,0.06666666666666667,0.2909090909090909,0.21212121212121213,256
0.28484848484848485,0.0,0.09090909090909091,0.3333333333333333,0.2909090909090909,257
0.4909090909090909,0.006060606060606061,0.04242424242424243,0.18787878787878787,0.2727272727272727,258
0.25443786982248523,0.005917159763313609,0.15976331360946747,0.40828402366863903,0.17159763313609466,259
0.4939759036144578,0.006024096385542169,0.04216867469879518,0.1144578313253012,0.3433734939759036,260
0.8383233532934131,0.0,0.005988023952095809,0.041916167664670656,0.11377245508982035,261
0.4909090909090909,0.0,0.030303030303030304,0.28484848484848485,0.19393939393939394,262
0.4759036144578313,0.006024096385542169,0.018072289156626505,0.10843373493975904,0.39156626506024095,263
0.4909090909090909,0.0,0.01818181818181818,0.2909090909090909,0.2,264
0.28313253012048195,0.0,0.0783132530120482,0.3674698795180723,0.2710843373493976,265
0.37349397590361444,0.0,0.024096385542168676,0.35542168674698793,0.2469879518072289,266
0.3546511627906977,0.011627906976744186,0.029069767441860465,0.046511627906976744,0.5581395348837209,267
0.041916167664670656,0.03592814371257485,0.20958083832335328,0.017964071856287425,0.6946107784431138,268
0.1377245508982036,0.03592814371257485,0.17964071856287425,0.029940119760479042,0.6167664670658682,269
0.6626506024096386,0.012048192771084338,0.030120481927710843,0.04819277108433735,0.2469879518072289,270
0.4303030303030303,0.006060606060606061,0.048484848484848485,0.01818181818181818,0.49696969696969695,271
0.40606060606060607,0.012121212121212121,0.07878787878787878,0.15757575757575756,0.34545454545454546,272
0.37575757575757573,0.006060606060606061,0.03636363636363636,0.3696969696969697,0.21212121212121213,273
0.2909090909090909,0.0,0.10909090909090909,0.3393939393939394,0.2606060606060606,274
0.3433734939759036,0.0,0.08433734939759036,0.30120481927710846,0.2710843373493976,275
0.06666666666666667,0.0,0.1696969696969697,0.09090909090909091,0.6727272727272727,276
0.0,0.048484848484848485,0.024242424242424242,0.0,0.9272727272727272,277
0.3253012048192771,0.006024096385542169,0.05421686746987952,0.13855421686746988,0.4759036144578313,278
0.40236686390532544,0.0,0.029585798816568046,0.2781065088757396,0.28994082840236685,279
0.22093023255813954,0.011627906976744186,0.13953488372093023,0.20930232558139536,0.4186046511627907,280
0.3473053892215569,0.005988023952095809,0.0718562874251497,0.41317365269461076,0.16167664670658682,281
0.2874251497005988,0.0,0.0658682634730539,0.38922155688622756,0.25748502994011974,282
0.39285714285714285,0.005952380952380952,0.03571428571428571,0.02976190476190476,0.5357142857142857,283
0.8795180722891566,0.0,0.006024096385542169,0.018072289156626505,0.0963855421686747,284
0.37575757575757573,0.0,0.048484848484848485,0.4,0.17575757575757575,285
0.47878787878787876,0.0,0.030303030303030304,0.2727272727272727,0.21818181818181817,286
0.7272727272727273,0.012121212121212121,0.024242424242424242,0.0,0.23636363636363636,287
0.0,0.048484848484848485,0.024242424242424242,0.0,0.9272727272727272,288
0.4666666666666667,0.0,0.05454545454545454,0.30303030303030304,0.17575757575757575,289
0.3090909090909091,0.0,0.06060606060606061,0.4666666666666667,0.16363636363636364,290
0.503030303030303,0.0,0.04242424242424243,0.06060606060606061,0.3939393939393939,291
0.8606060606060606,0.0,0.0,0.0,0.1393939393939394,292
0.891566265060241,0.006024096385542169,0.018072289156626505,0.024096385542168676,0.060240963855421686,293
0.2891566265060241,0.0,0.08433734939759036,0.3674698795180723,0.25903614457831325,294
0.3090909090909091,0.0,0.06060606060606061,0.4121212121212121,0.21818181818181817,295
0.4819277108433735,0.024096385542168676,0.024096385542168676,0.04819277108433735,0.42168674698795183,296
0.5602409638554217,0.0,0.05421686746987952,0.25301204819277107,0.13253012048192772,297
0.28313253012048195,0.006024096385542169,0.15060240963855423,0.26506024096385544,0.29518072289156627,298
0.42771084337349397,0.0,0.04819277108433735,0.3433734939759036,0.18072289156626506,299
0.48484848484848486,0.0,0.030303030303030304,0.22424242424242424,0.2606060606060606,300
0.43636363636363634,0.006060606060606061,0.030303030303030304,0.32727272727272727,0.2,301
0.8909090909090909,0.0,0.0,0.0,0.10909090909090909,302
0.8614457831325302,0.0,0.0,0.018072289156626505,0.12048192771084337,303
0.47878787878787876,0.0,0.03636363636363636,0.3151515151515151,0.1696969696969697,304
0.13333333333333333,0.01818181818181818,0.17575757575757575,0.16363636363636364,0.509090909090909,305
0.4727272727272727,0.0,0.05454545454545454,0.30303030303030304,0.1696969696969697,306
0.6606060606060606,0.012121212121212121,0.030303030303030304,0.048484848484848485,0.24848484848484848,307
0.48484848484848486,0.0,0.030303030303030304,0.22424242424242424,0.2606060606060606,308
0.5535714285714286,0.005952380952380952,0.017857142857142856,0.1130952380952381,0.30952380952380953,309
0.0,0.048484848484848485,0.03636363636363636,0.0,0.9151515151515152,310
0.3151515151515151,0.0,0.08484848484848485,0.4,0.2,311
0.9151515151515152,0.006060606060606061,0.0,0.012121212121212121,0.06666666666666667,312
0.5,0.017857142857142856,0.02976190476190476,0.05952380952380952,0.39285714285714285,313
0.3072289156626506,0.0,0.08433734939759036,0.41566265060240964,0.1927710843373494,314
0.0,0.024242424242424242,0.01818181818181818,0.012121212121212121,0.9454545454545454,315
0.3696969696969697,0.0,0.04242424242424243,0.4,0.18787878787878787,316
0.2891566265060241,0.0,0.08433734939759036,0.42168674698795183,0.20481927710843373,317
0.6181818181818182,0.012121212121212121,0.04242424242424243,0.03636363636363636,0.2909090909090909,318
0.0,0.006060606060606061,0.006060606060606061,0.0,0.9878787878787879,319
0.37575757575757573,0.0,0.024242424242424242,0.3696969696969697,0.23030303030303031,320
0.48484848484848486,0.0,0.030303030303030304,0.22424242424242424,0.2606060606060606,321
0.0,0.0,0.024242424242424242,0.0,0.9757575757575757,322
0.0,0.0,0.024242424242424242,0.0,0.9757575757575757,323
0.6484848484848484,0.0,0.06666666666666667,0.03636363636363636,0.24848484848484848,324
0.8554216867469879,0.0,0.0,0.0,0.14457831325301204,325
0.8,0.0,0.006060606060606061,0.012121212121212121,0.18181818181818182,326
0.874251497005988,0.0,0.0,0.03592814371257485,0.08982035928143713,327
0.3583815028901734,0.0,0.05202312138728324,0.41040462427745666,0.1791907514450867,328
