Id,Prediction
139,4152148.230967549
140,6777808.709713782
141,3984583.1609248994
142,5217175.397677836
143,4046905.4695328814
144,4769824.9990221355
145,2731964.08663678
146,4273179.395525245
147,3799916.549614495
148,3921327.6777566117
149,4461021.429076109
150,4573886.461442315
151,4502676.910989948
152,6028828.261683778
153,6316744.653905009
154,4243199.769648542
155,5102128.754997835
156,4683162.900560717
157,5643067.011569342
158,3617247.188464606
159,3427437.174346234
160,3683235.29422972
161,5212731.295401329
162,4632255.460570833
163,4607061.47649844
164,5243818.222045713
165,4070116.905067351
166,3536594.5568452417
167,3525622.948000701
168,5074241.598598248
169,5375632.8457027525
170,3783371.742706476
171,3688913.9734564503
172,3132300.6457399693
173,5801929.29231093
174,5260047.156096145
175,4009347.153691437
176,6609957.461464138
177,3985826.002538697
178,3998838.8353326996
179,4031735.021845806
180,4388045.062526761
181,3751574.718155647
182,4348804.793839886
183,4119616.4170371103
184,3390569.8621914033
185,3760258.9890759173
186,4496624.3224176755
187,4055356.959142523
188,5025111.535753685
189,4562300.817312113
190,4716778.608853354
191,3840624.132108707
192,5530938.880487447
193,3820146.062221801
194,5548291.801006534
195,3976836.95528695
196,4576455.053056924
197,3887268.8910914073
198,3671237.7116140234
199,4979977.671202593
200,4730969.22157206
201,3558780.347302249
202,4848221.499610623
203,5868077.332455903
204,5471047.572342439
205,5679095.189974078
206,4753766.43107402
207,3266916.478880291
208,5098416.018849928
209,4287094.48183738
210,4892433.978406106
211,4271123.968191374
212,4335144.987205442
213,3927218.3192773745
214,5718070.902967216
215,3335979.1486117924
216,3485728.073403917
217,4979506.620793508
218,4194448.18978525
219,4062295.490007242
220,5701705.134390742
221,4213089.487354825
222,5440452.689228132
223,4435085.735476021
224,4670981.425633219
225,4726475.319919656
226,4710550.055064967
227,5898283.152232719
228,3972700.8003297914
229,6482939.7717223
230,4983488.145229793
231,7425792.667000765
232,3825018.1557766404
233,3682688.692757784
234,3637429.025507627
235,3915856.006563958
236,5149450.83492674
237,4203980.785521701
238,4650531.300169532
239,3858010.765815772
240,3630122.1626776503
241,4339904.92361237
242,3255562.6912695384
243,4607535.411593339
244,4920529.026218959
245,4946778.3450200595
246,4080234.9646289814
247,3898443.4645658783
248,3935749.750226995
249,4796655.56980303
250,3481430.4591204864
251,4779612.156008313
252,5314743.449802828
253,3960707.252676573
254,4531316.286446546
255,4178193.928557717
256,5562185.375141335
257,4592073.137664889
258,3161267.8313154513
259,4869226.398403561
260,4109716.2216283306
261,3308699.8566734386
262,3675375.8983936342
263,3828464.284616217
264,3631440.29591783
265,4255384.855764896
266,4708966.728604323
267,5803964.09495098
268,4355637.672628601
269,4421951.415297011
270,3503826.248529441
271,4439578.140347963
272,5077231.509772254
273,4507399.638456799
274,3640594.9192435388
275,5196990.196757949
276,5261849.164049632
277,4511340.594873533
278,4662891.975546964
279,5232925.672786226
280,4542094.946107161
281,4907819.08939882
282,4021373.4312973134
283,4459911.225641947
284,4641590.347111799
285,3064803.4019528213
286,4072186.5224789283
287,3093823.104908237
288,4776049.854514125
289,3342179.1082447423
290,3678471.139032644
291,3956624.2555285357
292,3497003.6202825257
293,4457855.486699722
294,4884324.853763504
295,5791097.734696526
296,5962236.811131568
297,5439647.457635608
298,5326375.59175704
299,5740090.479904897
300,3778675.9646775275
301,3317073.797599909
302,5489268.045121416
303,5798234.295123223
304,4340663.0388490055
305,5969570.600653382
306,3308780.9425006188
307,4577975.1598137645
308,3418486.534510738
309,4001196.2697588904
310,4264392.714939072
311,3979092.322136678
312,4301750.508535205
313,3746693.6276445836
314,3233220.2305318727
315,2955893.674317712
316,3518639.510433767
317,4162006.3461732226
318,5625674.423838944
319,4649514.23656604
320,4561381.596673253
321,3327578.975919722
322,4398132.502063573
323,3563290.4793142765
324,3817820.029065533
325,4244858.688061808
326,5376647.776967915
327,3866167.328604888
328,4403300.243164382
329,5288898.245410804
330,3560754.649480085
331,6245295.284383377
332,5151545.325655486
333,5736439.371937454
334,6723505.493332935
335,4283597.865284679
336,3302690.2864220776
337,4836965.136527316
338,3735561.895273509
339,3443424.98652443
340,3820228.073093509
341,4288853.572462123
342,5478643.625834571
343,4620484.469733988
344,5819586.909744802
345,3635050.975901664
346,3354895.834051824
347,5355775.725752822
348,3904833.672822652
349,5544917.738845462
350,3884534.30508029
351,4881849.20763648
352,5210405.876121532
353,3525105.2013821844
354,3931944.6138368435
355,4183019.4626361597
356,4347946.934320737
357,4034786.562839667
358,4445255.5126518225
359,5085045.975884678
360,3633119.5535525773
361,4860894.531567688
362,3899528.194468978
363,4268643.24636717
364,4967112.7905035075
365,4207399.530911654
366,4413299.14783994
367,3376382.3199730706
368,3295174.612642045
369,4700849.125281442
370,3858126.991004152
371,4442214.6982392855
372,5792790.969504862
373,5957387.548375125
374,4417846.849699692
375,4144252.7707707197
376,4685206.240219988
377,4491759.968550183
378,5347431.360307038
379,3872012.8312044353
380,3678537.8475677874
381,3724958.287283097
382,4005777.421922206
383,4943554.175807575
384,3729072.6324987994
385,6498050.437184413
386,3473780.4143862016
387,4800864.774629922
388,3800108.146363674
389,5063826.145312058
390,5222425.384638519
391,3733475.2755733915
392,3490227.231726557
393,4867656.089577268
394,4644817.432251472
395,3506928.7991090966
396,5044326.932133657
397,5536634.720795742
398,5822497.724033684
399,5051173.376189123
400,4593330.4431248875
401,5325528.4024458965
402,3493242.574166169
403,5809998.809622064
404,3458324.5561029813
405,3352521.452963435
406,4306239.9380606795
407,4025092.742131984
408,3223873.419778455
409,3827989.4335364276
410,3880352.4489948014
411,3362992.028601094
412,4810596.07868517
413,5532386.066850174
414,5480365.092157807
415,4905619.207840714
416,4648696.448666104
417,3248767.091313717
418,4731572.216893047
419,4667042.266404025
420,4358971.278584729
421,4746591.269940506
422,5340334.347843132
423,4474689.466379779
424,4167991.8928972785
425,3938532.984763355
426,3870887.037840273
427,3411067.0280624907
428,5461007.426057734
429,3312179.4088053247
430,4393575.708723476
431,4800105.941482227
432,3645542.643583197
433,5087487.643428289
434,3158690.5862357034
435,3996946.6480106437
436,3832862.0844706907
437,3620426.1306429454
438,4523962.894354867
439,5022824.870623008
440,3623859.3917191355
441,3446010.230688988
442,6035695.573426399
443,6585085.220294096
444,4413275.063360124
445,4087791.5062840763
446,5989947.626095481
447,3724979.940135528
448,4230653.743145958
449,4725987.742184635
450,5111087.360257147
451,4607760.55979215
452,3842377.24306575
453,4808592.158852036
454,4770542.252463464
455,4153292.140859966
456,3675144.829431932
457,4176477.0927869594
458,3314271.0556334686
459,3610184.317093384
460,5885355.460409073
461,3884391.948690032
462,6046975.67045369
463,3371888.3716457505
464,4483913.510687904
465,4137476.0368288667
466,4806717.572974516
467,2640622.478571923
468,3592453.8372774916
469,4674156.920507771
470,4818825.956177352
471,4494431.586014901
472,4458109.867613366
473,4425689.080859503
474,5739484.235360877
475,3995210.4212247063
476,4119138.675236771
477,3801956.5352041386
478,4072498.0166062918
479,5350244.8677058
480,4705897.571841894
481,5174432.61424815
482,3515883.740002336
483,3770170.5653142678
484,5795027.762119229
485,4434067.194509219
486,3815031.1193914884
487,4097052.324312599
488,3858861.0619600755
489,3659647.2307681083
490,4551954.916123293
491,3623587.555822792
492,3724441.8043452385
493,4647264.376551688
494,4501723.961292643
495,4570598.046048817
496,4691547.921002344
497,4645901.444802895
498,3732366.655802015
499,4198376.428647485
500,4110136.316380955
501,3566580.817536657
502,4167673.9846441057
503,4965107.222692464
504,4624302.909573587
505,3555932.2019993817
506,3899317.441813343
507,3861665.573163299
508,3350105.752565169
509,4678387.255126881
510,4073460.057920033
511,5060235.693559267
512,3520623.460794688
513,6354781.008552774
514,4374451.949013376
515,3056477.613837508
516,2836794.1877368307
517,4030770.445618147
518,4924665.8400301505
519,3381081.6276005874
520,4205231.742505988
521,5928559.985831928
522,5340685.472344542
523,4835002.4947141735
524,5446677.298739173
525,5537385.991368923
526,3600625.286033588
527,5519257.577996669
528,5783115.175394646
529,4230415.234192442
530,3876384.7497319607
531,4690446.995826722
532,4512253.13003129
533,4575056.954936032
534,4277760.743319068
535,5229289.091292667
536,3500804.6096959244
537,3845661.775787077
538,3982459.70873832
539,5490824.183928059
540,5017011.555782263
541,2998075.806875704
542,3352293.1310381563
543,4084581.0169478753
544,3341486.5207835687
545,4471215.277918244
546,3264806.559637366
547,4720509.185457265
548,3404007.8056547223
549,5040806.7386188125
550,4240033.827758517
551,4095894.0264386563
552,4607924.16906195
553,5822206.615419742
554,4418898.095160176
555,4811380.0459725745
556,3760925.658494162
557,4452819.944972234
558,5419152.918242091
559,3943809.1638424443
560,4826232.592169556
561,4897247.753409453
562,3388188.8933287957
563,4874727.564946398
564,4064697.520420836
565,5026486.695554959
566,3888060.1419240907
567,4969205.536105439
568,3689572.2766550775
569,3333448.0158485444
570,4304503.172720464
571,4603076.466177382
572,5281935.981788466
573,4151583.5786511814
574,4868524.8558818335
575,3668816.194102095
576,5184749.718391573
577,3693611.408943812
578,2554187.0089662373
579,4460231.4639416
580,3891469.924614503
581,4230600.950577725
582,3913129.967180472
583,4601738.733755539
584,3627021.8625406316
585,5196761.014851844
586,3677374.3119520172
587,3629026.7541895257
588,4680461.152289646
589,4170355.379471045
590,4234144.501746299
591,3734431.8284662445
592,4810281.397573028
593,3736854.277963563
594,3889033.342823066
595,4317949.891897024
596,3926319.093483973
597,4020608.2270036833
598,2942145.8456702824
599,4258715.93466106
600,6223442.8380967975
601,4333757.80768359
602,5645648.075937031
603,3723014.0406722534
604,4163250.870868481
605,3823408.4075643127
606,3337769.2613271484
607,4653670.8277775245
608,3990272.0943289883
609,4831433.59522328
610,5338882.0321948035
611,3375418.9397847266
612,5127274.673378305
613,4812241.66338486
614,5044346.853097485
615,4538355.642689199
616,5364042.686971534
617,4749661.335323601
618,5710662.463266294
619,2762246.016337681
620,3807362.4820747417
621,6035216.820913227
622,3922716.919945325
623,3851783.6433343724
624,4164483.1745551866
625,5208849.398539936
626,5034564.883088439
627,4319328.881874032
628,3566269.0173454485
629,4739759.864117127
630,6217943.796633019
631,5812786.266389596
632,5086438.403873878
633,5214395.718737545
634,3487702.057498657
635,3869180.247578144
636,4891669.042681815
637,4380338.356607256
638,3648193.4569327305
639,6224012.623784063
640,2861416.4158924758
641,4465571.812626452
642,3566649.5502799517
643,4455914.681570893
644,4705620.65691677
645,3233663.033193223
646,4777041.90328279
647,3905516.367192672
648,4610559.381503995
649,3953365.274724181
650,3322099.085184022
651,4223922.1575821685
652,5922359.400421118
653,5136019.058644792
654,4133704.0975636817
655,5062014.962813759
656,3739520.2899988703
657,3956297.894168898
658,5481951.698554447
659,3460870.3034346662
660,6285151.800080825
661,6072053.6427002195
662,5437752.031669112
663,4721505.356604868
664,4426838.895053397
665,3410356.1345716747
666,4547884.754374783
667,3369433.7220062567
668,3699896.056852035
669,3529030.0540283965
670,6083705.6139612375
671,5163527.29087676
672,3575735.3796468186
673,3882194.9922302575
674,5815650.778156564
675,4277850.146816469
676,4721529.26921746
677,3734143.1951029394
678,4526104.423203532
679,4725188.6761908075
680,4182984.922353201
681,4523338.368903353
682,3380364.71234715
683,4174885.58025783
684,4130246.064594686
685,4632837.2581519885
686,3613871.367290871
687,3610309.8933995357
688,4533362.072914814
689,2447071.178578541
690,2557488.0232325
691,3452449.2791430503
692,4516548.326932933
693,3582171.777869234
694,3839937.5070195114
695,2918107.971731359
696,4272601.81081262
697,3874126.009925824
698,4991591.146851359
699,3749348.2589318804
700,5577877.236964767
701,4774451.192586256
702,4713928.611137307
703,5997989.761414607
704,4907426.763972189
705,5055228.839793506
706,5173809.143131608
707,4776810.127282497
708,4263624.359960635
709,4175233.3281447007
710,5371095.547348406
711,6227413.918688169
712,4398792.94939648
713,4376565.585177954
714,4283893.012222626
715,4592115.788056454
716,4111451.527758008
717,3729807.47627957
718,4010926.4505663435
719,4236480.63487094
720,4739838.907054618
721,6698228.769429258
722,4133532.1227547624
723,4381945.72405242
724,5413085.423164779
725,5018124.613902847
726,3892882.541488469
727,4015824.2107206574
728,3153149.156049739
729,4264680.668546071
730,3220246.3322389456
731,2970490.5481776446
732,3589247.4642783585
733,4243610.680071016
734,4626849.604751536
735,3764992.2471635607
736,4489261.873406402
737,4540775.664762148
738,4636573.74375183
739,3797457.7773287557
740,3912310.685111668
741,4708842.358731096
742,3641674.099159419
743,3757665.2836222663
744,5028058.877667784
745,5890275.4200430615
746,3834222.298466128
747,4777468.824921858
748,4185012.5776099516
749,4865652.9734083265
750,6113688.325457413
751,4676820.611658271
752,4040895.58258684
753,3548680.6873290385
754,3964409.2795437067
755,3295568.7108499566
756,3674267.29836158
757,5107502.855329672
758,4641907.594333732
759,5357948.961730857
760,4645528.11176461
761,3339155.5466898223
762,4380096.260837069
763,3386693.100688739
764,5141911.966797797
765,5582364.291754668
766,3982873.05434134
767,3622392.7826512824
768,4517256.122576038
769,4547825.163898812
770,3007348.1846255898
771,3685947.0026625553
772,5028348.546676529
773,3688987.372263896
774,4069221.4564098055
775,3598246.9841161496
776,3374631.323474224
777,3970461.807011348
778,3856958.0887234136
779,4365062.378805689
780,4367493.193705608
781,4058865.9374232013
782,5504134.515788552
783,4321641.72789823
784,5467078.039520569
785,3452637.9509000396
786,5321262.870250313
787,3711403.6698940694
788,5438044.136302851
789,4685058.741493383
790,3957203.918955119
791,6007101.5327606015
792,3971499.0717822365
793,3320956.9523087027
794,3013165.31113427
795,4598818.436160946
796,3860082.761349078
797,5232265.917257835
798,4430039.090812689
799,4794670.415594127
800,4935587.803067562
801,4405793.919100907
802,3310058.942980539
803,4718389.09194927
804,4883948.927905257
805,3849201.703564143
806,5210001.565633583
807,5203708.060461807
808,4712339.425921548
809,3682978.860754559
810,4459872.700396662
811,5248665.8190484475
812,4487197.523061502
813,4915809.296392573
814,2915665.8114878186
815,4457102.845877517
816,4074542.1470512818
817,3817923.44734416
818,4408671.438820917
819,3486603.979124655
820,4689750.06322629
821,3799809.31095699
822,3459027.691855334
823,3999559.797511837
824,3979882.714132509
825,4812228.254872879
826,5071021.237459532
827,3592739.647391894
828,5073028.48512179
829,3827775.3210382033
830,4289643.850121992
831,4937598.695371031
832,4060712.3868551385
833,4702198.662123584
834,4255338.949233515
835,4067941.2447480075
836,2804922.6718186745
837,6408156.054716709
838,4248134.165264243
839,3440367.887781315
840,3414226.6562363333
841,3229467.6641759295
842,3819175.709811809
843,3884235.535802633
844,4861641.944462526
845,5053406.2333524525
846,5329419.250326719
847,4346398.258854069
848,3974178.5129313935
849,2657373.98043022
850,4423459.381863933
851,4394395.535791702
852,5630346.122744075
853,3801861.463886445
854,4528891.057556495
855,3542675.1137481653
856,5223056.257837601
857,2772815.019151733
858,2485415.1768212197
859,3860704.240736861
860,3811996.090092208
861,4952447.824059748
862,4128980.8207265744
863,5517765.043364248
864,3954171.106267697
865,4473062.316825592
866,4495622.234812805
867,3798650.2004980757
868,4289150.145279611
869,4031360.5247152937
870,4026355.7822882766
871,4807439.05458801
872,3671417.204981611
873,4681678.065230426
874,4251483.434613447
875,4336232.192879086
876,3991407.002621552
877,5923409.119639507
878,3652081.937199241
879,5655243.464063927
880,3875315.3529135482
881,4173384.810408941
882,5693452.556368884
883,5203785.576755642
884,4977523.009289619
885,4610643.37861496
886,3460551.575252519
887,5036311.575335656
888,4173614.0857101497
889,3774880.028590259
890,4575700.014939319
891,5270398.894578731
892,4939462.483074996
893,3201294.492917344
894,4912215.609652482
895,4943843.980912293
896,3365656.7398870396
897,4172097.7544473056
898,4035805.8245846317
899,4812810.276233846
900,4134846.082025437
901,5009784.910718555
902,4199724.1281345645
903,4559537.3961175075
904,4093723.5724046463
905,3624627.611767282
906,4365696.098148076
907,4779820.950976503
908,4511781.89364889
909,4498083.980442383
910,4534334.398217074
911,5784342.497468083
912,4363528.846595398
913,3014606.1102998434
914,3959963.0124723795
915,4012164.9825163498
916,3518013.4534110404
917,6062055.087193631
918,4117029.805957361
919,4333763.422534629
920,4331596.942080026
921,3502450.0455281474
922,4935077.105289178
923,3448618.7554467074
924,4626231.811909642
925,5647308.353635295
926,5130220.529875945
927,4298725.942521169
928,5339018.9736613
929,4437688.110347278
930,4135203.66904741
931,3982507.5218459433
932,4147520.055176642
933,5379960.434574075
934,4223407.305581981
935,3699476.0538183944
936,3321794.349297064
937,4502433.178983189
938,3204285.1166979554
939,5880809.578041248
940,5121316.591074447
941,4220354.3599045435
942,3222651.809450824
943,4913418.760298251
944,4103273.8131618085
945,4151151.7083687144
946,4736347.422375746
947,4145130.1227808357
948,4117411.919269964
949,4283442.19899173
950,6079524.496715976
951,3675991.0700576166
952,3512267.272362216
953,3854753.2679727552
954,4075276.0492367353
955,4371781.531021326
956,4364269.325722773
957,4055641.070154646
958,4295272.211196285
959,3262062.23020878
960,5220403.563213543
961,4656878.272779497
962,4804766.14471987
963,5133545.182410605
964,6332340.16037414
965,3882013.0401318185
966,3669431.74816374
967,4190371.8093518014
968,4607534.418368864
969,4437886.312176576
970,3704314.160489659
971,3963700.506190338
972,3154521.1800358905
973,3182872.361126804
974,3821593.956448196
975,3908366.317214988
976,3923998.7221201872
977,3781470.9352153484
978,4002006.287933544
979,6863949.532154286
980,4947566.0541248
981,3772721.0038545746
982,4047312.6956705814
983,5994136.630571969
984,5284397.409538786
985,3747056.045419975
986,3288127.77913718
987,4620330.2563496055
988,5257240.823213532
989,4344559.711826435
990,4960289.863099483
991,3177598.3983372846
992,5127838.604721698
993,4665715.846448494
994,5669729.34060736
995,3450944.0193325784
996,4476350.214300211
997,4859523.698795731
998,3376626.9915095316
999,5870958.896226019
1000,4275719.130263787
1001,3584504.373790076
1002,4338275.982664318
1003,4052495.336503693
1004,3707761.056410955
1005,4946164.40407885
1006,6279595.898339439
1007,4472917.844026815
1008,3232024.103000678
1009,3538055.2843913836
1010,3715370.5817389456
1011,6209867.016199984
1012,3492072.032171122
1013,3583464.664719497
1014,3837434.8472244125
1015,4535933.871559857
1016,4791276.921888225
1017,3849556.9678900153
1018,4184084.7328035394
1019,4470991.142605325
1020,4778456.281692811
1021,4456234.27007229
1022,5507109.56126412
1023,4582363.785578449
1024,4631953.477085516
1025,4525607.292948135
1026,3705202.4314359147
1027,3992694.446910818
1028,4798155.259713466
1029,4150211.194893488
1030,4944723.620783652
1031,3654104.940425522
1032,3078803.242495676
1033,5525184.532602239
1034,5179553.819266073
1035,4461616.92940423
1036,3889481.1901388764
1037,4551145.632188592
1038,4063397.8063641666
1039,5302057.161736025
1040,4345665.103199975
1041,4480605.95412968
1042,3552907.807399929
1043,2736598.0982333017
1044,4597226.884891678
1045,5176935.088883848
1046,4763931.213306459
1047,3772698.0882993443
1048,4456380.9374166075
1049,3999797.813749578
1050,4883397.687108578
1051,4076572.6287812656
1052,4089017.910012096
1053,4138924.1706678947
1054,5408343.220215096
1055,3494050.8400893323
1056,6761865.749966797
1057,4652273.481307561
1058,4163666.700957205
1059,4885453.389374274
1060,4933280.782629807
1061,3219940.669471878
1062,4980497.741547757
1063,4568005.452408708
1064,4087215.074884839
1065,4011248.9931055484
1066,5512501.869891495
1067,4990892.652752359
1068,4831398.033425198
1069,2658153.5364922774
1070,4023388.338105377
1071,3980531.418515498
1072,4864147.128491645
1073,4535856.660006231
1074,4016926.6529336954
1075,4995449.0266634645
1076,5220680.388906747
1077,3530606.0197607423
1078,3480047.806134767
1079,4674665.920598691
1080,3461556.776866125
1081,4674314.754540772
1082,3465382.1115979757
1083,4134424.1839169133
1084,3591996.3610550337
1085,3489916.7110922993
1086,4242770.215164003
1087,4600680.025794255
1088,5842965.943029343
1089,4011935.3755728398
1090,4690504.135046687
1091,4606095.508190679
1092,3176654.285204381
1093,4686150.832884597
1094,5570611.657079146
1095,4790413.311434046
1096,3326022.3917889344
1097,3744003.5216634893
1098,4553063.854642649
1099,3206188.820803881
1100,5892364.521189354
1101,6207632.097583339
1102,4720850.334466606
1103,4938017.726577489
1104,4648822.244702415
1105,4314178.663850566
1106,3574033.016942285
1107,4896950.613760762
1108,4193433.5248743314
1109,4946599.953624528
1110,4666094.340730711
1111,4502757.511895189
1112,3402366.7534428122
1113,3560566.8514149925
1114,4468527.002443147
1115,4530912.216460461
1116,4244254.407671383
1117,4512984.320497496
1118,4487193.053131763
1119,3847820.518741474
1120,5144286.996713575
1121,3959954.681275517
1122,4993618.598872656
1123,3170548.948945254
1124,4384457.8015219355
1125,4315279.846587279
1126,3808033.8369709756
1127,4228736.295345496
1128,4362230.072240194
1129,5070719.728011646
1130,3902921.422441491
1131,3933690.0482997
1132,4409264.655532254
1133,3776882.5657057045
1134,5864811.996452989
1135,3244466.490811811
1136,5257939.1274841735
1137,3611030.2667698404
1138,5316248.329591242
1139,4783265.659652901
1140,5530357.869303419
1141,5207839.84129907
1142,4819481.709782639
1143,3737047.7532063527
1144,4418582.1343327565
1145,3697586.780943578
1146,2969329.337585201
1147,5785763.428023386
1148,4391123.588390243
1149,4623750.034172672
1150,3975743.164007869
1151,3041201.4925442096
1152,4470490.520128263
1153,3877297.22740869
1154,4534174.831581804
1155,3449818.454014472
1156,4254280.818686796
1157,4546300.878430691
1158,4229530.182622392
1159,4208563.796456639
1160,2755646.2548768073
1161,3987888.7204898684
1162,4220975.3417508025
1163,4523503.727038896
1164,3889950.212143808
1165,5388584.817656936
1166,3992179.0436455403
1167,4173922.446659405
1168,4670359.379911172
1169,5826600.28978528
1170,4462392.835373115
1171,3514028.169508485
1172,3193319.042521973
1173,4549038.674999931
1174,3964409.2795437067
1175,3700732.8991075675
1176,4911816.86312597
1177,4595741.025859189
1178,4369416.098732239
1179,4187801.921438435
1180,6017262.814014365
1181,4094114.309787938
1182,4640503.380338043
1183,3761801.8593326174
1184,4709754.588239559
1185,3705636.8171660528
1186,4145191.55418332
1187,3767077.2275328483
1188,3589261.213515275
1189,4886461.588966538
1190,4363008.532076978
1191,3540473.8395893807
1192,4578431.120044615
1193,4110657.9286376038
1194,4719933.4897547215
1195,4070666.3410870386
1196,4161282.7034675325
1197,4720788.047183641
1198,3664490.810586771
1199,4944562.461816517
1200,6335161.644103355
1201,3679444.2459355323
1202,3326842.326783739
1203,3376123.853472485
1204,3352555.6730956314
1205,4537759.798706652
1206,3919040.9431086746
1207,4642537.852675659
1208,4718489.489941678
1209,4215385.739268185
1210,3874229.1669982276
1211,4285919.5815629875
1212,4681704.3351256205
1213,4593588.996404245
1214,3932620.7343864893
1215,4485985.184092697
1216,3282269.275626651
1217,4511058.631940222
1218,4600779.859666726
1219,5269970.959599585
1220,4333338.152386275
1221,4228361.295878839
1222,5621215.823984561
1223,4429249.528765217
1224,5270606.090059232
1225,4174691.906618426
1226,4516279.681804035
1227,4618388.711009014
1228,4513059.749582449
1229,5307481.580080143
1230,4011133.3380998746
1231,4191434.4862273727
1232,3258440.4924032986
1233,5117000.51966376
1234,4895687.945136528
1235,4044620.5358450436
1236,3369337.0842277734
1237,3771954.18887093
1238,3405787.7808220615
1239,4797456.939933235
1240,3684027.2810350102
1241,3380929.5565363336
1242,5128957.042084546
1243,4097222.6846357496
1244,3915753.680003617
1245,4732000.493697441
1246,4066476.089195336
1247,4567761.795676506
1248,3637904.7346838205
1249,3829538.4374515824
1250,4481517.968163191
1251,3581098.8162029837
1252,2658196.4842642685
1253,4988192.567310679
1254,4247015.408983101
1255,4580713.526507325
1256,3177856.8095908663
1257,3890653.636462431
1258,4770750.084715946
1259,4242757.37090073
1260,4540502.938795478
1261,5005400.605403388
1262,5934475.57931637
1263,3226098.6555894543
1264,4326784.860959129
1265,4396467.771403821
1266,4206059.319706103
1267,5631326.936209723
1268,4974299.979086243
1269,4756834.525488456
1270,3460521.598103896
1271,5813256.772908853
1272,5446601.759504725
1273,3162714.0523384507
1274,3689658.3941637357
1275,5459445.427471267
1276,3900985.7382540675
1277,3876397.3873680118
1278,5017179.463002739
1279,3964409.2795437067
1280,4921782.067193051
1281,3738432.016601896
1282,3954361.216684112
1283,2280516.248434364
1284,5373886.502073395
1285,5318148.273190418
1286,4066284.103078791
1287,2489339.6602749275
1288,3729072.4703344386
1289,3924083.0450297478
1290,3202157.7544519454
1291,3211706.6183946193
1292,6478025.420511259
1293,4826569.762786505
1294,4091467.8270535143
1295,4046162.8312958097
1296,5940991.052198714
1297,3488898.4721644605
1298,3694499.834959511
1299,4713379.793232045
1300,3935285.4263444045
1301,3818114.7537963446
1302,4715226.370080786
1303,4006016.9466842967
1304,3952071.4767940617
1305,4025109.5534077007
1306,5010326.131812312
1307,3797111.5425034408
1308,6203386.408952259
1309,3813578.832913984
1310,5228667.205455744
1311,3962471.838789598
1312,3851795.99570007
1313,4922441.280619887
1314,4974290.968747811
1315,4329265.4090530565
1316,4657041.214447794
1317,5771095.067361985
1318,5269104.908653069
1319,5347723.4178258935
1320,4720563.439011197
1321,3531503.7504117126
1322,4593166.60055836
1323,3682101.281488908
1324,5729585.2862117905
1325,3015966.570508654
1326,4474481.485833847
