Id,Prediction
268,4851325.478087413
269,5065160.919657356
270,3266367.857438243
271,3540189.7816145103
272,6378620.783937704
273,3941753.3779689325
274,3766133.191076435
275,6502817.445965777
276,5464681.664663289
277,4472013.732678903
278,4231845.9784011515
279,6544597.335206148
280,5311179.007097668
281,3899150.4982379023
282,3288465.1838125037
283,4131783.5744377067
284,4866121.239932471
285,3301161.003794765
286,4182360.7826833995
287,3005105.782303895
288,4275577.6295176875
289,3342361.4179249397
290,4314319.449733573
291,3529129.7300100364
292,3693723.227790757
293,3897267.426355388
294,4574718.4451520145
295,6491100.637350721
296,6400548.46633856
297,6275518.913444714
298,6375729.832424086
299,6484059.17459705
300,3762112.3469213983
301,3697660.943659989
302,5016677.194843589
303,5711956.927153377
304,3882520.773814261
305,6339005.429274048
306,3874772.921544643
307,4191899.1307806214
308,3199804.8088049088
309,4478575.380219038
310,4164495.225823233
311,4648158.414773044
312,3368162.385893073
313,3662504.472658624
314,2949736.582014192
315,3829974.8233960234
316,3784303.1495712753
317,4423595.64577663
318,3882945.466414552
319,4140056.73039799
320,4053983.3618483767
321,3342754.1585560925
322,4259437.41540744
323,4055579.561702582
324,4143920.961744453
325,3723632.0798244765
326,5737808.035358277
327,4438518.658475143
328,4672839.595701104
329,5271023.613735998
330,3632374.4615926202
331,6733071.240299715
332,4753777.22129659
333,5565333.215331091
334,7167720.0324772075
335,4066397.323315246
336,3741201.045161683
337,3898186.3726880057
338,3742462.7179608606
339,3556763.4784917347
340,4215545.067481506
341,4429016.016720541
342,4961559.903357873
343,5716946.473733607
344,5944798.384963661
345,4018907.8691671146
346,3813154.649312105
347,4422044.764083781
348,3599426.53726168
349,5662829.415418378
350,3940364.3452002555
351,6081433.963015238
352,5256196.856493156
353,4047499.44216323
354,4378376.182579691
355,4152536.846112406
356,4973151.901154732
357,4066780.889643887
358,4118771.4229875775
359,4855577.602811845
360,3516822.345066217
361,5198713.940599396
362,4033659.7140119215
363,3778779.233127687
364,4574216.719803958
365,3582352.882972844
366,3741686.4986978592
367,3790314.109303657
368,3524844.600020757
369,5866020.633833447
370,3643247.7575913267
371,3876884.337319296
372,5429371.500639089
373,6888661.442755507
374,3484950.1217719354
375,4160001.1637066584
376,4467261.200247993
377,3602574.5955880582
378,6241561.2171811415
379,4330409.069148981
380,4333915.020910859
381,4286277.505604117
382,3907420.033038567
383,5731076.899709064
384,3390554.12595514
385,7189932.852440787
386,3742692.938600108
387,4469329.756003163
388,4126066.1958101466
389,4346661.364886511
390,6215416.21304563
391,3958086.2775313854
392,3902720.281899142
393,4958170.915945148
394,4491944.837232089
395,3728495.4373034136
396,4808356.979964678
397,5639052.290929186
398,5923913.010958339
399,4365954.263668839
400,4107082.085281479
401,6168645.093149263
402,3226077.032537503
403,6600063.976775332
404,3709876.5519567197
405,4073427.305406618
406,4152276.846498643
407,4185888.7305595996
408,3639036.1126882657
409,4093692.5692592068
410,3483902.7724714614
411,3745858.9006594447
412,4426037.989197625
413,5206958.507944223
414,6705108.26398054
415,3174619.4578145035
416,5597013.688813892
417,3515234.8934208443
418,3838305.224441299
419,3883116.807437964
420,3576760.9947457956
421,4667965.226164564
422,5674680.579497244
423,4905334.755518309
424,4582547.338103632
425,4029054.707991656
426,4108243.752753718
427,3377788.290783344
428,6352049.013996922
429,3002621.4224588666
430,3944659.3050811486
431,4148616.773078965
432,3330193.3691069745
433,4529036.42985209
434,3394938.111295903
435,4066628.368189347
436,3467447.9195645526
437,3690870.949132312
438,3595362.5613052687
439,4612187.81180289
440,4015591.531172742
441,3933169.0279864315
442,6063144.167188067
443,5950455.840227982
444,3271319.8580698455
445,4132456.163346499
446,6381423.695544446
447,3984875.74493438
448,3930939.159360883
449,5444769.459077688
450,4730717.731017258
451,3752076.5093880314
452,3796296.605096291
453,4738365.850988731
454,6181653.823807237
455,4023349.6833561137
456,3635942.7620309396
457,3658695.721010335
458,4340018.234794258
459,3763773.9892319515
460,6722696.344425926
461,4137030.653688973
462,6200380.298544104
463,3728922.3922541635
464,4461705.509968437
465,3109298.0772951357
466,4772491.792116657
467,3653679.686607984
468,4556776.820087594
469,4848398.440153372
470,4444961.683068188
471,3675783.6844252422
472,4090088.3106718455
473,4199525.066283159
474,5838007.778121535
475,3874557.0852439804
476,4567567.616460355
477,4229326.496440059
478,4654565.074316234
479,5859286.882489531
480,3350927.3007079028
481,4916025.689274519
482,3592989.4080723114
483,4362134.313057493
484,6512317.972598817
485,3798562.568771734
486,4250083.662550986
487,4258201.469172431
488,4967778.069364711
489,3889776.606510776
490,4265244.784571719
491,3848763.669886046
492,4231565.776725796
493,4099713.125679871
494,3953358.028844553
495,4191988.8635078
496,4127986.4451510916
497,4386131.070605726
498,4077471.220060711
499,4206448.65907332
500,3963227.330618283
501,3331567.7362486394
502,3958418.5259709815
503,5802975.523490832
504,3778055.3707532017
505,3604741.224593481
506,3178683.6809538696
507,4155075.801192118
508,3018287.936024946
509,4276772.086389596
510,4642675.870360013
511,6710843.366266101
512,3557366.9089893606
513,6858665.681165273
514,3906857.9583456693
515,3467326.6581114186
516,3846791.035589018
517,4718125.765164423
518,5280617.531150081
519,3699812.654249736
520,3623766.436177467
521,6013672.553818383
522,6281934.846141858
523,5191558.473079744
524,6565676.467306308
525,6587661.367934154
526,3361400.8494408494
527,6287442.519314805
528,5894901.2155582635
529,4381464.177676225
530,3844554.6964177117
531,3687283.137632233
532,3652003.5266905166
533,4461389.830726614
534,4254495.521156362
535,4639699.798024319
536,3549258.2984837545
537,3063511.775075225
538,3948723.780214702
539,4909741.36018271
540,4619913.817408706
541,2319363.821039103
542,3663821.605583474
543,4467411.125101675
544,3931499.461012018
545,4820861.513529909
546,3361393.097257375
547,4241132.532985129
548,3416643.8697970454
549,4866198.862031165
550,4322189.723541268
551,4748935.09715156
552,3557330.373033868
553,6534012.301089686
554,5049209.431337082
555,4051732.0117495377
556,3799591.317502616
557,4388697.237023038
558,4125567.3428204507
559,4414194.00578622
560,4078597.797868916
561,4685282.489902771
562,3589166.618183463
563,5250564.1733966665
564,3208935.626373754
565,3974896.606491724
566,3791433.4001279883
567,4281089.199670211
568,3930269.2247115998
569,3604588.8771560946
570,4134885.172900445
571,4842418.225484017
572,5280156.013596953
573,4384330.560159542
574,4429587.746582338
575,3448307.662365457
576,5374003.028094166
577,3491973.5255330084
578,2556253.8497966547
579,4886389.748616159
580,3774555.5435548695
581,4038696.5115381284
582,4692116.942818619
583,3734103.926962817
584,2801035.2422953527
585,5983858.628561384
586,3680023.5029593585
587,4073146.8256349657
588,6370725.673605823
589,3369884.481984375
590,3991778.093392255
591,3975680.3283990035
592,4873467.5232734
593,4059638.4155341657
594,3935942.574308254
595,3940419.4727050466
596,4536186.385701129
597,3864622.632120668
598,3625181.6115870606
599,4842851.538306572
600,6654439.979783555
601,4492356.102504761
602,6784080.730141582
603,3750484.571755904
604,3392995.1611449113
605,3452712.248341351
606,3650188.757335566
607,4004334.8143774513
608,3222261.40064676
609,4209829.180438005
610,5161761.755537607
611,3365552.8356668176
612,5617484.590169444
613,4538061.008646424
614,5352026.837392471
615,3749154.9356770376
616,5077799.582899701
617,4191113.977699875
618,4796601.205882349
619,3455529.6402028184
620,4316976.197801265
621,5939760.613170157
622,3848899.027789644
623,3762771.4047271954
624,4057856.0242530815
625,5268575.304728088
626,6131979.731166956
627,4514371.010613449
628,3943827.6176321646
629,3776136.141795924
630,6823893.248195631
631,4537581.5833879765
632,5213893.755885947
633,4698968.346893818
634,3466387.49445853
635,4358970.037977309
636,4453716.833391524
637,4493987.288088434
638,3630072.6922972314
639,5121818.729134487
640,3217060.6542713745
641,3617940.1388835497
642,4336365.639981685
643,4716416.020125431
644,4278090.618385699
645,4332454.263371497
646,4174026.827716505
647,3943358.959045765
648,4139145.217770295
649,3905634.7642294
650,3895191.5429790225
651,3687028.900306659
652,6443320.075059774
653,6140785.890752724
654,4265490.901413067
655,4779837.211289016
656,3699696.309512294
657,4657046.875186989
658,4221480.963818261
659,4264775.017435258
660,6814535.189682712
661,6190510.129600363
662,4750639.110763701
663,6552755.758468432
664,4480942.086953112
665,3479913.967216661
666,4914835.132821247
667,4076713.923444025
668,3881750.246767848
669,3762806.52408373
670,7184073.249408308
671,4415258.154120175
672,3911871.558200971
673,4152948.2629744336
674,6233791.4360437915
675,3581175.609496887
676,3821997.3692441583
677,3503066.6614157213
678,3929976.285342912
679,4461717.443456047
680,4326808.47671378
681,4063420.6518599708
682,3158634.99196548
683,4152150.942248905
684,4619024.3446366135
685,4603003.917172882
686,3790443.521375589
687,3719983.4555336703
688,4607380.142661671
689,2596813.25731951
690,3174920.865765564
691,3330139.439147031
692,4117933.0145631367
693,3745901.713356748
694,3275132.5823458396
695,2582387.173378736
696,3893113.179822309
697,3709917.090530915
698,6094201.662430037
699,3775689.9149338203
700,5412590.03682138
701,5802774.572392621
702,3839509.7314622104
703,6156078.663532598
704,5298768.80964268
705,5865463.560851506
706,4207972.993559695
707,3908721.719024758
708,3949385.1132686883
709,4074906.716519083
710,4209761.824869277
711,6262804.236784346
712,3612211.2828712156
713,4486255.488258458
714,4441503.858999994
715,5931688.503871997
716,4012852.642847658
717,3881526.396442266
718,4162845.084060155
719,4105221.854856978
720,5326894.038408791
721,7326229.095949015
722,4135485.5576779163
723,3425812.103638919
724,5853686.92582927
725,4242419.827221331
726,3668024.276749843
727,3695139.066267294
728,2495305.496898871
729,3537003.9823452653
730,3623514.4580052337
731,3495006.3609277243
732,3298823.130250414
733,5019985.230427423
734,4116775.8542603096
735,4553244.68694
736,3971957.0660149017
737,5799153.597480488
738,3866903.3406284815
739,3971131.276500918
740,4175070.2527283626
741,4917591.755667665
742,3918769.466684033
743,4396595.879483468
744,6390894.605270024
745,6987847.384208853
746,3724751.185730203
747,5405383.969513301
748,4881819.301483759
749,5222827.193588991
750,6123472.235611727
751,5185401.8907788545
752,3873347.2755613085
753,3407502.1222957196
754,4004334.8143774513
755,3493572.685190282
756,3709620.4818386855
757,5442624.300826343
758,3804163.3731182376
759,4355756.040093812
760,3856634.26321273
761,3471787.671779407
762,3768437.766724487
763,3879499.6694892766
764,4749824.398994282
765,5140975.625365217
766,4520617.781788733
767,3818748.2183626015
768,5379674.454167395
769,4987272.87766014
770,3191454.2942125285
771,3702858.086891897
772,4243202.295899471
773,3998879.51615825
774,4377582.493320818
775,4262373.645221245
776,3254305.3447061228
777,4307119.11411751
778,5020134.329142743
779,4206943.921431819
780,3750834.6122272117
781,4334765.71077865
782,6422298.918411157
783,3754436.166174109
784,5160428.918906918
785,2926393.4281285116
786,6733694.587530693
787,3672981.880166145
788,6180794.6275013015
789,4250078.8539091125
790,3724026.4155716663
791,6155351.569865218
792,4607994.692839768
793,3146064.937484296
794,3919790.2217379166
795,3891334.6395547995
796,3887151.9310696498
797,4993077.124294736
798,3983552.5564288655
799,4040326.447169952
800,6225429.145604305
801,4178707.2820269726
802,3158996.608607672
803,4454773.140686565
804,6205777.710810587
805,4497849.1138318125
806,6909005.680649042
807,6195082.803970303
808,4451010.787072631
809,3336552.1435872577
810,4593549.736803602
811,6275570.161046749
812,4598617.3687231485
813,5850624.342302061
814,3291439.45023645
815,4867384.097216264
816,3265987.978961965
817,4086498.9979394386
818,4578453.096107611
819,3715701.1383732753
820,4086981.8190029357
821,4149993.4259864753
822,3924200.187747511
823,4221645.8654102795
824,2809456.3621561825
825,4171008.7266300255
826,4367436.469424968
827,3447985.5097990176
828,4755236.689328595
829,4029265.202080467
830,4085287.9499371927
831,4455103.348995873
832,4728413.55336848
833,4816834.568093468
834,5226382.057455017
835,4723493.813425977
836,3153886.0882694963
837,6234230.28831061
838,4465624.982987721
839,3406591.5123826405
840,3766050.2388684945
841,3896441.519829831
842,4106915.3757714676
843,4760875.080876776
844,4512898.423904717
845,5574663.288490805
846,4842416.021708216
847,5073234.640550883
848,3809626.5354403118
849,3518423.92708648
850,4255960.445563377
851,3750839.650236168
852,6501578.076552772
853,2973021.8487902367
854,3272845.2708164817
855,3432208.1859585
856,5449414.432191593
857,3139935.7471316746
858,2417205.283776462
859,4508023.916497245
860,4028839.958652204
861,4465493.80084253
862,3664325.737992462
863,5949087.937239308
864,4177038.9982642
865,4631147.002091619
866,5193882.228296509
867,3924540.16021444
868,4385365.934212817
869,5072776.820199616
870,3392906.749697636
871,4244664.191038344
872,3713198.2565286867
873,4597819.447314434
874,4024391.568264235
875,3946311.261646359
876,3603867.9811031837
877,6577486.53914501
878,3472914.2201771215
879,6558286.537234721
880,3718837.039387676
881,4333753.121470493
882,5206178.931304865
883,4945627.8101133695
884,4774961.709917367
885,4685543.915957074
886,4234260.60077232
887,4851846.146530556
888,3624025.7420105403
889,4320549.375502073
890,4065510.5052588433
891,4753618.2560101235
892,4598972.807358823
893,3605538.034900509
894,4654763.626569254
895,4911301.908866747
896,4323122.775497607
897,3957081.8759447793
898,3982257.814283151
899,4504380.384177078
900,4690822.704629103
901,4491167.5347992815
902,5928002.444192816
903,3954418.7316566175
904,3584325.8079825407
905,3820341.0919277836
906,5630277.5967644965
907,4467624.071291913
908,4154213.5348258754
909,3911180.6638991293
910,4012915.70267847
911,6757576.211331099
912,3709620.4818386855
913,3696883.976045441
914,3513992.5108107794
915,4445896.1679751
916,3434666.633098974
917,5925294.526590212
918,3620325.07550003
919,4907739.363127955
920,3908873.3069287287
921,3316353.4354899935
922,4333151.197621969
923,3191111.146676588
924,4403577.454058453
925,6245973.52511256
926,4356437.868424201
927,3781911.85338661
928,4877102.202238178
929,4850506.319251584
930,4601872.610233252
931,3294832.892604052
932,4137030.653688973
933,5029562.93433046
934,4638497.751264182
935,3623610.78499862
936,3533012.8041458074
937,4041583.0713804197
938,3742099.863331951
939,6139542.718664111
940,4209658.401070729
941,5031547.554859875
942,3379349.68514238
943,4434999.043546537
944,4579396.147211123
945,2946857.999744828
946,4874220.207796687
947,4706163.204958298
948,4444008.806477495
949,3659814.94449542
950,4849770.165502209
951,3867126.755264153
952,3765381.0737534864
953,4140403.4698554548
954,4393916.065420692
955,3940580.6830115654
956,5013829.234784139
957,4084333.861774451
958,4937503.07676822
959,3660342.0586529877
960,5906233.700036678
961,4345437.135459379
962,4123083.397367861
963,6545856.881495135
964,6455634.562501586
965,3731369.4983347217
966,4847829.475644458
967,4383760.414205271
968,3796748.1749553913
969,3923619.858374765
970,3944659.3050811486
971,4054139.9896428976
972,3174052.1322524874
973,3367773.946338648
974,3814989.4545945814
975,3692452.1256337157
976,3821019.1916883793
977,3965911.6587422453
978,4193851.826412119
979,6742383.122190875
980,4654493.123035906
981,3770025.9657247
982,4889208.230025463
983,6796038.196483155
984,6178996.862240423
985,5088214.664917676
986,3893375.133059025
987,3983183.5130277444
988,5677413.183960182
989,4547765.884393412
990,4449271.843085779
991,3241115.161685751
992,6101949.979060876
993,3938061.755064196
994,6955811.509176289
995,3445175.788266428
996,3471088.0988492332
997,4399680.378641315
998,3866856.4212318202
999,6673155.519172184
1000,3715107.1560477056
1001,3544585.522902446
1002,4719044.319601453
1003,5450640.541244517
1004,4542231.34981425
1005,3820919.0519802123
1006,7317444.888298713
1007,4471076.066065838
1008,2903939.2519001653
1009,3514818.2230807813
1010,3994061.682632805
1011,6676470.475376426
1012,3638197.5006136233
1013,4763479.989098315
1014,4508271.943855775
1015,4858734.371531523
1016,4190551.137646092
1017,4870030.135611592
1018,5003959.208221361
1019,3381182.816309808
1020,3936177.261010372
1021,3976085.5043304255
1022,4444776.615969728
1023,3884838.0605950756
1024,5466935.131267177
1025,5266285.728300397
1026,4225271.593644255
1027,3437894.2973726233
1028,3972455.1922632763
1029,4232456.284980312
1030,4768739.360641752
1031,3769639.226613151
1032,3592170.694545773
1033,6579680.153068943
1034,4396397.444516161
1035,4672738.486930494
1036,3224525.572829144
1037,4534742.01978701
1038,4347713.3800589815
1039,5792594.507298634
1040,4765234.121562202
1041,3847092.7290728055
1042,3872296.0966537483
1043,3675519.25949959
1044,4316404.12420797
1045,4687427.482188054
1046,5191238.616361674
1047,4496427.664064055
1048,4811006.989931964
1049,3418017.1919198222
1050,4778426.55646229
1051,4162825.049284159
1052,4164110.201404078
1053,4307788.1051004045
1054,5898028.587760609
1055,3805012.9127154322
1056,7265898.733696835
1057,4441067.188241074
1058,3300632.455255755
1059,4174002.6697547557
1060,4100555.3770074295
1061,4393894.906791035
1062,4867992.647788812
1063,4413810.995142748
1064,4325353.888629047
1065,3671273.247278965
1066,6413597.687941189
1067,4582537.436319461
1068,4038144.180642696
1069,3311408.791164794
1070,3900615.2739709048
1071,4448263.4914396
1072,4152150.942248905
1073,5349771.62017814
1074,4463371.120732444
1075,4679990.845509279
1076,6150371.230856369
1077,3812254.747066969
1078,3762381.048518426
1079,4879504.884229947
1080,3338205.550670498
1081,5108153.121350227
1082,3477561.7415745864
1083,4583915.2303033285
1084,3646060.482744647
1085,3405762.5420830827
1086,4788269.071721251
1087,4402598.472297425
1088,6586139.34322262
1089,3568613.1118863607
1090,4122892.5467912666
1091,3714315.0629371684
1092,3938228.9883211516
1093,4217061.97793573
1094,6494163.022972765
1095,4306879.954285896
1096,3450793.2514094748
1097,4334678.987723186
1098,3843778.552557314
1099,3368807.2973398156
1100,4121043.577608659
1101,6400756.446505381
1102,4121894.4049223596
1103,4277732.059835411
1104,3987922.635778209
1105,4589317.100692352
1106,3177785.246770043
1107,4694669.001422342
1108,4546988.427746085
1109,3390949.065621988
1110,4063782.426203111
1111,4696871.526908692
1112,4161225.1325883297
1113,3625945.641876987
1114,4039294.5696006
1115,4156508.58690855
1116,3486224.6402208162
1117,4553795.870691188
1118,4589399.165205876
1119,3449840.0535243554
1120,5976821.223370355
1121,3295814.404370405
1122,4960151.219620222
1123,3668377.386008486
1124,4187823.12836315
1125,4590517.055989248
1126,3956637.2890630364
1127,3345159.135165832
1128,3181101.7316524563
1129,4651230.557458667
1130,4257817.158121024
1131,4221165.120948223
1132,6145458.325951815
1133,3446236.1183500625
1134,4503102.199876835
1135,3462840.1602861276
1136,4946502.017240216
1137,3679981.412114933
1138,6053519.522195537
1139,4577036.718931631
1140,6017124.06082846
1141,4899709.880367185
1142,4453982.603317959
1143,3829782.762564471
1144,3902366.7398904376
1145,3932324.3045191625
1146,2691973.9716104157
1147,6506769.536125096
1148,3920676.9182202583
1149,4496504.146336062
1150,4543753.736281363
1151,3182584.062154403
1152,3772950.9361276943
1153,4192817.0748598482
1154,4534836.518275005
1155,3769207.9741673796
1156,5522705.607865708
1157,4525384.084434595
1158,5116009.24866976
1159,3491748.030770111
1160,3300848.4913778948
1161,4742161.646823173
1162,4164968.2703902284
1163,4536210.421372311
1164,3516086.2499696715
1165,5730446.5836975
1166,4077351.185977772
1167,5011219.41788689
1168,4039417.2140912423
1169,6218807.613216139
1170,4791797.73025719
1171,3606241.1580190957
1172,3270523.4328348627
1173,5263464.629525974
1174,4004334.8143774513
1175,4510638.47772863
1176,5803970.979217964
1177,4370658.1072368305
1178,4484493.405959923
1179,3076216.6704500904
1180,6181426.009978169
1181,4298571.609902739
1182,4183799.310313591
1183,3808956.4343727343
1184,3794027.4698071554
1185,3778121.6953938855
1186,4268795.304939132
1187,4741024.668874515
1188,4210803.185763334
1189,4358889.670825975
1190,4427393.981721391
1191,3879052.850756634
1192,3714254.8305431884
1193,3176622.3079619966
1194,4229251.625961831
1195,4130861.9317163415
1196,4401526.001040551
1197,3865326.3617378976
1198,3918105.8409912186
1199,3953478.1513145417
1200,6680867.637162202
1201,3913627.063690083
1202,3745881.4221147057
1203,3193793.4215392107
1204,4149321.9983327817
1205,3887535.57350164
1206,3973659.5226839883
1207,5335294.870213471
1208,3979498.9546320643
1209,4418864.976142676
1210,3678107.8473689677
1211,4193154.9809967335
1212,5821618.997688192
1213,4430959.353568142
1214,4149026.658856144
1215,3500591.9546083463
1216,3183743.8659083536
1217,4883756.443535419
1218,3884171.2829067893
1219,4988673.598113607
1220,5020273.110504438
1221,4563151.403075893
1222,6768107.296720013
1223,3626293.0833831653
1224,6252189.861257138
1225,4590362.977193128
1226,3931534.952461118
1227,4213377.36883748
1228,4222740.39819903
1229,6342078.968283334
1230,4290884.511719151
1231,4309303.606514651
1232,3363132.6633394817
1233,4356754.586464595
1234,5207448.635182427
1235,4086356.50948052
1236,3370588.2212142255
1237,3647693.017045011
1238,3617279.36461862
1239,4568182.517029572
1240,3586302.8081162814
1241,3338992.6109044515
1242,4949214.79544982
1243,4144315.234774187
1244,4060073.3090446573
1245,4120193.3737380924
1246,4043937.164388486
1247,4062621.4048823286
1248,3828948.674106382
1249,4415486.593425851
1250,4458203.825206463
1251,3993967.8632539706
1252,3434277.8038072158
1253,4534783.1773771
1254,3332085.2367918473
1255,4328137.188882235
1256,3970833.5284319557
1257,3811366.268645863
1258,4348910.562109129
1259,4410426.041210807
1260,4481093.772500429
1261,5971679.499324686
1262,7025351.776369645
1263,3370247.364460621
1264,3809339.668150387
1265,3650568.841263707
1266,4628542.999780073
1267,6849192.18776765
1268,3957307.421610526
1269,3504813.4642116465
1270,3840086.532448346
1271,6487963.41733547
1272,4883644.123796207
1273,3490766.564899397
1274,3590664.085583062
1275,5703544.863101195
1276,3661624.2497401386
1277,3740086.022838423
1278,5846101.864410474
1279,4004334.8143774513
1280,4270056.998604583
1281,3584884.7673245827
1282,3569797.892243334
1283,3334026.203590122
1284,6420530.894936586
1285,5833682.284961028
1286,3844570.4373691455
1287,3817635.9616645453
1288,4183197.8314073216
1289,3528814.5125589436
1290,3634042.310352565
1291,3545069.9484318746
1292,6180135.846396718
1293,4256824.251419764
1294,3964629.216186029
1295,4592526.593884847
1296,6130730.979340332
1297,4359034.10336304
1298,3822270.266497967
1299,5696378.2490448365
1300,4358724.001855752
1301,3830363.3700510142
1302,6174328.855334276
1303,4582605.995227883
1304,3730406.3517351905
1305,4357546.718579067
1306,5116170.110869767
1307,4566024.089374032
1308,6009088.081255451
1309,3062595.702930172
1310,6294347.867400576
1311,4072810.121490961
1312,3738574.2195928963
1313,5484422.568845155
1314,4323624.727358223
1315,3864230.6984945945
1316,3887243.2496782644
1317,6590333.17227974
1318,6520731.9903294565
1319,4945415.27107281
1320,4108440.2770032333
1321,3766275.5908769956
1322,3449597.763204933
1323,4019701.2398813134
1324,5484761.457323035
1325,3187541.4691137066
1326,4102109.5226224875
