Id,Prediction
538,3796394.270145367
539,5186198.354959311
540,5524364.11425575
541,4191844.05013408
542,3300727.8294376796
543,3837608.5604636343
544,3545307.788034615
545,4349601.642921049
546,3326167.0154198147
547,4430824.403628037
548,3369278.9572217
549,5237456.416266598
550,4016234.3997521754
551,4177430.5224637957
552,4562368.764382478
553,6423434.075780941
554,4310994.054323267
555,4782364.816349624
556,3856764.8756850604
557,5113833.612803413
558,4843167.030144435
559,3854866.4289699756
560,4763983.805524473
561,5049130.5021301955
562,3351985.8907449674
563,4202282.177830476
564,4412132.5089377165
565,4733988.347426135
566,3628571.5805318784
567,4915859.54273125
568,3772301.9934647204
569,3403795.4894658504
570,3578832.27659666
571,3968393.5425320407
572,5558673.60045893
573,4098575.863506218
574,5011541.257171519
575,3677931.1951240813
576,5096040.132593717
577,3373955.9537278493
578,3391317.8256824273
579,3519488.9127094634
580,3490744.3490167297
581,4809115.713662857
582,4184436.7787086796
583,4510731.013732174
584,3501203.802550625
585,5138372.330727572
586,3613125.0418581306
587,3570307.2629797077
588,5193159.536728137
589,4429581.497774785
590,4462251.502215953
591,3648902.9569842145
592,5197417.18717924
593,3377045.387384085
594,3672235.854978827
595,4794738.642308845
596,3370762.516623376
597,3442523.8024535775
598,3735360.3008155236
599,4090481.6629129164
600,6682036.921114401
601,3891938.5392539795
602,6896698.845250628
603,3493022.485074831
604,4381636.637106414
605,3360890.593704936
606,3315863.484246257
607,4801952.739826168
608,4357544.360425768
609,4764363.494867491
610,5183368.681487613
611,3246052.5640432406
612,6180345.779367608
613,4756218.170593556
614,4728531.607251955
615,4408974.269803634
616,5498131.146848657
617,4651595.759991459
618,5271628.457138123
619,3430090.069029903
620,3944852.8032649904
621,6203386.104901695
622,3696743.814204349
623,3551382.817522886
624,3453914.4827440865
625,5271025.000812426
626,5571192.677041354
627,3849550.7781677386
628,3871021.2226491245
629,4437450.970529905
630,6515870.434204637
631,5023915.248754775
632,5508796.851192055
633,5498131.146848657
634,3437208.1516513405
635,3376078.167425613
636,4928217.44298023
637,4202282.177830476
638,3392404.8091753414
639,4398463.0629816735
640,3916428.1870748554
641,4692810.050309726
642,3312893.979748499
643,3752246.4685311997
644,4812963.7307736585
645,3870433.69203367
646,4621600.301893121
647,3796394.270145367
648,3352381.6714222613
649,3478973.979383204
650,3542210.2515964545
651,4707272.648083294
652,6682036.921114401
653,5459701.45552603
654,3429234.6754479846
655,4801314.880761548
656,3694671.928955749
657,4219636.061232702
658,5558673.60045893
659,3891938.5392539795
660,6662845.407922584
661,6287833.061411792
662,5238509.162644626
663,5613916.031486829
664,4202282.177830476
665,3353452.7292049346
666,4113936.080528943
667,3416481.160145746
668,4559659.815300727
669,3653493.631839341
670,6727513.3206254095
671,4855109.24784854
672,3442523.8024535775
673,3988405.2513353853
674,6429163.818665118
675,4485291.827750039
676,4498114.943761592
677,3392784.498518359
678,4936742.456597181
679,5135734.8703084495
680,4021929.739897429
681,4782364.816349624
682,3381601.659500289
683,3581318.253927199
684,4219636.061232702
685,3846167.9768195082
686,3282123.0516298497
687,3575794.7618525242
688,4264059.7143656835
689,3195062.3657024167
690,3424023.0280939844
691,3431892.5008491036
692,4372731.934146445
693,3479733.3580692383
694,3324854.508857249
695,3174083.6025646366
696,3976108.0537823257
697,3623498.173741002
698,5179930.317186996
699,3443283.1811396116
700,5710929.0270087235
701,5161964.9889067225
702,4778240.152488538
703,6421362.98576381
704,4705370.557327922
705,5173527.517267809
706,4793720.2986697415
707,4631421.101130929
708,4490849.722563637
709,3672235.854978827
710,4717317.21430378
711,6428162.195967724
712,4995836.548776168
713,4225563.952144456
714,4181778.9533075606
715,5154284.88039536
716,3628571.5805318784
717,3571126.663359767
718,4811652.814674029
719,4953448.787689927
720,4518805.644574949
721,6756369.710694697
722,3654805.343170439
723,4348223.974920924
724,6224097.170697047
725,4937501.835283215
726,4331725.485100616
727,3541243.0316379825
728,4393459.091276075
729,4374371.4159084605
730,3560763.1104921834
731,3806094.344993228
732,3300650.4058000497
733,4004387.4017124875
734,4374837.426902501
735,3960920.480061648
736,4370573.727246822
737,5147804.656838542
738,4421883.70746621
739,3652699.850414384
740,3740675.9516177606
741,4359093.876496472
742,4296534.470982554
743,3740468.1103453226
744,5493847.877442452
745,5199346.392592962
746,3453914.4827440865
747,4389848.7132808445
748,3873091.517434789
749,5262723.754178154
750,6433340.401438305
751,4553115.130778129
752,3539724.274265915
753,3443283.1811396116
754,3796394.270145367
755,3410785.8200004925
756,3701092.245048114
757,5002636.55421155
758,4434793.145128786
759,4938002.249016179
760,4510731.013732174
761,3543090.3546724343
762,4408214.8911176
763,3602752.7052067267
764,4902778.256998095
765,4803330.407826292
766,4043572.0324493945
767,3419362.7525295448
768,5102793.473090105
769,3715900.1294257753
770,3594667.402626817
771,3592743.33695663
772,5128485.574820736
773,3715900.1294257753
774,4059139.2955130897
775,3542210.2515964545
776,3434792.570261583
777,3988405.2513353853
778,3812445.2260003146
779,4177430.5224637957
780,4418846.192722075
781,3778816.733990034
782,5566222.312843211
783,4408974.269803634
784,6069891.378520069
785,3265796.4098801212
786,5510311.964523836
787,3623463.7710020794
788,6215191.672505611
789,4897497.008934781
790,3567441.5963061517
791,6647485.190899859
792,4356815.740438371
793,3357629.311978121
794,3744204.9820814664
795,4666732.210031505
796,3384051.643628969
797,5617145.759283539
798,4801952.739826168
799,4911303.270615046
800,5383591.738852061
801,4482462.154278342
802,3519488.9127094634
803,5011541.257171519
804,5454325.783029766
805,4277996.279451184
806,5729634.959455972
807,5256507.63531794
808,4945095.6221435545
809,3474797.396610018
810,3897771.32473089
811,5533093.325104852
812,4055989.9543924006
813,5256187.967668949
814,3301201.943213645
815,3852588.292911874
816,3446148.8478131685
817,3367173.464465644
818,4202282.177830476
819,3326167.0154198147
820,4494612.213254884
821,3811202.154523027
822,3565811.01255753
823,3718679.4744483083
824,4506382.582888409
825,5143293.459198397
826,4914340.785359181
827,3357473.389617783
828,5766363.671089197
829,3672235.854978827
830,4122927.1051399354
831,4835573.243284096
832,3811910.409528428
833,4359093.876496472
834,3960895.7705675857
835,4251884.0364340395
836,3326167.0154198147
837,6825351.651502366
838,4088375.3749253936
839,3429614.364791002
840,3606878.16429928
841,3454881.7027025577
842,3763629.1602693563
843,4144405.652403247
844,4066353.3930304116
845,3766123.126152248
846,4596540.805254003
847,4620734.236574068
848,3644138.8435955737
849,3136917.9773087245
850,3370762.516623376
851,4443854.565680561
852,6109379.07019383
853,4433654.077099735
854,4274392.394305058
855,3402225.608413149
856,4457157.73044308
857,3317166.5774175697
858,3327685.772791883
859,4128242.7559421724
860,3811150.235610927
861,4764363.494867491
862,4389817.954582208
863,6167523.458587524
864,3571273.6877067117
865,4117611.4543376984
866,5102733.45139608
867,3326167.0154198147
868,3990035.835084006
869,4232865.166544269
870,4250471.965694991
871,4693517.51008366
872,3683246.8459263183
873,5237405.292585966
874,3983805.0488594337
875,4251611.033724042
876,4338180.203931904
877,6619474.50116763
878,3575794.7618525242
879,5613916.031486829
880,3928526.161515262
881,4356815.740438371
882,5632161.484933637
883,5355160.11260185
884,5319089.62501524
885,3953240.3715502857
886,3848542.127773494
887,4875992.161714471
888,4448841.650820413
889,3436173.0870705266
890,4319575.426124074
891,5332119.7870677635
892,5244498.665713341
893,3261740.5514968815
894,5186198.354959311
895,5508796.851192055
896,3728560.295380141
897,3899583.449794951
898,3847307.8400800275
899,4621600.301893121
900,4278867.598743345
901,4793755.496640132
902,5367644.78644535
903,4545145.29861506
904,4382603.061833418
905,3542210.2515964545
906,4842766.975819422
907,5029973.391677302
908,3915823.7698936556
909,4830429.440552438
910,4707272.648083294
911,5423605.348984317
912,4706650.714728915
913,3314016.9564432725
914,4584390.746277461
915,3545307.788034615
916,3368484.3805652745
917,6294891.236568778
918,4366449.063385737
919,4099006.6765298685
920,4816760.624203828
921,3304265.7579147783
922,3800433.4075868963
923,3469913.519686934
924,4721786.369537492
925,6234347.987727037
926,4914461.5097491285
927,4509591.945703124
928,5119494.550209744
929,5118769.574262633
930,4042812.6537633613
931,4366449.063385737
932,3615282.4535262855
933,5246189.271155988
934,4180639.88527851
935,3477343.395634583
936,3233902.5050666984
937,4750694.67851888
938,3284780.8770309687
939,6299827.198027997
940,5186198.354959311
941,4169896.7572974823
942,3320256.0110738063
943,4920070.528243359
944,3855661.0056264
945,3429994.0541340187
946,5223787.599917988
947,3836149.824785592
948,3847307.8400800275
949,4855109.24784854
950,4803213.327476633
951,3641860.7075374713
952,3182912.3067258745
953,3665401.4468045216
954,4210255.654033831
955,3725392.3630011985
956,4503238.381511254
957,5152234.155360225
958,3567113.991499271
959,3586633.904729436
960,5498369.746819732
961,4924920.963283024
962,4620840.9232070865
963,5428981.021480581
964,6170509.054419558
965,3428095.607418934
966,4000909.380699841
967,3919362.4936022223
968,4597679.873283054
969,4556673.424237224
970,3824870.9708716366
971,3890125.6189584504
972,3342665.505240123
973,3433299.431844618
974,3372989.5290008453
975,3505172.5440513734
976,3396322.4269954576
977,3659275.2936356184
978,3492556.4740807908
979,6896698.845250628
980,5080679.915570993
981,3425817.4713608325
982,4518805.644574949
983,6076949.553677054
984,5168625.958547513
985,4282069.024400169
986,3367725.0018792404
987,4836712.311313147
988,5320467.2930153655
989,4180639.88527851
990,4574139.134016003
991,3359260.009956314
992,5065178.609176326
993,4961284.818561627
994,5423113.833264748
995,3402656.4214367988
996,4417914.965965462
997,4935552.264887498
998,3192352.6213891977
999,5750811.241013896
1000,4590673.61703817
1001,3837608.5604636343
1002,4180639.88527851
1003,4232105.787858235
1004,3709273.562523908
1005,5354400.733915816
1006,6407487.12337423
1007,5182988.992144597
1008,3386709.469030088
1009,3471207.549220819
1010,4054962.7127399025
1011,6609050.245604124
1012,3834363.204447061
1013,4129805.609298024
1014,3872660.7044111383
1015,4293787.3094975585
1016,4764363.494867491
1017,3290976.0013017533
1018,4575137.112673111
1019,4382258.570460793
1020,4746897.785088711
1021,4641723.837073019
1022,4553635.909493089
1023,4271354.879560922
1024,4728531.607251955
1025,4482381.086600425
1026,3639151.1288482873
1027,3556810.294701677
1028,4791701.127564711
1029,3724253.294972148
1030,5243272.480801799
1031,3662691.7024913025
1032,3416481.160145746
1033,6609050.245604124
1034,5504757.713750524
1035,4247465.209649492
1036,4661519.7674460355
1037,5362374.210119172
1038,4181778.9533075606
1039,5263893.580905842
1040,4055989.9543924006
1041,4424921.222210346
1042,3184810.7534409594
1043,3650317.8765320806
1044,5048371.123444162
1045,5340352.228224189
1046,4635128.028869788
1047,3626449.366834115
1048,4359093.876496472
1049,3495128.773062354
1050,4146467.8444069857
1051,3416325.237785409
1052,3789180.172628044
1053,4066353.3930304116
1054,6091965.279327152
1055,3512714.4119996116
1056,6856072.085547815
1057,4935552.264887498
1058,4459472.952424888
1059,4545282.743946716
1060,4897497.008934781
1061,4232105.787858235
1062,5271025.000812426
1063,4876579.6923299255
1064,3957589.597625519
1065,4279708.045107295
1066,5289954.7002423545
1067,3715900.1294257753
1068,4879789.055144641
1069,3387900.621595274
1070,3484877.1608008966
1071,3997405.854961665
1072,4586876.723608
1073,4304073.324497939
1074,4210255.654033831
1075,3362789.04042002
1076,5624218.767428918
1077,3672235.854978827
1078,3600362.7427720716
1079,4371425.476788455
1080,3359700.4019952524
1081,4594501.269166975
1082,3416481.160145746
1083,3748173.7235822147
1084,3676032.7484089965
1085,3347981.15604236
1086,3945232.492608007
1087,5278359.027488227
1088,6529022.115878574
1089,4051925.197995767
1090,4897497.008934781
1091,4456815.127023769
1092,3581318.253927199
1093,4950790.962288808
1094,6436723.202786534
1095,4832156.039196944
1096,3253646.350903579
1097,3922486.329997382
1098,4353539.625723161
1099,3437312.1550995773
1100,4392267.938710889
1101,6403344.943339967
1102,4794738.642308845
1103,4145536.617650373
1104,4637323.487317152
1105,4356815.740438371
1106,3328945.5652108802
1107,5271628.457138123
1108,4154010.507586692
1109,4701766.837805831
1110,4684628.732833933
1111,4240630.801475187
1112,4247465.209649492
1113,3360890.593704936
1114,4812963.7307736585
1115,4499340.333441666
1116,4287681.521310651
1117,4043572.0324493945
1118,3914305.8077530563
1119,3366965.623193207
1120,5397786.473659166
1121,4407075.823088549
1122,5284917.584143716
1123,3114792.1575895404
1124,3392784.498518359
1125,3788076.3025693847
1126,3679312.5071644927
1127,4437450.970529905
1128,4506382.582888409
1129,5402829.121751405
1130,3944852.8032649904
1131,3709394.2869138545
1132,5161964.9889067225
1133,3366965.623193207
1134,4655876.346212882
1135,3505060.7176748198
1136,4721458.599106576
1137,3255544.797618664
1138,5224993.419847534
1139,4787852.315222439
1140,6192962.644569659
1141,4434137.769890989
1142,4782364.816349624
1143,3492530.969355261
1144,4509591.945703124
1145,3710999.365936946
1146,3506519.453352862
1147,6363822.848927282
1148,4627675.331381392
1149,3780482.5157090463
1150,4473349.610045935
1151,3206512.9534573783
1152,4389817.954582208
1153,3648583.289335223
1154,3913165.9444925375
1155,3526642.9885327592
1156,4555868.971075132
1157,4348842.264235015
1158,4287920.121281725
1159,4396548.524932312
1160,3659275.2936356184
1161,4079850.3613084415
1162,3797153.6488314
1163,4259564.144945402
1164,5094693.388916264
1165,6249708.204749761
1166,3592743.33695663
1167,4068251.8397454955
1168,4261103.267299465
1169,6301760.047482005
1170,4180639.88527851
1171,3369278.9572217
1172,3301487.2081237137
1173,4503238.381511254
1174,3796394.270145367
1175,3902483.5192074305
1176,5071391.083996253
1177,4649697.313276375
1178,3290976.0013017533
1179,3787281.891536996
1180,6016906.884192311
1181,3680365.2535425196
1182,4714952.756594656
1183,3246052.5640432406
1184,4597679.873283054
1185,3428095.607418934
1186,3891938.5392539795
1187,4387778.418495181
1188,3600362.7427720716
1189,5159568.9772674935
1190,3798534.9608718115
1191,3568580.6643352024
1192,4451707.31749397
1193,4579662.626090678
1194,4764311.575955389
1195,3617388.7415138083
1196,3854866.4289699756
1197,4266418.918101702
1198,3919276.1719511985
1199,4761705.669466372
1200,6417151.205020232
1201,3597057.365061473
1202,4143519.665746727
1203,3470241.124493815
1204,3366965.623193207
1205,4408974.269803634
1206,3592121.4036022527
1207,5388655.618022113
1208,4746897.785088711
1209,4106316.7889430746
1210,3360890.593704936
1211,4304215.209101349
1212,5218538.701016246
1213,4670408.379071727
1214,4041673.5857343096
1215,4359477.209879776
1216,3424023.0280939844
1217,3245793.5990901696
1218,4424921.222210346
1219,5157170.116819445
1220,5439882.920630763
1221,4068251.8397454955
1222,5684158.559944962
1223,4681591.2180897975
1224,5459701.45552603
1225,4231897.946585797
1226,4281174.8835672615
1227,4817468.87920923
1228,4260754.336655085
1229,5510311.964523836
1230,4188441.513411287
1231,4244048.005562339
1232,3396029.8545349324
1233,4851520.195690808
1234,5508796.851192055
1235,3683246.8459263183
1236,3392404.8091753414
1237,3592121.4036022527
1238,4089134.9192354633
1239,5223787.599917988
1240,3390990.055251511
1241,3389316.1707505737
1242,5049130.5021301955
1243,3874230.5854638396
1244,3661173.7403507032
1245,4480355.866290819
1246,3683246.8459263183
1247,4802712.118512201
1248,3368484.3805652745
1249,3443379.196035496
1250,5159568.9772674935
1251,3599163.653048995
1252,3195062.3657024167
1253,4795153.529622254
1254,4422039.629826547
1255,4234176.082643899
1256,3555042.265621399
1257,3474918.1209999644
1258,4936742.456597181
1259,4244048.005562339
1260,4099006.6765298685
1261,4967735.893352628
1262,5617712.129685529
1263,3330783.3092300436
1264,4531442.079527527
1265,4683489.664804882
1266,4279359.114462915
1267,5806504.85004744
1268,4581353.231533325
1269,4519843.557964581
1270,3534236.7753930986
1271,6491726.23861189
1272,5199263.714982224
1273,3575794.7618525242
1274,3401517.353407748
1275,5973294.363033429
1276,3479733.3580692383
1277,3355574.942902698
1278,5218330.859743808
1279,3796394.270145367
1280,4538448.335772411
1281,3628571.5805318784
1282,3623498.173741002
1283,3210094.182686793
1284,5641926.721219058
1285,5498369.746819732
1286,3357473.389617783
1287,3563472.8548054025
1288,3298656.739420548
1289,4331725.485100616
1290,3392784.498518359
1291,3556810.294701677
1292,6244340.635035424
1293,4732245.823071388
1294,3861209.3214247096
1295,3781854.2487341696
1296,6208909.59697637
1297,5222544.694064736
1298,3308882.051725007
1299,5218538.701016246
1300,3656876.4331875704
1301,3683246.8459263183
1302,5423605.348984317
1303,4117611.4543376984
1304,3438381.622419314
1305,3752937.8369708564
1306,5482770.929825933
1307,3443379.196035496
1308,6246670.690005626
1309,4642103.526416035
1310,5750811.241013896
1311,3744239.384820389
1312,3301487.2081237137
1313,4544416.678627662
1314,4341925.1784499725
1315,4928217.44298023
1316,4739252.0793162715
1317,5618178.140679571
1318,5613916.031486829
1319,5355160.11260185
1320,4819453.647575337
1321,3605824.622689785
1322,4629056.643421804
1323,3861209.3214247096
1324,5766363.671089197
