Id,Prediction
225,4412306.102280712
226,4325033.240683012
227,5133830.985983884
228,3625744.05858829
229,4197183.748453621
230,4762671.426014553
231,6300632.238904374
232,3634286.032569325
233,3736418.0929890764
234,3579283.075928309
235,3921588.2087571933
236,5445640.84382835
237,4260432.652209876
238,4453590.57942295
239,3666337.6517679524
240,3739845.086079583
241,4726226.615385864
242,3474505.600278405
243,3642955.881531476
244,4215555.680943703
245,4513314.067498985
246,4023229.1643658867
247,3777924.216166582
248,5050828.820460504
249,4726226.615385864
250,4336459.91126191
251,4660823.118089677
252,5019107.901544044
253,4260278.084618322
254,4347824.648886107
255,4399241.325661172
256,5472110.876396539
257,4515676.013355099
258,3921665.4925529696
259,5215824.24927471
260,3870012.245206683
261,3507309.3449459844
262,3987562.288199505
263,3742491.668047657
264,3526204.9117948995
265,4562527.393745055
266,4669258.639004371
267,5867724.665839482
268,3913564.032197653
269,4375155.736649714
270,3595899.817654223
271,4304450.569651158
272,5562205.600042681
273,4697394.636961561
274,3710436.6885718186
275,5338236.758266389
276,5085428.599037491
277,3982397.882861557
278,4860520.108347794
279,5450832.224897571
280,4593129.597085411
281,4419173.654090998
282,4366047.375432376
283,4962006.496364934
284,4289788.26499301
285,3580171.1068550036
286,4338714.286298236
287,4412306.102280712
288,4463428.568408623
289,3523561.6901040357
290,3664547.4547958826
291,3763597.973438342
292,3447926.6379837487
293,3807121.9010809534
294,5196928.682425795
295,5694811.988821673
296,6066128.1177530885
297,5134352.618972186
298,5605729.527685292
299,5388767.929759361
300,3634182.9397801943
301,3641762.0756988847
302,5349084.34093294
303,5911248.593482093
304,4488007.504754902
305,6382604.363401263
306,3795470.0996691454
307,4590249.378518205
308,3466818.844555453
309,4235904.023928099
310,4495434.123437043
311,4290125.685829598
312,4409571.303074987
313,4563495.13614318
314,3460745.2694968726
315,3413612.8054409274
316,3410525.7098471345
317,4035299.0306872693
318,5034966.680863668
319,4324358.399009836
320,4398928.403895732
321,3477953.7321628486
322,4594558.565598069
323,3903881.9207257386
324,3848441.8107362143
325,4315248.036421967
326,5371898.889300503
327,3703691.632117274
328,4277303.694039263
329,4810170.480177651
330,3404502.4428530573
331,6355273.275637655
332,5122362.03781711
333,5454229.5734279165
334,6563613.139126648
335,4058841.205452637
336,3965189.420195581
337,4820029.607957263
338,3582994.7051307745
339,3537392.5841269237
340,3641945.3552490403
341,4151108.301155439
342,4243744.463625521
343,5557327.140738899
344,6001002.536014439
345,3912267.1335759307
346,3534746.8857759344
347,4724202.090366337
348,4352701.7492832085
349,5944371.980469533
350,3895005.886185326
351,5041227.828351173
352,5201652.574138024
353,3456465.2516875737
354,3776233.751706433
355,3508300.46866181
356,4338714.286298236
357,3654424.82969825
358,4065740.829498735
359,5158125.286218203
360,3736998.2986548697
361,4980826.138324752
362,3825837.9749620445
363,4652985.155052382
364,4934081.211001137
365,4303157.031306646
366,4456289.946115652
367,3826488.3175640716
368,3903444.7673772303
369,5085690.09498498
370,3710436.6885718186
371,4674942.008501735
372,6001002.536014439
373,5659695.722745398
374,4401680.555313063
375,3807276.468672507
376,4892237.666987044
377,4315585.457258554
378,5365749.389352826
379,3834997.7619973323
380,4480925.02746377
381,4242549.347870724
382,3469518.211248155
383,5202174.207126327
384,3524029.1794610294
385,6499710.532491155
386,3432925.553582333
387,4619190.286668976
388,3727748.2440269254
389,4494032.081671185
390,5134352.618972186
391,3445564.692127634
392,3489766.821720631
393,5415422.816943114
394,3977259.2865169635
395,3434429.8045202373
396,5201652.574138024
397,5151898.502474749
398,5888303.976594125
399,4808894.720349866
400,5042052.518432012
401,5391129.875615474
402,3498873.82403129
403,6414529.274356696
404,3965189.420195581
405,3726735.981517162
406,4738039.704943647
407,4229446.08024564
408,3586269.1809847318
409,3850466.3357557408
410,3532619.267967277
411,3508818.2660833052
412,4851075.685200548
413,6148121.381043915
414,5365148.471198216
415,4404664.558117724
416,4417934.259377794
417,3476944.829930296
418,4791064.200735343
419,4339204.915819698
420,3684378.0003587846
421,4202452.413318619
422,5943022.297123183
423,4307334.148495575
424,3919300.186419645
425,3903881.9207257386
426,3945622.371950701
427,3519278.312017526
428,5303330.321166421
429,3528960.4234894402
430,4699570.36929543
431,4775490.057527677
432,3444549.0693406607
433,4409855.9391869465
434,3521977.6787102283
435,3791473.834354721
436,3488751.1989336577
437,3705375.3760230024
438,4325971.579674209
439,4497121.227619982
440,3834326.2806013674
441,3712901.7272170642
442,6062413.128273412
443,6166862.380301276
444,3630759.7332720202
445,4164945.9157327474
446,6193518.62639171
447,3795470.0996691454
448,5059601.762211786
449,4197257.671972186
450,5028949.250806928
451,4525123.796779556
452,3417741.6159358835
453,4291478.72945316
454,6518869.596658091
455,4676963.17324405
456,3522155.8617558465
457,4795735.307722943
458,4254939.28281709
459,3901416.882080494
460,5489164.771470961
461,3677135.1185387615
462,6241921.013338103
463,3454337.6338789156
464,4659603.5032637315
465,4422396.655142533
466,5158128.646495413
467,3530984.9485089667
468,4315872.7621994
469,4491044.292284192
470,4907759.025470081
471,5081436.1203053985
472,4841624.541498879
473,4806195.353657164
474,6205816.983823212
475,3737430.3554988396
476,4285247.226525816
477,3969238.470234634
478,4267855.910614805
479,5178892.16940177
480,4310186.72387315
481,4860523.468625005
482,3423294.9169128416
483,4061614.4956639046
484,5562205.600042681
485,4404664.558117724
486,3768242.1046946677
487,3645314.46711038
488,4413028.824342739
489,3705375.3760230024
490,4766021.135309283
491,3841355.9731678716
492,3791473.834354721
493,3838994.0273117567
494,4676288.331570875
495,4024290.8513230686
496,4562763.723163043
497,4422189.302826351
498,3833310.6578143933
499,4524448.95510638
500,3814625.8035588716
501,3466144.002882277
502,3945074.238520721
503,4417934.259377794
504,4367548.26609307
505,3719550.4114368986
506,4292356.204258627
507,3702317.449699775
508,3447926.6379837487
509,4646236.738320626
510,3903881.9207257386
511,5517147.085453682
512,3629793.108627343
513,6486192.560233708
514,4674263.806551348
515,3453325.3713691523
516,3651725.463005548
517,4545402.051812194
518,4557025.567570521
519,3761028.6752660456
520,4352965.2466012295
521,6005389.00689008
522,5368241.403729346
523,4277303.694039263
524,5490772.115197996
525,5474135.401416065
526,3559532.290821311
527,5316746.084251823
528,5911248.593482093
529,4019851.5957227987
530,3847766.9690630394
531,4347977.85757098
532,5109202.625190187
533,4136444.637590612
534,4549080.6761772875
535,4967819.934382703
536,3737746.63754149
537,4317947.403114669
538,3847766.9690630394
539,5015733.693178166
540,5385733.143600601
541,4263215.090651217
542,3454337.6338789156
543,3931450.6968140146
544,3677809.9602119364
545,4339389.127971413
546,3476944.829930296
547,4391508.505768012
548,3526468.4091129205
549,5061285.506117514
550,4043133.633447355
551,4233442.3455600655
552,4461351.258664468
553,6162293.056180601
554,4321896.029193477
555,4731941.630813919
556,3901416.882080494
557,5026510.021155037
558,4757947.534302324
559,3899729.777897555
560,4640521.722892571
561,4893924.771169983
562,3499889.446818264
563,4208469.843375359
564,4344656.43392973
565,4613865.476802139
566,3698626.959291247
567,4775490.057527677
568,3873414.3129209196
569,3498873.82403129
570,3654424.82969825
571,4000618.608037296
572,5346743.533870763
573,4180182.6381038255
574,4860520.108347794
575,3742491.668047657
576,4982669.811469776
577,3547441.2857059906
578,3618925.5049203
579,3654865.3433239684
580,3576143.1956098885
581,4744503.485563442
582,4192611.064055735
583,4415462.024888532
584,3632495.8355972553
585,5115435.913329333
586,3701716.5315451655
587,3693906.4278562283
588,5142216.391002836
589,4446459.103989521
590,4389195.984359316
591,3763752.5410298957
592,5072761.174838709
593,3522159.2220330564
594,3737430.3554988396
595,4667852.810656181
596,3469518.211248155
597,3533290.749363242
598,3893762.655905316
599,4156172.9739814666
600,6414529.274356696
601,4002154.5049058916
602,6535814.562006046
603,3578167.720629415
604,4300738.940448693
605,3460745.2694968726
606,3495815.8977080625
607,4674263.806551348
608,4326386.284306574
609,4640859.14372916
610,5060276.603884961
611,3405749.033410278
612,5916025.26991895
613,4680678.162723727
614,4676135.122886
615,4325033.240683012
616,5339998.477416218
617,4540645.155262593
618,5091653.381410413
619,3622476.3032887536
620,3979698.5161688547
621,5919684.114396787
622,3806267.5664399546
623,3683208.693597341
624,3543413.3744608755
625,5166202.247502372
626,5547645.029266985
627,3895005.886185326
628,3961143.730433738
629,4350339.803427094
630,6197381.462908518
631,4955599.2870521
632,5371898.889300503
633,5339998.477416218
634,3528566.8576510134
635,3474242.102960384
636,4833529.801697983
637,4208469.843375359
638,3488751.1989336577
639,4455830.029923323
640,4085578.5219211793
641,4624328.88301357
642,3502174.5351837236
643,3864589.012750131
644,4684049.010812393
645,3913564.032197653
646,4513988.90917216
647,3847766.9690630394
648,3537266.3021888505
649,3565683.1496756678
650,3668937.285948734
651,4659603.5032637315
652,6414529.274356696
653,5379085.818287446
654,3521481.0200826707
655,4726360.044183481
656,3779790.813317345
657,4277069.365991807
658,5346743.533870763
659,4002154.5049058916
660,6386263.207879099
661,6069815.247884406
662,5067826.5705330875
663,5526829.196925595
664,4208469.843375359
665,3529220.5605302514
666,4182621.8677557167
667,3585232.41940382
668,4522817.995925281
669,3790254.2195287757
670,6460548.576653037
671,4721502.723673635
672,3533290.749363242
673,4071580.0765098576
674,6189806.997189244
675,4392854.828837153
676,4409855.9391869465
677,3489088.619770245
678,4794048.203540005
679,5029156.60312311
680,4048194.9459961713
681,4731941.630813919
682,3526208.2720721094
683,3703691.632117274
684,4277069.365991807
685,3914421.7271158625
686,3437804.0128861153
687,3651725.463005548
688,4316547.603872575
689,3413612.8054409274
690,3619962.266501212
691,3523842.9659387846
692,4339883.117770084
693,3566357.9913488436
694,3451142.9184808624
695,3453902.216757735
696,4024290.8513230686
697,3763597.973438342
698,5105309.92795449
699,3533965.591036418
700,5482049.2893424565
701,5108374.574832139
702,4700248.571245817
703,6171663.555809281
704,4655552.451854147
705,5071592.343366861
706,4683764.374700434
707,4586590.534040368
708,4467273.6264087055
709,3737430.3554988396
710,4657318.841203393
711,6119437.249656744
712,4916043.339070433
713,4245976.34096123
714,4190249.11819962
715,5107154.960006193
716,3698626.959291247
717,3700754.5770999044
718,4729941.60486554
719,4808894.720349866
720,4559236.306112291
721,6486192.560233708
722,3780208.8782269196
723,4271045.90682897
724,5985147.116972025
725,4794723.04521318
726,4303441.667418606
727,3621020.1668760614
728,4442385.55487932
729,4358156.627670452
730,3713452.3373071705
731,3903444.7673772303
732,3529868.426472152
733,4144051.6328576608
734,4352965.2466012295
735,4010794.017859558
736,4318935.166553284
737,5148968.168011801
738,4336505.549126996
739,3767126.7493957737
740,3898486.547617545
741,4347824.648886107
742,4412306.102280712
743,3851244.2702180473
744,5425733.014469672
745,5094536.960254829
746,3543413.3744608755
747,4375155.736649714
748,3915925.9780537677
749,5130797.558731805
750,6193518.62639171
751,4520246.696382454
752,3619670.4835297097
753,3533965.591036418
754,3847766.9690630394
755,3580171.1068550036
756,3763074.33907951
757,4899664.285669185
758,4347977.85757098
759,4811984.292603784
760,4415462.024888532
761,3686535.9541759267
762,4324358.399009836
763,3675682.342403279
764,4810922.605646604
765,4742607.027693791
766,4067427.933681674
767,3512708.078331389
768,5061910.231894948
769,3776233.751706433
770,3721674.668968346
771,3736266.8856747337
772,4964445.726016826
773,3776233.751706433
774,4081262.187981772
775,3668937.285948734
776,3595899.817654223
777,4071580.0765098576
778,3965143.782330495
779,4233442.3455600655
780,4333806.182434293
781,3885323.774713412
782,5520805.929931519
783,4325033.240683012
784,5876135.687683028
785,3423294.9169128416
786,5370884.625420209
787,3741145.344978516
788,5988444.041542125
789,4828651.342394201
790,3644302.204600617
791,6383823.978227208
792,4345800.12386658
793,3532932.189732717
794,3848445.171013425
795,4617970.6718430305
796,3481327.9405287267
797,5398706.342705279
798,4674263.806551348
799,4771441.007488624
800,5358506.507532803
801,4437397.739543948
802,3654865.3433239684
803,4860520.108347794
804,5368188.619004718
805,4350840.297621459
806,5635271.353990674
807,5192392.363142491
808,4801471.461944935
809,3561971.520473202
810,3937858.3324319725
811,5391129.875615474
812,4131640.98542248
813,5198228.249876404
814,3483300.9907458303
815,3897705.2528780284
816,3583569.8142920295
817,3513386.2802817747
818,4208469.843375359
819,3476944.829930296
820,4448195.206314757
821,3860926.3816899615
822,3696030.6853876757
823,3831366.776867854
824,4458655.252248977
825,4977605.138643748
826,4774140.3741813265
827,3457708.481967583
828,5531312.731484271
829,3737430.3554988396
830,4137948.888528517
831,4751199.117570569
832,3925429.9064800637
833,4347824.648886107
834,4094190.632838449
835,4322029.457991093
836,3476944.829930296
837,6494832.073187373
838,4107243.5923990305
839,3521818.440919258
840,3743222.654722671
841,3591330.493533548
842,3871826.9412499014
843,4238241.470713066
844,4087673.1838769396
845,3923978.4402667875
846,4491719.133957367
847,4602760.233754902
848,3712461.213591345
849,3389968.847808636
850,3469518.211248155
851,4419904.6407660125
852,5911227.454688156
853,4346965.5950612165
854,4252491.121093853
855,3561352.823801866
856,4538084.36285652
857,3606206.605919096
858,3478294.513276647
859,4142672.7802407457
860,3888907.812055598
861,4640859.14372916
862,4355067.055416534
863,5934871.412320448
864,3705976.294177612
865,4133224.996816288
866,5055736.924324446
867,3476944.829930296
868,4019851.5957227987
869,4282705.787701878
870,4231233.608388823
871,4652985.155052382
872,3747215.5597598855
873,5125114.189234441
874,4098397.153434303
875,4232245.870898588
876,4309177.821640598
877,6353326.034413905
878,3651725.463005548
879,5526829.196925595
880,3965189.420195581
881,4345800.12386658
882,5459108.032731699
883,5165885.965459721
884,5133830.985983884
885,4009574.4030336128
886,4016766.693668297
887,4740060.869685962
888,4360462.428524727
889,3630759.7332720202
890,4292644.200647797
891,5162227.120981884
892,5114601.358575592
893,3436507.1142643923
894,5015733.693178166
895,5371898.889300503
896,3910141.709306563
897,3945074.238520721
898,3951281.2423769166
899,4513988.90917216
900,4329707.016499498
901,4742064.255911551
902,5344334.832396117
903,4515524.8060407555
904,4312808.806770075
905,3668937.285948734
906,4841527.477815844
907,4888111.333152213
908,3965112.1363998046
909,4699570.36929543
910,4659603.5032637315
911,5363310.159700936
912,4589571.176567819
913,3466147.363159488
914,4480921.667186559
915,3677809.9602119364
916,3467493.6862286287
917,6001002.536014439
918,4287242.106985182
919,4116691.375823487
920,4687423.219178271
921,3474298.2479622224
922,3920836.0832882402
923,3688771.6180939674
924,4631049.440396966
925,5958410.226808603
926,4791064.200735343
927,4414449.762378769
928,5009118.705244027
929,5030896.492030678
930,4066753.092008498
931,4287242.106985182
932,3686817.2300106757
933,5069046.185359033
934,4189236.8556898567
935,3617411.6304627266
936,3394951.566639469
937,4628711.993612
938,3440165.9587422293
939,6005389.00689008
940,5015733.693178166
941,4232867.23639881
942,3580924.542246162
943,4801654.31518997
944,3958704.5007818467
945,3522155.8617558465
946,5049138.3560003545
947,3936274.321038164
948,3951281.2423769166
949,4721502.723673635
950,4728047.14836642
951,3710436.6885718186
952,3402815.338670119
953,3731356.78044026
954,4215555.680943703
955,3784669.2726211273
956,4545402.051812194
957,5032608.095284765
958,3775151.352260435
959,3708415.523829503
960,5407329.436048898
961,4847416.840722711
962,4513314.067498985
963,5374207.358983664
964,5965552.209378786
965,3520468.7575729075
966,4098994.285006581
967,4020920.0032344013
968,4492731.396467131
969,4456289.946115652
970,3873073.5318071214
971,3959091.346065853
972,3444549.0693406607
973,3578270.8134185458
974,3535371.419384608
975,3588965.187400223
976,3509049.233853552
977,3789786.730171782
978,3583359.101698637
979,6535814.562006046
980,4980230.581817884
981,3518444.232553381
982,4559236.306112291
983,5807322.975813062
984,5089658.500951047
985,4410514.787555196
986,3466818.844555453
987,4752211.380080332
988,5202174.207126327
989,4189236.8556898567
990,4471811.304598689
991,3512473.7502839323
992,5044784.889962085
993,4885338.042940946
994,5416050.902997757
995,3497861.561521527
996,4380036.197324028
997,4856864.624147168
998,3439232.289950449
999,5659695.722745398
1000,4533562.677971461
1001,3931450.6968140146
1002,4189236.8556898567
1003,4282030.946028703
1004,3817402.45404735
1005,5165211.123786545
1006,6148121.381043915
1007,5059939.183048374
1008,3483689.8863848406
1009,3569992.336755532
1010,4077550.558779307
1011,6355273.275637655
1012,3881509.0527218156
1013,4272324.335485641
1014,3979417.2403341057
1015,4289788.26499301
1016,4640859.14372916
1017,3585809.2647924027
1018,4539817.104904544
1019,4370771.267144605
1020,4625337.785246123
1021,4531872.213511311
1022,4453590.57942295
1023,4249791.754401151
1024,4676135.122886
1025,4510564.58491054
1026,3895224.171943383
1027,3634854.4211761593
1028,4665153.443963478
1029,3783657.010111364
1030,5083270.645220348
1031,3756976.264949782
1032,3585232.41940382
1033,6355273.275637655
1034,5298829.775075301
1035,4248622.922929304
1036,4680604.665510282
1037,5172296.961354889
1038,4190249.11819962
1039,5151898.502474749
1040,4131640.98542248
1041,4339204.915819698
1042,3404502.4428530573
1043,3821065.0851075198
1044,4893249.929496807
1045,5152726.552832798
1046,4593129.597085411
1047,3771826.142036854
1048,4347824.648886107
1049,3627097.1022118516
1050,4158868.9803969585
1051,3510008.7116386867
1052,3841355.9731678716
1053,4087673.1838769396
1054,5867724.665839482
1055,3623695.034497615
1056,6499710.532491155
1057,4856864.624147168
1058,4369910.211949185
1059,4446167.321018019
1060,4828651.342394201
1061,4282030.946028703
1062,5166202.247502372
1063,4787640.567922047
1064,4002228.428424458
1065,4257215.012806082
1066,5244538.025222043
1067,3776233.751706433
1068,4743435.07805184
1069,3615888.7173910104
1070,3617986.7396239815
1071,4101486.2993830997
1072,4530188.469605584
1073,4321351.256040706
1074,4215555.680943703
1075,3462432.3736798116
1076,5472110.876396539
1077,3737430.3554988396
1078,3726735.981517162
1079,4417566.502532722
1080,3523561.6901040357
1081,4557025.567570521
1082,3585232.41940382
1083,3804914.522816393
1084,3740804.5638647177
1085,3449272.9610528895
1086,3980035.937005443
1087,5153689.817200265
1088,6278548.677211826
1089,4074851.192086605
1090,4828651.342394201
1091,4367548.26609307
1092,3703691.632117274
1093,4806532.774493752
1094,6174102.785461172
1095,4748162.330041279
1096,3412497.4501420334
1097,4018090.5680212933
1098,4275769.7985411985
1099,3631771.9957817835
1100,4310186.72387315
1101,6166862.380301276
1102,4667852.810656181
1103,4205098.995286693
1104,4603046.871237393
1105,4345800.12386658
1106,3496230.602340427
1107,5091653.381410413
1108,4229446.08024564
1109,4716371.274188585
1110,4570000.768045729
1111,4242549.347870724
1112,4248622.922929304
1113,3460745.2694968726
1114,4684049.010812393
1115,4405339.3997909
1116,4264300.850374425
1117,4067427.933681674
1118,3999609.705804744
1119,3466144.002882277
1120,5340365.542812968
1121,4323346.136500073
1122,5103463.110690985
1123,3426361.3000178174
1124,3489088.619770245
1125,3898643.5918692253
1126,3813198.8364167437
1127,4350339.803427094
1128,4458655.252248977
1129,5255305.84743269
1130,3979698.5161688547
1131,3834326.2806013674
1132,5108374.574832139
1133,3466144.002882277
1134,4647561.922595829
1135,3642043.3515336337
1136,4602730.589194742
1137,3414184.5543249715
1138,5164386.433705707
1139,4689760.665963237
1140,5957478.608371828
1141,4450508.154028574
1142,4731941.630813919
1143,3630908.463926237
1144,4414449.762378769
1145,3830147.1620419086
1146,3637219.727309484
1147,6109317.984836321
1148,4519387.642557564
1149,3891895.17513747
1150,4429299.6394658415
1151,3398638.696770786
1152,4355067.055416534
1153,3769588.4277638085
1154,3962750.1905436898
1155,3655103.031648636
1156,4622929.083771476
1157,4338714.286298236
1158,4331631.809007104
1159,4417103.491206385
1160,3789786.730171782
1161,4146725.1905570086
1162,3848441.8107362143
1163,4323249.072817039
1164,5093583.270422557
1165,5960849.456460495
1166,3736266.8856747337
1167,4089360.2880598786
1168,4240681.391813281
1169,6029528.739532845
1170,4189236.8556898567
1171,3526468.4091129205
1172,3455012.4755520914
1173,4545402.051812194
1174,3847766.9690630394
1175,4017131.0902361586
1176,4980826.138324752
1177,4538958.051079654
1178,3585809.2647924027
1179,3998836.8678469746
1180,5941159.912859874
1181,3819739.9008323164
1182,4660823.118089677
1183,3405749.033410278
1184,4492731.396467131
1185,3520468.7575729075
1186,4002154.5049058916
1187,4420373.489029686
1188,3726735.981517162
1189,5055942.917733949
1190,3919148.979105302
1191,3645314.46711038
1192,4410066.651780339
1193,4523777.473710416
1194,4668840.574094796
1195,3735746.6115931114
1196,3899729.777897555
1197,4245405.28352551
1198,4026448.8051402112
1199,4638497.197873045
1200,6109652.045395699
1201,3670621.029854463
1202,4276325.505135843
1203,3557922.4704341493
1204,3466144.002882277
1205,4325033.240683012
1206,3666234.5589788216
1207,5346854.248809032
1208,4625337.785246123
1209,4223422.813251562
1210,3460745.2694968726
1211,4290204.970995906
1212,5158650.279483716
1213,4604421.053654891
1214,4065740.829498735
1215,4350526.016949339
1216,3619962.266501212
1217,3422335.439127707
1218,4339204.915819698
1219,5036994.566160406
1220,5372317.380515199
1221,4089360.2880598786
1222,5589252.051694332
1223,4567301.401353027
1224,5379085.818287446
1225,4234788.668629205
1226,4286546.12651807
1227,4751926.743968373
1228,4260432.652209876
1229,5370884.625420209
1230,4243227.5498211095
1231,4245586.135400014
1232,3539030.263862445
1233,4765370.792707255
1234,5371898.889300503
1235,3747215.5597598855
1236,3488751.1989336577
1237,3666234.5589788216
1238,4267086.432934249
1239,5049138.3560003545
1240,3590606.653718076
1241,3549880.515357882
1242,4893924.771169983
1243,3916938.240563531
1244,3791473.834354721
1245,4388468.357961511
1246,3747215.5597598855
1247,4674938.648224523
1248,3467493.6862286287
1249,3634286.032569325
1250,5055942.917733949
1251,3719550.4114368986
1252,3413612.8054409274
1253,4726490.112703885
1254,4411729.25689213
1255,4236813.193648731
1256,3755940.3869859544
1257,3578895.3470272194
1258,4794048.203540005
1259,4245586.135400014
1260,4116691.375823487
1261,4888710.249936292
1262,5494356.152540182
1263,3487167.1875398494
1264,4480925.02746377
1265,4568988.505535966
1266,4276966.273202676
1267,5692372.759169782
1268,4478222.300493857
1269,4423560.124966639
1270,3661851.448380391
1271,6251010.237132035
1272,5102429.709387285
1273,3651725.463005548
1274,3496849.2990117637
1275,5715207.087424601
1276,3566357.9913488436
1277,3456021.3777846447
1278,5111408.002084218
1279,3847766.9690630394
1280,4440093.745959439
1281,3698626.959291247
1282,3763597.973438342
1283,3511053.930001347
1284,5557327.140738899
1285,5407329.436048898
1286,3457708.481967583
1287,3687832.852797649
1288,3463708.133507597
1289,4303441.667418606
1290,3489088.619770245
1291,3634854.4211761593
1292,5984106.995113903
1293,4687402.080384334
1294,3958544.0962529564
1295,3888023.141406114
1296,5971650.283508514
1297,5104088.954221863
1298,3484520.6055717757
1299,5158650.279483716
1300,3770838.3785982393
1301,3747215.5597598855
1302,5363310.159700936
1303,4133224.996816288
1304,3552031.7486206037
1305,3856205.8502549436
1306,5337559.247764327
1307,3634286.032569325
1308,5958150.089767792
1309,4532209.634347899
1310,5659695.722745398
1311,3870897.799473251
1312,3455012.4755520914
1313,4534938.645600761
1314,4340533.460372112
1315,4833529.801697983
1316,4646570.798880003
1317,5489164.771470961
1318,5526829.196925595
1319,5165885.965459721
1320,4748085.046245502
1321,3700834.3375558075
1322,4590094.810926652
1323,3958544.0962529564
1324,5531312.731484271
1325,3460745.2694968726
1326,4292644.200647797
1327,4674938.648224523
1328,4491719.133957367
1329,3772574.907228596
