id,loss
3704,4156.309597184788
3721,1185.452216719322
3726,4336.507128384914
3727,1835.541018217989
3729,2484.55811907468
3731,4444.62274733544
3738,2469.7222531590646
3740,1533.139922682929
3744,1516.4338962394079
3757,1932.8602567064013
3758,2504.22627268252
3778,2362.0246567991576
3781,6029.525521183831
3790,4497.391668441679
3796,1087.6972549700833
3798,6304.2395947917175
3804,794.9253334836233
3813,1397.2753282558485
3814,662.8719399021709
3815,3472.630870857544
3818,3298.0096460830664
3823,2362.230240927677
3826,5231.511361357461
3831,1540.1609931039334
3834,2515.8995497086757
3835,2432.171826533251
3849,1942.9230596752818
3850,5131.384700837978
3855,2433.877885159847
3864,1904.3553767241056
3867,5295.27032307026
3871,1391.543784827936
3879,2383.941175386249
3880,2967.9114088680853
3882,5010.537832059921
3884,8222.0322985438
3893,1873.4508781836735
3895,2287.0271891256903
3901,3166.338286728037
3903,1867.2854962297097
3913,1791.7643876587497
3921,1858.283894970956
3929,2987.3733447255354
3947,2569.273387659389
3962,2409.653138651035
3963,770.3567544527151
3966,1776.2477858205623
3975,1555.8610394894804
3976,4913.785898332112
3977,2384.506890303504
3978,1159.2961743810056
3979,1022.2473536102667
3983,2357.975238082079
3985,1336.4688297691655
3989,7333.401182587459
3992,1877.9100965796233
3995,1933.8398974387997
4008,2603.5357354873167
4013,2036.1400245637788
4029,2534.7342395162664
4035,4750.936726284048
4040,2761.165233364688
4048,688.2369887261103
4060,846.0900091075756
4066,714.7790994046585
4075,1608.8846149577687
4079,2069.4300850480695
4083,1011.9750577291029
4091,2612.6459770962197
4092,3844.238929999433
4093,2058.27009205774
4098,3142.2299894805583
4108,2161.7095866949135
4109,1443.2074910228987
4110,4604.312378729578
4116,2640.6537904360493
4129,1580.552877867024
4130,5287.405049848934
4140,3208.406325988552
4146,2608.6779628881286
4150,5168.342480986766
4151,7377.278579594128
4153,1752.9376890742956
4169,8249.198534142419
4170,3143.234171575601
4179,2000.92891764974
4183,4698.892408602856
4188,3106.1024439507823
4190,2586.737189176234
4193,3277.7456225287942
4201,7180.035949850348
4205,2364.7898849713906
4210,3422.197385235692
4226,3034.986492647594
4229,1763.382956265436
4241,3626.1059800657204
4242,1827.0042782818603
4257,5777.487713522164
4258,2108.1134918535254
4260,2262.3667379465355
4263,2775.668382577684
4267,1639.4703331879093
4273,1936.3648303461669
4274,2337.4690141890756
4277,2227.5187512942452
4281,1909.5824692742694
4283,4518.678925323327
4293,1921.0789326910472
4294,1179.4606908690212
4305,3021.0017310989997
4307,3163.230480626983
4318,4190.823045192721
4325,2809.4599343605446
4327,5526.220340288088
4332,2045.2344693313867
4335,5078.333768983592
4336,4567.591946949831
4337,1443.2074910228987
4339,7365.8510960103085
4343,1185.8113995209617
4346,2012.453492321095
4348,2744.9825296776357
4350,5790.1221750826735
4358,3820.6237868282847
4359,2228.6163479136612
4363,1825.9586995913526
4366,6554.19666644467
4374,1148.652260674787
4375,2410.1458299474034
4377,1273.4413833423716
4393,3165.8532792728406
4395,3001.435781509892
4400,2262.014905445297
4402,8074.311195721042
4404,4147.496067624919
4415,1576.0342831813675
4418,3570.05814318767
4422,2527.4482784220595
4430,2192.7013496647032
4432,2484.0502349440294
4433,2160.0588256304623
4435,6403.49633531707
4438,2484.0502349440294
4444,1667.1129236363222
4447,2301.8750177153665
4451,5904.55170673997
4452,2260.1411153718946
4457,1199.6706066823474
4459,3642.834227459917
4469,1333.0952846399284
4471,8352.031834949807
4486,1698.6272379722511
4488,2710.73213258505
4510,1017.4143138473694
4515,1346.5913236836116
4527,4400.4168493043535
4530,2227.3915839376746
4534,2084.469217731903
4535,3444.349465248827
4536,1605.8865815777247
4548,3181.5725774837256
4549,1937.3790733997619
4551,4706.4014889585005
4556,2222.6063180537353
4559,608.2659450954898
4564,1779.6843682864182
4570,5272.686881795942
4575,5884.122226037098
4584,4479.1636909308545
4585,4655.313042017638
4591,1531.0327863595699
4592,1573.496480031034
4593,1763.382956265436
4594,1833.2153407932979
4598,1617.9474105302336
4607,3222.3382069729755
4608,1646.0310929110994
4620,2733.1519563857746
4621,5462.137204935459
4625,4500.422291907226
4635,2605.9064142066313
4638,6608.6095730628695
4652,2765.3961048269807
4657,2495.3186872341003
4658,2352.6131327379044
4666,6000.665063582502
4672,2053.3860997201396
4676,3393.488967525123
4680,2126.754727671584
4681,3833.7874244682753
4683,3538.738440112903
4684,1557.8078504184805
4689,2226.119035612583
4690,1947.194833394556
4692,3242.5297393695937
4697,1625.781801435616
4700,1519.8968702143784
4705,7847.308046542494
4721,1487.0982189568317
4726,2441.399704720215
4729,1239.3070107313656
4731,3861.4625440541504
4736,3241.922633089962
4739,1162.5606546099218
4740,1364.036612486705
4753,1383.37427824737
4754,2153.798330866411
4755,2312.650764719807
4756,3017.393598243427
4759,2170.2565802360964
4764,1980.980566586727
4771,5034.641731259003
4772,1508.3389058896387
4776,809.7359221341387
4780,2751.9219005689
4784,1535.2142218486438
4786,1766.3546396951328
4787,4621.4931958022935
4789,1771.1038214332946
4794,2392.2532266773487
4800,4548.986101937541
4807,3131.25580920716
4813,6276.917565376149
4818,3308.0824312020895
4823,8197.83900742316
4824,1639.4703331879093
4829,2718.5199036745125
4830,1963.4030308234876
4835,3611.169390761702
4844,1178.3343153097717
4845,4188.199455997646
4846,2790.9096964445835
4847,1264.2326283460454
4854,2306.2609594127475
4857,1267.4498574920708
4861,1148.100471000428
4863,2090.965859274855
4866,5005.0903961733065
4869,6667.145881511719
4871,2068.721230388685
4872,1585.9281082090451
4875,1406.4363731429894
4877,6060.621720814591
4878,1731.712391599569
4885,2570.154880327283
4886,2035.1299193575246
4888,3309.521230918521
4890,1946.286961288728
4896,1876.076085054098
4899,2140.709152294253
4913,1726.3914911152276
4916,1686.334314165742
4920,3506.820574669375
4925,3646.4420955014693
4934,2809.4599343605446
4941,4648.876793115365
4946,741.5088850014359
4954,2690.4658327837333
4956,1242.9249352057993
4958,4816.8593261111655
4965,1075.3972529683092
4966,2517.713338076206
4970,3161.8898496235615
4977,2989.7467876849446
4980,2212.4740767647686
4984,2735.746723372252
4995,2062.5119125961387
4997,3737.5164342053545
4999,966.2858025230558
5005,3724.5884010864534
5011,1958.8556992391002
5015,1745.814441937618
5016,2083.5412344497868
5019,2662.336497111161
5024,2081.7368118982213
5030,2574.5883595580935
5031,1708.0509030032163
5034,1710.5809713484778
5047,5581.500123027436
5048,2186.8224502865114
5052,2743.778176491369
5061,1610.6104469721095
5062,4195.783755281942
5067,4156.11975876595
5068,4528.673817891335
5077,1576.0342831813675
5079,4518.863826230123
5090,4199.807580043916
5094,1540.6408733586736
5103,1809.4134498355334
5104,943.8710104629447
5106,2263.0189593875853
5107,1162.5606546099218
5110,1381.4393471875942
5114,2074.5063648677583
5116,4967.100490440916
5121,7816.648668783111
5122,1995.7143778239324
5124,1750.868429096748
5132,2431.6228066427307
5133,2557.828512278261
5138,1994.217467577921
5143,2225.7842413193703
5153,1947.28746787008
5154,1974.848184618328
5155,1318.9959965359405
5160,1507.3973702213905
5169,4471.925408640488
5172,3611.7042343754906
5173,3957.0340093235063
5179,2037.7590141385322
5182,3080.616999415864
5187,1736.4454549833042
5192,5405.641824046228
5211,1980.379276247987
5213,3314.566600523112
5219,2237.294464478098
5225,1766.075041176707
5226,1852.030111886775
5227,4977.900517876202
5228,2331.9670876940722
5239,3804.004812124521
5241,2682.871393449693
5244,2027.9072512724097
5248,2913.90098797547
5260,2051.2557150292396
5266,1585.1097093841056
5273,2898.4777017117085
5280,6472.069236411408
5298,4812.36176799592
5300,2281.985506209944
5306,2581.7528322916414
5307,2144.7778139719117
5311,6649.63668333219
5316,2640.6537904360493
5323,682.3675878296655
5332,2153.7330612942537
5336,1869.5632445039132
5338,2511.1641515307665
5342,3689.889832450816
5347,1298.5434077873597
5355,4397.743707907039
5357,1099.2248441395825
5362,2418.73184977838
5363,1259.1155448497623
5364,1313.5615963704277
5366,5718.662360821046
5374,6609.183769945192
5375,1664.8408381646145
5379,3421.201438923497
5380,2540.7600506216604
5383,950.1614079916031
5385,1785.1878587039744
5390,2220.6181989291817
5393,5089.645769359891
5398,2000.0884867515601
5411,2092.3305451632195
5414,1227.7838565319826
5429,2062.1996229795027
5432,8829.199756854985
5436,1004.31000573934
5437,5375.774878287363
5439,1641.247516067998
5440,2902.958479382935
5449,938.6339022206464
5458,2015.1314708438667
5460,1674.0145786140176
5462,2341.5987201503776
5463,3119.340857196363
5465,2314.5548125364357
5467,3801.28358453968
5475,5137.392470064457
5483,2007.7432281847177
5485,2252.118017728464
5489,3427.287661826208
5493,2449.1619793931904
5497,1083.7902029457075
5501,1307.0864677439401
5506,1394.3318641620533
5507,2376.7196707176304
5510,3957.9156334973795
5524,3704.5311896010635
5531,1819.2511746157772
5542,1986.3499309354015
5543,4875.7576665081715
5544,2718.1444792012408
5552,3206.717703292717
5560,1836.1938919175773
5563,3526.520653198184
5573,1414.7308127125614
5579,1297.7156968227662
5584,2064.185127667442
5585,4328.013029522348
5594,2172.2960743577573
5595,2878.8417058568516
5597,1519.7546730280617
5598,2303.4861915666706
5604,1808.7686628814
5606,1643.541485633756
5610,1291.832775713968
5615,5981.99673885132
5631,1845.7209720782478
5637,1611.8369418931381
5646,914.147219713803
5656,3108.9975777661793
5658,10641.027194504552
5666,1385.4555888579353
5668,2285.4923002646137
5673,861.6430816366263
5680,1106.4318024771212
5691,2990.199211352307
5692,4818.21395099934
5693,1162.5606546099218
5697,2316.4558863438397
5698,1228.2299212873265
5700,1842.6351574253495
5704,2107.8296775418503
5705,2659.2559865649323
5707,1296.5945907937237
5710,1349.5356380489839
5716,1707.2094772472622
5720,1351.7155564384525
5722,3035.7215839567334
5727,1618.9554135139274
5733,1226.1190780353913
5737,3542.5767672336665
5742,5843.672746681947
5747,2388.9725732286824
5760,3164.2353643021224
5774,1552.4651697231857
5788,5718.645611243369
5796,2704.019828110804
5797,1654.0305975375954
5800,3626.858997762526
5812,2369.9652039392313
5814,2131.126365909113
5818,642.0920036370765
5819,4954.122893637134
